100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_10:22:19.18,99.9,99.9,999.9,001,-0.37,-1.83,0.49,1.93,191.31,1.46,-1.83,0.64,2.43,141.34,1.46,-0.37,0.34,1.55,104.04,1.46,0.37,0.34,1.55,75.96,0.37,-0.37,0.98,1.11,135.00,-0.37,0.73,0.44,0.93,333.43,0.37,-0.37,0.59,0.78,135.00,0.37,0.00,0.44,0.57,90.00,0.37,-1.10,0.69,1.34,161.57,0.00,0.00,0.59,0.59,0.00
20201120_10:22:19.70,99.9,99.9,999.9,001,0.00,-1.83,0.54,1.91,180.00,1.46,-1.83,0.64,2.43,141.34,1.46,-0.37,0.34,1.55,104.04,1.46,0.00,0.39,1.51,90.00,0.37,-0.37,0.98,1.11,135.00,-0.18,0.73,0.51,0.91,345.96,0.37,-0.73,0.64,1.04,153.43,0.37,0.00,0.54,0.65,90.00,0.37,-1.10,0.69,1.34,161.57,4.57,-0.18,-0.05,4.57,92.29
20201120_10:22:20.23,99.9,99.9,999.9,001,0.00,-1.46,0.59,1.58,180.00,1.46,-1.83,0.64,2.43,141.34,1.10,-0.37,0.29,1.19,108.43,1.46,-0.37,0.34,1.55,104.04,0.73,-0.37,0.93,1.24,116.57,0.00,0.73,0.49,0.88,0.00,0.37,-1.10,0.69,1.34,161.57,0.73,0.00,0.49,0.88,90.00,0.37,-0.37,0.59,0.78,135.00,0.00,-0.18,0.56,0.59,180.00
20201120_10:22:20.76,99.9,99.9,999.9,001,0.00,0.00,0.39,0.39,0.00,1.46,-1.83,0.64,2.43,141.34,1.10,-0.37,0.29,1.19,108.43,1.10,0.00,0.44,1.18,90.00,0.73,0.37,0.83,1.17,63.43,0.00,0.73,0.49,0.88,0.00,0.37,-0.73,0.64,1.04,153.43,0.73,0.00,0.49,0.88,90.00,0.37,-0.37,0.59,0.78,135.00,0.00,0.18,0.51,0.55,0.00
20201120_10:22:21.29,99.9,99.9,999.9,001,0.37,0.18,0.32,0.52,63.43,1.46,-2.19,0.59,2.70,146.31,1.46,-0.37,0.34,1.55,104.04,0.73,0.00,0.49,0.88,90.00,0.73,0.37,0.83,1.17,63.43,0.00,0.73,0.49,0.88,0.00,0.37,-0.37,0.59,0.78,135.00,0.73,0.00,0.49,0.88,90.00,0.00,-0.37,0.54,0.65,180.00,0.37,0.18,0.56,0.70,63.43
20201120_10:22:21.81,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,1.46,-2.19,0.59,2.70,146.31,1.83,-0.37,0.39,1.90,101.31,1.10,0.00,0.54,1.22,90.00,0.73,0.37,0.83,1.17,63.43,0.37,0.73,0.54,0.98,26.57,0.37,-0.37,0.59,0.78,135.00,0.73,0.00,0.49,0.88,90.00,0.37,-0.37,0.59,0.78,135.00,0.00,0.18,0.51,0.55,0.00
20201120_10:22:22.34,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,1.46,-1.83,0.64,2.43,141.34,1.46,-0.73,0.39,1.68,116.57,0.73,0.00,0.49,0.88,90.00,1.10,0.37,0.78,1.40,71.57,0.37,0.00,0.54,0.65,90.00,0.73,-0.37,0.54,0.98,116.57,0.73,0.00,0.49,0.88,90.00,0.37,-0.91,0.51,1.11,158.20,0.00,0.18,0.51,0.55,0.00
20201120_10:22:22.87,99.9,99.9,999.9,001,0.37,0.00,0.34,0.50,90.00,1.46,-1.83,0.64,2.43,141.34,1.10,-0.73,0.34,1.36,123.69,0.73,0.00,0.49,0.88,90.00,0.73,0.37,0.83,1.17,63.43,0.37,0.37,0.59,0.78,45.00,0.37,-0.37,0.59,0.78,135.00,0.73,0.00,0.49,0.88,90.00,0.37,-0.55,0.56,0.87,146.31,0.00,0.00,0.49,0.49,0.00
20201120_10:22:23.39,99.9,99.9,999.9,001,0.18,-0.37,0.27,0.49,153.43,1.46,-0.73,0.49,1.71,116.57,1.10,-0.37,0.39,1.22,108.43,0.73,0.00,0.49,0.88,90.00,0.73,0.37,0.83,1.17,63.43,0.37,0.00,0.54,0.65,90.00,-0.37,-0.37,0.49,0.71,225.00,0.73,0.00,0.49,0.88,90.00,0.37,-0.37,0.59,0.78,135.00,-0.37,-0.37,0.49,0.71,225.00
20201120_10:22:23.92,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,1.10,-0.73,0.44,1.39,123.69,1.10,-0.37,0.39,1.22,108.43,0.73,0.00,0.49,0.88,90.00,0.73,0.73,0.78,1.30,45.00,0.00,-0.18,0.47,0.50,180.00,-0.37,-0.37,0.49,0.71,225.00,0.73,-0.37,0.54,0.98,116.57,0.00,-0.73,0.59,0.94,180.00,-0.37,-0.37,0.49,0.71,225.00
20201120_10:22:24.45,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,1.10,-0.73,0.44,1.39,123.69,1.10,-0.37,0.39,1.22,108.43,0.37,0.00,0.34,0.50,90.00,0.73,0.73,0.78,1.30,45.00,0.00,-0.37,0.44,0.57,180.00,-0.37,-0.37,0.49,0.71,225.00,0.73,-0.37,0.54,0.98,116.57,0.37,-0.37,0.59,0.78,135.00,-0.37,-0.37,0.49,0.71,225.00
20201120_10:22:24.97,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,1.10,-0.37,0.39,1.22,108.43,1.10,-0.37,0.39,1.22,108.43,0.37,0.00,0.34,0.50,90.00,0.73,0.73,0.78,1.30,45.00,0.00,-0.37,0.44,0.57,180.00,-0.37,-0.37,0.49,0.71,225.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.54,0.65,180.00,-0.37,-0.37,0.49,0.71,225.00
20201120_10:22:25.50,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,1.10,-0.37,0.39,1.22,108.43,1.10,-0.37,0.39,1.22,108.43,0.37,0.37,0.29,0.59,45.00,0.73,0.73,0.78,1.30,45.00,-0.37,-0.37,0.49,0.71,225.00,-0.37,-0.37,0.49,0.71,225.00,0.00,-0.37,0.44,0.57,180.00,0.37,-0.37,0.59,0.78,135.00,-0.37,-0.37,0.49,0.71,225.00
20201120_10:22:26.03,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,0.73,-0.37,0.34,0.89,116.57,0.73,0.00,0.29,0.79,90.00,0.37,0.37,0.29,0.59,45.00,0.73,0.00,0.69,1.00,90.00,-0.37,-0.37,0.49,0.71,225.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.00,0.39,0.39,0.00,0.37,-0.37,0.59,0.78,135.00,-0.37,-0.37,0.49,0.71,225.00
20201120_10:22:26.56,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,0.73,0.00,0.39,0.83,90.00,0.73,0.00,0.29,0.79,90.00,0.37,0.37,0.29,0.59,45.00,0.73,0.00,0.69,1.00,90.00,-0.37,-0.37,0.49,0.71,225.00,-0.37,-0.37,0.49,0.71,225.00,0.00,0.00,0.39,0.39,0.00,0.37,-0.73,0.64,1.04,153.43,-0.37,-0.37,0.49,0.71,225.00
20201120_10:22:27.08,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,0.73,-0.37,0.34,0.89,116.57,0.37,0.00,0.34,0.50,90.00,0.37,0.37,0.29,0.59,45.00,0.73,0.00,0.69,1.00,90.00,0.00,-0.37,0.44,0.57,180.00,-0.37,-0.37,0.49,0.71,225.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.54,0.65,180.00,-0.37,-0.37,0.49,0.71,225.00
20201120_10:22:27.61,99.9,99.9,999.9,001,0.00,-0.37,0.34,0.50,180.00,0.73,0.00,0.39,0.83,90.00,0.37,0.00,0.34,0.50,90.00,0.37,0.37,0.29,0.59,45.00,0.37,0.00,0.64,0.73,90.00,0.00,-0.37,0.44,0.57,180.00,-0.37,-0.37,0.49,0.71,225.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.54,0.65,180.00,-0.73,-0.37,0.54,0.98,243.43
20201120_10:22:28.14,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,0.73,-0.37,0.34,0.89,116.57,0.73,0.00,0.29,0.79,90.00,0.37,0.37,0.29,0.59,45.00,0.00,0.00,0.59,0.59,0.00,0.00,-0.37,0.44,0.57,180.00,-0.37,0.00,0.44,0.57,270.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.44,0.57,180.00,-0.73,-0.37,0.54,0.98,243.43
20201120_10:22:28.66,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,1.10,0.00,0.34,1.15,90.00,0.73,0.00,0.29,0.79,90.00,0.73,0.37,0.24,0.85,63.43,0.73,0.00,0.69,1.00,90.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.37,0.44,0.57,180.00,-0.73,-0.37,0.54,0.98,243.43
20201120_10:22:29.19,99.9,99.9,999.9,001,0.37,-0.18,0.32,0.52,116.57,1.10,0.00,0.34,1.15,90.00,0.73,0.00,0.29,0.79,90.00,0.73,0.37,0.24,0.85,63.43,0.73,0.73,0.78,1.30,45.00,0.00,-0.37,0.44,0.57,180.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,0.37,-0.37,0.49,0.71,135.00,-0.73,0.37,0.64,1.04,296.57
20201120_10:22:29.72,99.9,99.9,999.9,001,0.37,0.18,0.27,0.49,63.43,1.10,0.00,0.34,1.15,90.00,0.73,-0.37,0.24,0.85,116.57,0.73,0.37,0.24,0.85,63.43,1.10,1.10,0.78,1.74,45.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.55,0.47,0.72,0.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.59,0.59,0.00
20201120_10:22:30.25,99.9,99.9,999.9,001,0.37,0.37,0.29,0.59,45.00,1.46,0.00,0.39,1.51,90.00,0.73,0.00,0.29,0.79,90.00,0.37,0.73,0.34,0.89,26.57,1.10,1.10,0.78,1.74,45.00,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.55,0.47,0.72,0.00,0.00,0.00,0.49,0.49,0.00,-0.73,0.73,0.69,1.24,315.00
20201120_10:22:30.77,99.9,99.9,999.9,001,0.37,0.18,0.27,0.49,63.43,1.46,0.00,0.39,1.51,90.00,0.73,0.00,0.29,0.79,90.00,0.37,1.10,0.29,1.19,18.43,1.10,1.10,0.78,1.74,45.00,0.00,0.00,0.49,0.49,0.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,-0.73,1.10,0.64,1.46,326.31
20201120_10:22:31.30,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,1.46,0.00,0.39,1.51,90.00,0.73,-0.37,0.24,0.85,116.57,0.37,1.10,0.29,1.19,18.43,1.10,1.10,0.78,1.74,45.00,-0.37,0.73,0.54,0.98,333.43,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.00,0.54,0.65,270.00,-0.73,0.37,0.64,1.04,296.57
20201120_10:22:31.83,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,1.46,-0.37,0.44,1.57,104.04,0.73,-0.73,0.20,1.05,135.00,0.37,1.83,0.20,1.87,11.31,1.46,0.37,0.83,1.72,75.96,-0.37,0.37,0.59,0.78,315.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.37,0.49,0.71,315.00,-0.73,0.37,0.64,1.04,296.57
20201120_10:22:32.35,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,1.46,-0.37,0.44,1.57,104.04,0.73,-0.73,0.20,1.05,135.00,0.73,1.46,0.10,1.64,26.57,1.10,-0.37,0.98,1.52,108.43,-0.37,0.73,0.54,0.98,333.43,0.00,-0.37,0.44,0.57,180.00,0.00,0.18,0.37,0.41,0.00,-0.37,0.37,0.49,0.71,315.00,-0.37,0.00,0.54,0.65,270.00
20201120_10:22:32.88,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.46,-0.37,0.44,1.57,104.04,0.73,-0.73,0.20,1.05,135.00,0.73,1.46,0.10,1.64,26.57,1.46,-1.10,0.83,2.01,126.87,0.37,0.37,0.69,0.86,45.00,-0.37,-0.37,0.49,0.71,225.00,0.00,-0.18,0.42,0.45,180.00,-0.37,0.37,0.49,0.71,315.00,0.37,0.18,0.61,0.74,63.43
20201120_10:22:33.41,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,1.46,-0.37,0.44,1.57,104.04,0.73,-0.37,0.24,0.85,116.57,0.73,1.46,0.10,1.64,26.57,1.46,-1.10,0.83,2.01,126.87,0.37,0.37,0.69,0.86,45.00,-0.37,-0.37,0.49,0.71,225.00,0.00,-0.18,0.42,0.45,180.00,-0.37,0.37,0.49,0.71,315.00,0.37,0.18,0.61,0.74,63.43
20201120_10:22:33.93,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,1.83,-0.37,0.49,1.93,101.31,1.10,0.00,0.34,1.15,90.00,0.73,1.46,0.10,1.64,26.57,1.10,-0.37,0.78,1.40,108.43,0.37,0.37,0.69,0.86,45.00,0.00,-0.37,0.44,0.57,180.00,0.00,0.00,0.39,0.39,0.00,-0.37,0.37,0.49,0.71,315.00,0.37,0.18,0.61,0.74,63.43
20201120_10:22:34.46,99.9,99.9,999.9,001,0.73,0.37,0.24,0.85,63.43,1.46,0.00,0.49,1.54,90.00,1.10,-0.37,0.29,1.19,108.43,0.73,1.46,0.10,1.64,26.57,1.10,-0.73,0.73,1.51,123.69,0.00,0.37,0.44,0.57,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.00,-0.18,0.51,0.55,180.00,0.37,0.00,0.64,0.73,90.00
20201120_10:22:34.99,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,1.46,0.00,0.49,1.54,90.00,1.10,-1.10,0.39,1.60,135.00,0.73,0.00,0.29,0.79,90.00,1.10,-0.73,0.73,1.51,123.69,0.00,0.00,0.49,0.49,0.00,0.00,0.00,0.39,0.39,0.00,0.00,0.00,0.39,0.39,0.00,0.37,-0.18,0.56,0.70,116.57,-0.37,-0.37,0.49,0.71,225.00
20201120_10:22:35.52,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,1.46,0.00,0.49,1.54,90.00,1.46,-1.46,0.39,2.10,135.00,0.73,-0.37,0.24,0.85,116.57,1.10,-0.37,0.78,1.40,108.43,-0.37,0.00,0.44,0.57,270.00,0.00,0.37,0.44,0.57,0.00,0.37,0.00,0.44,0.57,90.00,0.37,-0.55,0.51,0.84,146.31,0.18,-0.37,0.56,0.70,153.43
20201120_10:22:36.04,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,1.46,0.00,0.39,1.51,90.00,1.46,-1.10,0.44,1.88,126.87,0.73,-0.37,0.24,0.85,116.57,1.10,-0.37,0.78,1.40,108.43,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.37,0.00,0.44,0.57,90.00,0.73,-0.55,0.56,1.07,126.87,0.55,0.37,0.61,0.90,56.31
20201120_10:22:36.57,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,1.46,0.00,0.39,1.51,90.00,1.46,-0.37,0.34,1.55,104.04,0.73,-0.37,0.24,0.85,116.57,1.10,-0.37,0.78,1.40,108.43,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.73,-0.37,0.44,0.93,116.57,1.46,-1.10,0.73,1.97,126.87,1.10,-0.37,0.59,1.30,108.43
20201120_10:22:37.10,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,1.46,0.00,0.39,1.51,90.00,1.46,-0.37,0.34,1.55,104.04,0.73,-0.37,0.24,0.85,116.57,1.10,-0.37,0.78,1.40,108.43,0.00,0.00,0.39,0.39,0.00,0.00,0.37,0.44,0.57,0.00,0.73,-0.37,0.44,0.93,116.57,1.46,-1.10,0.73,1.97,126.87,1.10,-0.37,0.59,1.30,108.43
20201120_10:22:37.62,99.9,99.9,999.9,001,0.73,0.00,0.29,0.79,90.00,1.46,0.37,0.44,1.57,75.96,1.46,-0.37,0.34,1.55,104.04,1.10,-0.37,0.29,1.19,108.43,1.10,0.37,0.78,1.40,71.57,0.00,0.00,0.39,0.39,0.00,0.37,-0.37,0.49,0.71,135.00,0.73,-0.37,0.44,0.93,116.57,1.46,-1.10,0.73,1.97,126.87,1.10,0.00,0.64,1.27,90.00
20201120_10:22:38.15,99.9,99.9,999.9,001,0.37,0.00,0.24,0.44,90.00,1.46,0.37,0.44,1.57,75.96,1.46,-1.10,0.44,1.88,126.87,1.10,-0.37,0.29,1.19,108.43,1.10,0.00,0.83,1.38,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.37,0.59,0.78,45.00,0.73,-0.18,0.42,0.86,104.04,1.46,-1.10,0.73,1.97,126.87,0.00,-0.37,0.54,0.65,180.00
20201120_10:22:38.68,99.9,99.9,999.9,001,0.37,-0.55,0.32,0.73,146.31,1.46,0.37,0.44,1.57,75.96,1.46,-1.10,0.44,1.88,126.87,1.10,-0.37,0.29,1.19,108.43,1.10,0.00,0.83,1.38,90.00,0.00,0.00,0.39,0.39,0.00,0.37,0.37,0.59,0.78,45.00,0.73,0.00,0.39,0.83,90.00,1.46,-1.10,0.73,1.97,126.87,0.00,-1.10,0.64,1.27,180.00
20201120_10:22:39.20,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,1.46,0.00,0.49,1.54,90.00,1.83,-1.10,0.49,2.19,120.96,1.10,-0.37,0.29,1.19,108.43,1.10,-1.10,0.78,1.74,135.00,0.00,-1.10,0.54,1.22,180.00,0.37,-0.37,0.49,0.71,135.00,0.73,-0.37,0.54,0.98,116.57,1.46,-1.10,0.73,1.97,126.87,0.00,-0.55,0.56,0.79,180.00
20201120_10:22:39.73,99.9,99.9,999.9,001,0.37,-0.91,0.37,1.05,158.20,1.46,0.00,0.49,1.54,90.00,1.83,-1.10,0.49,2.19,120.96,1.83,-0.37,0.39,1.90,101.31,1.10,-0.37,0.88,1.45,108.43,0.00,-1.10,0.54,1.22,180.00,0.73,-0.73,0.59,1.19,135.00,0.73,-0.37,0.54,0.98,116.57,1.46,-0.91,0.71,1.86,122.01,0.00,0.37,0.54,0.65,0.00
20201120_10:22:40.26,99.9,99.9,999.9,001,0.37,-0.91,0.37,1.05,158.20,1.46,0.00,0.49,1.54,90.00,1.46,-1.46,0.59,2.15,135.00,1.46,0.00,0.39,1.51,90.00,1.10,-1.46,0.83,2.01,143.13,0.00,-1.10,0.54,1.22,180.00,0.73,-0.73,0.59,1.19,135.00,0.73,-0.37,0.54,0.98,116.57,1.28,0.00,0.56,1.40,90.00,0.37,0.37,0.59,0.78,45.00
20201120_10:22:40.79,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,1.46,0.00,0.49,1.54,90.00,1.46,-1.83,0.64,2.43,141.34,1.83,0.00,0.34,1.86,90.00,1.10,-1.10,0.78,1.74,135.00,0.37,-1.10,0.59,1.30,161.57,0.73,-0.73,0.59,1.19,135.00,-0.37,-0.37,0.39,0.65,225.00,1.28,0.00,0.56,1.40,90.00,0.37,0.37,0.59,0.78,45.00
20201120_10:22:41.31,99.9,99.9,999.9,001,0.18,-0.37,0.27,0.49,153.43,1.83,0.00,0.44,1.88,90.00,1.83,-2.19,0.54,2.91,140.19,1.83,-1.10,0.49,2.19,120.96,1.10,-0.73,0.93,1.61,123.69,0.37,-1.10,0.59,1.30,161.57,0.73,-0.73,0.59,1.19,135.00,-0.18,0.00,0.47,0.50,270.00,1.83,0.00,0.64,1.94,90.00,0.37,0.00,0.54,0.65,90.00
20201120_10:22:41.84,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,1.83,-0.37,0.49,1.93,101.31,1.46,-2.19,0.49,2.68,146.31,1.83,-0.73,0.54,2.04,111.80,1.10,-0.73,0.93,1.61,123.69,0.37,-1.10,0.59,1.30,161.57,0.73,-1.10,0.64,1.46,146.31,-0.18,0.37,0.51,0.66,333.43,1.46,4.57,0.07,4.80,17.74,0.37,0.00,0.54,0.65,90.00
20201120_10:22:42.37,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,1.83,-0.73,0.54,2.04,111.80,1.46,-2.19,0.49,2.68,146.31,1.83,-0.73,0.54,2.04,111.80,1.10,-0.73,0.93,1.61,123.69,0.37,-1.10,0.59,1.30,161.57,0.73,-1.46,0.69,1.77,153.43,-0.18,0.00,0.47,0.50,270.00,1.83,4.57,0.02,4.92,21.80,0.37,0.00,0.54,0.65,90.00
20201120_10:22:42.89,99.9,99.9,999.9,001,0.37,-0.37,0.29,0.59,135.00,1.83,-0.73,0.54,2.04,111.80,1.83,-1.10,0.49,2.19,120.96,1.10,-0.73,0.44,1.39,123.69,1.83,-0.37,0.98,2.11,101.31,0.37,-1.10,0.59,1.30,161.57,0.73,-1.10,0.64,1.46,146.31,-0.18,0.00,0.47,0.50,270.00,1.46,4.93,0.12,5.15,16.50,0.37,0.00,0.54,0.65,90.00
20201120_10:22:43.42,99.9,99.9,999.9,001,0.37,-0.91,0.37,1.05,158.20,1.83,-0.73,0.54,2.04,111.80,1.83,-1.83,0.59,2.65,135.00,1.83,-0.73,0.54,2.04,111.80,1.83,-0.37,0.98,2.11,101.31,0.55,-1.10,0.61,1.37,153.43,0.37,-1.46,0.73,1.68,165.96,-0.18,-0.37,0.42,0.58,206.57,1.46,4.57,0.07,4.80,17.74,0.73,-0.37,0.54,0.98,116.57
20201120_10:22:43.95,99.9,99.9,999.9,001,0.37,-0.91,0.37,1.05,158.20,1.83,-0.73,0.54,2.04,111.80,1.83,-1.83,0.59,2.65,135.00,1.83,-0.73,0.54,2.04,111.80,1.83,-0.37,0.98,2.11,101.31,0.18,2.92,0.12,2.93,3.58,0.73,-1.46,0.69,1.77,153.43,-0.18,-0.37,0.42,0.58,206.57,1.83,4.57,0.02,4.92,21.80,0.73,-0.37,0.54,0.98,116.57
20201120_10:22:44.47,99.9,99.9,999.9,001,0.37,-1.46,0.44,1.57,165.96,1.83,-0.73,0.54,2.04,111.80,1.46,-1.83,0.54,2.40,141.34,0.73,-0.73,0.39,1.11,135.00,1.10,-0.37,0.88,1.45,108.43,0.00,6.94,-0.44,6.96,0.00,0.37,-1.46,0.73,1.68,165.96,-0.18,-0.37,0.42,0.58,206.57,-0.37,9.14,-0.78,9.18,357.71,0.37,-0.37,0.59,0.78,135.00
20201120_10:22:45.00,99.9,99.9,999.9,001,0.37,-1.64,0.47,1.75,167.47,1.83,-0.73,0.54,2.04,111.80,1.10,-1.46,0.44,1.88,143.13,0.73,-0.73,0.39,1.11,135.00,1.10,-0.37,0.88,1.45,108.43,-0.37,6.94,-0.39,6.97,356.99,0.37,-0.73,0.64,1.04,153.43,-0.37,-0.37,0.44,0.68,225.00,-0.37,9.14,-0.78,9.18,357.71,0.37,-0.37,0.59,0.78,135.00
20201120_10:22:45.53,99.9,99.9,999.9,001,0.37,-1.64,0.47,1.75,167.47,1.83,-0.73,0.54,2.04,111.80,1.10,-1.46,0.44,1.88,143.13,1.10,-0.73,0.34,1.36,123.69,1.10,-0.37,0.88,1.45,108.43,0.00,6.94,-0.34,6.95,0.00,-0.37,-0.73,0.54,0.98,206.57,-0.37,-0.37,0.39,0.65,225.00,-0.55,8.41,-0.61,8.45,356.27,0.18,-0.37,0.51,0.66,153.43
20201120_10:22:46.06,99.9,99.9,999.9,001,0.73,-1.64,0.42,1.85,156.04,1.83,-1.46,0.64,2.43,128.66,1.10,-1.46,0.44,1.88,143.13,1.83,-0.73,0.44,2.02,111.80,0.73,-0.73,0.98,1.42,135.00,-0.37,6.94,-0.49,6.97,356.99,-0.37,-0.73,0.54,0.98,206.57,-0.91,-0.37,0.47,1.09,248.20,-0.37,8.41,-0.59,8.44,357.51,0.00,-0.37,0.54,0.65,180.00
20201120_10:22:46.58,99.9,99.9,999.9,001,0.73,-1.64,0.42,1.85,156.04,1.10,-1.46,0.54,1.91,143.13,1.83,-1.46,0.44,2.38,128.66,1.46,-0.73,0.49,1.71,116.57,1.10,-0.73,0.93,1.61,123.69,-0.37,6.94,-0.49,6.97,356.99,0.37,-1.46,0.73,1.68,165.96,-1.83,-0.73,0.44,2.02,248.20,-0.37,8.41,-0.59,8.44,357.51,0.00,-0.37,0.54,0.65,180.00
20201120_10:22:47.11,99.9,99.9,999.9,001,0.37,-1.64,0.37,1.72,167.47,0.37,-1.46,0.54,1.60,165.96,1.83,-1.46,0.44,2.38,128.66,0.73,-0.73,0.39,1.11,135.00,0.73,-1.46,0.88,1.86,153.43,-0.37,6.94,-0.49,6.97,356.99,-0.73,-0.73,0.59,1.19,225.00,-1.46,-0.73,0.39,1.68,243.43,0.00,8.41,-0.64,8.43,0.00,0.00,-0.37,0.54,0.65,180.00
20201120_10:22:47.64,99.9,99.9,999.9,001,0.37,-1.46,0.34,1.55,165.96,0.73,-1.46,0.49,1.71,153.43,1.83,-1.46,0.44,2.38,128.66,0.73,-0.73,0.39,1.11,135.00,1.10,-0.73,0.93,1.61,123.69,-0.37,6.94,-0.49,6.97,356.99,-0.37,-1.10,0.59,1.30,198.43,-1.46,-0.73,0.39,1.68,243.43,0.00,3.84,-0.02,3.84,0.00,0.18,-0.37,0.51,0.66,153.43
20201120_10:22:48.16,99.9,99.9,999.9,001,0.37,-1.46,0.34,1.55,165.96,0.37,-1.46,0.54,1.60,165.96,1.46,-1.46,0.39,2.10,135.00,0.73,-0.37,0.34,0.89,116.57,1.10,-0.73,0.93,1.61,123.69,-0.37,6.94,-0.49,6.97,356.99,0.00,-0.73,0.49,0.88,180.00,-1.46,-0.73,0.39,1.68,243.43,0.00,-0.37,0.54,0.65,180.00,0.37,-0.37,0.49,0.71,135.00
20201120_10:22:48.69,99.9,99.9,999.9,001,0.37,-0.73,0.24,0.85,153.43,0.37,-1.46,0.54,1.60,165.96,1.46,-1.46,0.39,2.10,135.00,0.73,-0.37,0.34,0.89,116.57,1.10,0.00,0.83,1.38,90.00,0.00,3.11,-0.02,3.11,0.00,0.00,-0.73,0.49,0.88,180.00,-1.46,-0.37,0.44,1.57,255.96,0.00,-0.73,0.59,0.94,180.00,0.73,-0.37,0.54,0.98,116.57
20201120_10:22:49.22,99.9,99.9,999.9,001,0.37,-0.73,0.24,0.85,153.43,0.37,-1.46,0.54,1.60,165.96,1.46,-1.46,0.39,2.10,135.00,0.73,0.37,0.34,0.89,63.43,1.10,0.73,0.73,1.51,56.31,-0.37,0.00,0.44,0.57,270.00,0.00,-0.37,0.44,0.57,180.00,-1.10,-0.37,0.49,1.26,251.57,0.00,-0.37,0.54,0.65,180.00,0.73,-0.18,0.51,0.91,104.04
