100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_12:21:47.31,99.9,99.9,999.9,001,1.46,-2.19,-0.00,2.64,146.31,2.56,0.37,0.49,2.63,81.87,1.83,-0.37,0.49,1.93,101.31,1.46,-0.73,0.39,1.68,116.57,1.10,-1.10,1.37,2.07,135.00,-3.84,-1.28,0.34,4.06,251.57,0.73,0.37,0.54,0.98,63.43,9.14,-2.56,1.57,9.62,105.64,1.46,-0.73,1.37,2.13,116.57,23.03,0.37,2.74,23.19,89.09
20201120_12:21:47.84,99.9,99.9,999.9,001,1.46,-2.19,-0.00,2.64,146.31,2.56,0.37,0.49,2.63,81.87,1.83,0.37,0.49,1.93,78.69,1.46,-0.73,0.39,1.68,116.57,1.10,-1.10,1.37,2.07,135.00,-0.37,-1.28,0.81,1.56,195.95,0.73,0.37,0.54,0.98,63.43,9.14,-2.56,1.57,9.62,105.64,1.46,-0.73,1.37,2.13,116.57,22.66,0.37,2.79,22.84,89.08
20201120_12:21:48.37,99.9,99.9,999.9,001,1.46,-2.19,-0.00,2.64,146.31,2.56,0.37,0.49,2.63,81.87,1.46,0.37,0.44,1.57,75.96,1.83,-0.73,0.44,2.02,111.80,1.10,-1.10,1.37,2.07,135.00,-0.37,-1.28,0.81,1.56,195.95,0.73,0.00,0.49,0.88,90.00,9.14,-2.56,1.57,9.62,105.64,1.46,-0.73,1.37,2.13,116.57,22.66,17.55,0.49,28.66,52.25
20201120_12:21:48.89,99.9,99.9,999.9,001,1.46,-2.19,-0.00,2.64,146.31,2.56,0.37,0.49,2.63,81.87,1.46,0.37,0.44,1.57,75.96,1.83,-0.73,0.44,2.02,111.80,1.10,-1.10,1.37,2.07,135.00,-0.37,-1.46,0.73,1.68,194.04,1.10,0.00,0.44,1.18,90.00,9.14,-2.56,1.57,9.62,105.64,-10.97,-0.73,-0.29,10.99,266.19,22.66,17.18,0.54,28.44,52.84
20201120_12:21:49.42,99.9,99.9,999.9,001,1.46,-2.19,-0.00,2.64,146.31,2.92,0.37,0.54,3.00,82.87,1.46,0.37,0.44,1.57,75.96,2.56,-0.73,0.54,2.72,105.95,1.10,-0.91,1.35,1.96,129.81,-0.37,-1.46,0.73,1.68,194.04,1.10,0.00,0.44,1.18,90.00,12.79,-2.56,2.06,13.21,101.31,-10.97,-0.73,-0.29,10.99,266.19,22.66,17.18,0.54,28.44,52.84
20201120_12:21:49.95,99.9,99.9,999.9,001,1.46,-2.19,-0.00,2.64,146.31,2.92,0.37,0.54,3.00,82.87,2.19,0.37,0.54,2.29,80.54,2.56,-0.73,0.54,2.72,105.95,1.10,-1.10,1.37,2.07,135.00,5.48,-1.10,0.00,5.59,101.31,1.10,0.00,0.44,1.18,90.00,12.79,-2.56,2.06,13.21,101.31,-10.97,-0.73,-0.29,10.99,266.19,22.66,17.18,0.54,28.44,52.84
20201120_12:21:50.48,99.9,99.9,999.9,001,1.46,-2.56,-0.05,2.95,150.26,2.92,0.37,0.54,3.00,82.87,2.19,0.37,0.54,2.29,80.54,1.83,-0.73,0.44,2.02,111.80,1.10,-1.10,1.37,2.07,135.00,5.48,-1.46,-0.05,5.67,104.93,1.10,0.37,0.49,1.26,71.57,12.79,-2.56,2.06,13.21,101.31,-10.97,-0.73,-0.29,10.99,266.19,22.66,17.18,0.54,28.44,52.84
20201120_12:21:51.00,99.9,99.9,999.9,001,1.46,-2.56,-0.05,2.95,150.26,2.56,0.37,0.59,2.65,81.87,2.19,0.37,0.54,2.29,80.54,2.92,-0.73,0.69,3.09,104.04,1.10,-0.73,1.42,1.94,123.69,5.48,2.19,-0.54,5.93,68.20,1.10,0.37,0.49,1.26,71.57,12.43,-2.56,2.11,12.86,101.63,-10.97,-0.73,-0.29,10.99,266.19,22.66,11.70,-0.20,25.50,62.70
20201120_12:21:51.53,99.9,99.9,999.9,001,1.46,-2.56,-0.05,2.95,150.26,3.29,0.37,0.49,3.35,83.66,2.19,0.37,0.54,2.29,80.54,2.92,-0.73,0.69,3.09,104.04,1.10,-0.73,1.42,1.94,123.69,-1.46,5.48,-2.01,6.02,345.07,1.10,0.00,0.44,1.18,90.00,12.06,-2.56,2.15,12.52,101.98,-10.97,-0.73,-0.29,10.99,266.19,22.66,11.70,-0.20,25.50,62.70
20201120_12:21:52.06,99.9,99.9,999.9,001,1.46,-2.56,-0.05,2.95,150.26,3.29,0.00,0.44,3.32,90.00,2.19,0.37,0.54,2.29,80.54,2.92,-0.73,0.69,3.09,104.04,1.46,-0.73,1.37,2.13,116.57,-1.46,5.48,-2.01,6.02,345.07,1.28,0.00,0.47,1.36,90.00,12.06,-2.56,2.15,12.52,101.98,-10.97,11.33,-1.91,15.88,315.94,22.66,11.70,-0.20,25.50,62.70
20201120_12:21:52.58,99.9,99.9,999.9,001,1.46,-2.56,-0.05,2.95,150.26,3.29,0.00,0.44,3.32,90.00,2.19,1.10,0.44,2.49,63.43,2.56,-0.73,0.73,2.76,105.95,1.46,-0.37,1.32,2.00,104.04,-1.46,5.48,-2.01,6.02,345.07,1.28,0.00,0.47,1.36,90.00,12.06,-2.56,2.15,12.52,101.98,-10.97,11.33,-1.91,15.88,315.94,16.81,11.70,-0.98,20.51,55.18
20201120_12:21:53.11,99.9,99.9,999.9,001,1.46,-2.92,0.00,3.27,153.43,4.02,-0.37,0.49,4.07,95.19,2.19,1.10,0.44,2.49,63.43,2.56,-0.73,0.73,2.76,105.95,1.10,-0.37,1.37,1.79,108.43,-1.46,5.48,-2.01,6.02,345.07,1.46,0.00,0.49,1.54,90.00,12.06,-2.56,2.15,12.52,101.98,-10.97,11.33,-1.91,15.88,315.94,16.81,11.70,-0.98,20.51,55.18
20201120_12:21:53.64,99.9,99.9,999.9,001,1.46,-2.19,-0.10,2.64,146.31,3.29,-0.37,0.69,3.38,96.34,2.92,1.10,0.54,3.17,69.44,2.56,-0.73,0.73,2.76,105.95,0.37,-0.37,1.27,1.37,135.00,-1.46,5.48,-2.01,6.02,345.07,1.28,-0.37,0.42,1.39,105.95,12.06,-2.56,2.15,12.52,101.98,-10.97,5.30,-1.10,12.23,295.80,16.81,11.33,-0.93,20.30,56.02
20201120_12:21:54.16,99.9,99.9,999.9,001,1.46,-1.46,0.00,2.07,135.00,3.29,-1.10,0.78,3.56,108.43,2.92,0.73,0.49,3.05,75.96,2.56,-0.73,0.73,2.76,105.95,0.37,-0.37,1.27,1.37,135.00,-1.46,5.48,-2.01,6.02,345.07,1.10,-0.37,0.39,1.22,108.43,12.06,-2.56,2.15,12.52,101.98,-10.97,5.30,-1.10,12.23,295.80,16.81,11.33,-0.93,20.30,56.02
20201120_12:21:54.69,99.9,99.9,999.9,001,1.46,-2.19,0.10,2.64,146.31,3.29,-1.10,0.78,3.56,108.43,2.92,0.73,0.49,3.05,75.96,2.56,-0.73,0.73,2.76,105.95,0.55,-0.37,1.30,1.46,123.69,-1.46,5.48,-2.01,6.02,345.07,1.10,0.00,0.34,1.15,90.00,12.06,-2.56,2.15,12.52,101.98,-10.97,5.30,-1.10,12.23,295.80,16.81,11.33,-0.93,20.30,56.02
20201120_12:21:55.22,99.9,99.9,999.9,001,1.46,-2.19,0.10,2.64,146.31,3.29,-1.10,0.78,3.56,108.43,2.92,0.73,0.49,3.05,75.96,2.56,-0.73,0.73,2.76,105.95,0.55,-1.83,1.10,2.20,163.30,-1.46,5.48,-2.01,6.02,345.07,1.10,0.00,0.34,1.15,90.00,12.06,-2.56,2.15,12.52,101.98,-10.97,5.30,-1.10,12.23,295.80,16.81,11.33,-0.93,20.30,56.02
20201120_12:21:55.75,99.9,99.9,999.9,001,1.46,-1.46,0.20,2.08,135.00,3.66,-1.10,0.73,3.89,106.70,2.56,0.73,0.54,2.72,74.05,2.56,-0.73,0.73,2.76,105.95,0.37,-1.83,1.08,2.15,168.69,-1.46,1.83,-1.52,2.79,321.34,1.10,0.00,0.34,1.15,90.00,12.06,-2.19,2.20,12.46,100.30,-10.97,4.57,-1.20,11.94,292.62,16.81,11.33,-0.93,20.30,56.02
20201120_12:21:56.27,99.9,99.9,999.9,001,1.46,-0.73,0.29,1.66,116.57,3.66,-1.10,0.73,3.89,106.70,2.56,0.73,0.54,2.72,74.05,0.00,-0.73,0.39,0.83,180.00,1.46,-2.19,1.08,2.85,146.31,3.11,-1.83,-0.42,3.63,120.47,1.10,-0.37,0.39,1.22,108.43,12.06,-2.19,2.20,12.46,100.30,-10.97,4.57,-1.20,11.94,292.62,16.81,11.33,-0.93,20.30,56.02
20201120_12:21:56.80,99.9,99.9,999.9,001,1.46,-0.73,0.29,1.66,116.57,3.66,-1.10,0.73,3.89,106.70,2.56,1.10,0.59,2.85,66.80,3.29,-0.73,0.64,3.43,102.53,1.46,-2.19,1.08,2.85,146.31,7.68,-1.46,0.24,7.82,100.78,1.10,-0.37,0.39,1.22,108.43,12.06,-1.83,2.25,12.41,98.62,-10.97,4.57,-1.20,11.94,292.62,16.81,11.33,-0.93,20.30,56.02
20201120_12:21:57.33,99.9,99.9,999.9,001,1.46,-1.46,0.20,2.08,135.00,3.29,-1.10,0.69,3.53,108.43,2.56,1.10,0.59,2.85,66.80,3.29,-0.37,0.59,3.36,96.34,0.73,-2.19,1.18,2.59,161.57,7.68,-1.46,0.24,7.82,100.78,0.73,-0.37,0.44,0.93,116.57,12.06,-1.83,2.25,12.41,98.62,-10.97,-1.46,-0.39,11.07,262.41,16.81,10.60,-0.83,19.89,57.77
20201120_12:21:57.85,99.9,99.9,999.9,001,1.46,-1.46,0.20,2.08,135.00,3.29,-1.10,0.69,3.53,108.43,2.56,1.10,0.59,2.85,66.80,3.29,-0.37,0.59,3.36,96.34,0.73,-1.83,1.22,2.32,158.20,3.66,-1.46,-0.29,3.95,111.80,0.73,-0.37,0.44,0.93,116.57,12.06,-1.83,2.25,12.41,98.62,-10.97,-1.46,-0.39,11.07,262.41,16.81,10.60,-0.83,19.89,57.77
20201120_12:21:58.38,99.9,99.9,999.9,001,1.46,0.00,0.00,1.46,90.00,2.92,-1.10,0.64,3.19,110.56,2.92,1.10,0.54,3.17,69.44,2.92,-0.37,0.54,3.00,97.13,1.10,-1.83,1.08,2.39,149.04,3.66,-1.46,-0.29,3.95,111.80,1.10,-0.37,0.39,1.22,108.43,12.06,-1.83,2.25,12.41,98.62,-10.97,-1.46,-0.39,11.07,262.41,16.81,10.60,-0.83,19.89,57.77
20201120_12:21:58.91,99.9,99.9,999.9,001,1.46,-0.73,0.10,1.64,116.57,2.92,-1.10,0.64,3.19,110.56,2.92,1.10,0.54,3.17,69.44,2.92,-0.37,0.54,3.00,97.13,1.46,-1.46,1.18,2.38,135.00,3.66,-1.46,-0.29,3.95,111.80,0.73,-0.37,0.44,0.93,116.57,12.06,-1.83,2.25,12.41,98.62,-10.97,-1.46,-0.39,11.07,262.41,16.81,10.60,-0.83,19.89,57.77
20201120_12:21:59.43,99.9,99.9,999.9,001,1.46,-1.10,0.05,1.83,126.87,2.92,-1.10,0.64,3.19,110.56,2.19,1.10,0.54,2.51,63.43,2.92,-0.37,0.54,3.00,97.13,1.46,-1.46,1.18,2.38,135.00,3.66,-1.46,-0.29,3.95,111.80,0.73,-0.37,0.44,0.93,116.57,12.06,-2.19,2.20,12.46,100.30,-10.97,-1.46,-0.39,11.07,262.41,17.18,3.11,0.22,17.46,79.75
20201120_12:21:59.96,99.9,99.9,999.9,001,0.37,-0.37,-0.20,0.55,135.00,2.92,-1.10,0.64,3.19,110.56,1.83,1.10,0.49,2.19,59.04,2.92,-0.37,0.54,3.00,97.13,1.10,-0.37,1.27,1.72,108.43,3.66,-1.46,-0.29,3.95,111.80,0.73,-0.37,0.44,0.93,116.57,12.06,-2.56,2.25,12.53,101.98,-10.97,-1.46,-0.39,11.07,262.41,17.18,3.11,0.22,17.46,79.75
20201120_12:22:00.49,99.9,99.9,999.9,001,0.37,-0.73,-0.15,0.83,153.43,2.92,-0.37,0.54,3.00,97.13,2.92,1.10,0.44,3.15,69.44,2.92,-0.37,0.54,3.00,97.13,1.10,-0.37,1.27,1.72,108.43,-0.37,-1.46,-0.83,1.72,194.04,1.28,-0.37,0.51,1.43,105.95,12.06,-2.19,2.30,12.47,100.30,-10.97,-1.46,-0.39,11.07,262.41,17.18,3.11,0.22,17.46,79.75
20201120_12:22:01.02,99.9,99.9,999.9,001,0.37,-0.73,-0.15,0.83,153.43,3.29,-0.37,0.49,3.35,96.34,3.29,1.10,0.49,3.50,71.57,2.92,-0.73,0.59,3.07,104.04,1.28,-0.37,1.30,1.86,105.95,-0.37,-1.46,-0.83,1.72,194.04,1.46,-0.37,0.54,1.60,104.04,12.06,-2.19,2.30,12.47,100.30,-10.97,-1.10,-0.34,11.03,264.29,17.18,10.60,-0.78,20.20,58.32
20201120_12:22:01.54,99.9,99.9,999.9,001,0.37,-1.46,-0.15,1.51,165.96,2.92,-0.37,0.54,3.00,97.13,2.92,1.10,0.44,3.15,69.44,2.92,-0.73,0.59,3.07,104.04,1.10,-0.37,1.27,1.72,108.43,-1.10,-1.46,-0.93,2.05,216.87,1.46,-0.37,0.54,1.60,104.04,12.06,-2.19,2.30,12.47,100.30,-10.97,-1.10,-0.34,11.03,264.29,17.18,10.60,-0.78,20.20,58.32
20201120_12:22:02.07,99.9,99.9,999.9,001,0.37,-1.46,-0.15,1.51,165.96,2.92,-0.37,0.54,3.00,97.13,2.92,1.10,0.44,3.15,69.44,1.46,-0.73,0.39,1.68,116.57,2.74,-0.37,1.05,2.96,97.59,-1.83,-1.46,-0.83,2.48,231.34,1.46,-0.37,0.54,1.60,104.04,12.06,-1.83,2.35,12.42,98.62,-10.97,-0.73,-0.29,10.99,266.19,17.18,10.60,-0.78,20.20,58.32
20201120_12:22:02.60,99.9,99.9,999.9,001,0.37,-1.46,-0.15,1.51,165.96,2.92,0.00,0.59,2.98,90.00,2.92,0.73,0.39,3.04,75.96,2.92,-0.73,0.59,3.07,104.04,2.74,-0.73,1.00,3.01,104.93,-1.83,-1.46,-0.83,2.48,231.34,1.83,0.00,0.54,1.91,90.00,12.06,-2.19,2.30,12.47,100.30,-10.97,-0.73,-0.29,10.99,266.19,17.18,3.66,0.15,17.56,77.99
20201120_12:22:03.12,99.9,99.9,999.9,001,0.37,-1.46,-0.24,1.53,165.96,2.92,-0.37,0.54,3.00,97.13,2.56,0.73,0.44,2.70,74.05,2.92,-0.37,0.64,3.01,97.13,2.74,-0.73,1.00,3.01,104.93,-2.19,-2.19,-1.08,3.28,225.00,1.83,-0.73,0.64,2.07,111.80,-3.29,-2.56,0.20,4.17,232.13,-10.97,-0.73,-0.29,10.99,266.19,17.18,3.66,0.15,17.56,77.99
20201120_12:22:03.65,99.9,99.9,999.9,001,0.37,-1.10,-0.29,1.19,161.57,2.92,0.37,0.54,3.00,82.87,2.56,0.73,0.44,2.70,74.05,1.46,-0.37,0.44,1.57,104.04,1.10,-0.37,1.18,1.65,108.43,-2.19,-2.92,-1.18,3.84,216.87,1.83,-1.10,0.59,2.21,120.96,-3.29,-2.19,0.15,3.96,236.31,-10.97,-0.73,-0.29,10.99,266.19,17.18,-4.39,1.22,17.77,104.32
20201120_12:22:04.18,99.9,99.9,999.9,001,0.37,-1.10,-0.29,1.19,161.57,3.29,0.37,0.49,3.35,83.66,2.56,0.00,0.54,2.61,90.00,3.29,-0.37,0.69,3.38,96.34,1.10,-0.37,1.18,1.65,108.43,-2.19,-2.92,-1.18,3.84,216.87,1.83,-1.10,0.59,2.21,120.96,-3.29,-2.19,0.15,3.96,236.31,-10.97,-0.73,-0.29,10.99,266.19,17.18,-4.39,1.22,17.77,104.32
20201120_12:22:04.70,99.9,99.9,999.9,001,0.37,-1.10,-0.29,1.19,161.57,3.29,0.00,0.44,3.32,90.00,2.92,0.73,0.39,3.04,75.96,3.29,0.73,0.54,3.41,77.47,1.10,-0.37,1.18,1.65,108.43,-2.19,-2.92,-1.18,3.84,216.87,1.83,-0.91,0.66,2.15,116.57,-3.29,-1.83,0.20,3.77,240.95,-10.97,-0.73,-0.29,10.99,266.19,17.18,3.11,0.22,17.46,79.75
20201120_12:22:05.23,99.9,99.9,999.9,001,0.37,-1.10,-0.29,1.19,161.57,3.29,0.00,0.44,3.32,90.00,2.92,0.73,0.39,3.04,75.96,3.29,-0.37,0.69,3.38,96.34,2.38,-0.37,1.00,2.61,98.75,-2.19,-2.92,-1.18,3.84,216.87,1.83,-1.28,0.61,2.31,124.99,-3.29,-2.19,0.05,3.95,236.31,-10.97,-1.10,-0.34,11.03,264.29,17.18,3.11,0.22,17.46,79.75
20201120_12:22:05.76,99.9,99.9,999.9,001,0.37,-1.10,-0.29,1.19,161.57,2.92,0.00,0.49,2.96,90.00,2.56,0.37,0.49,2.63,81.87,3.29,0.00,0.64,3.35,90.00,2.38,-0.91,0.88,2.69,111.04,-2.19,-2.19,-1.08,3.28,225.00,1.83,-1.10,0.59,2.21,120.96,-1.28,-2.38,0.34,2.72,208.30,-10.97,-1.10,-0.34,11.03,264.29,17.18,3.11,0.22,17.46,79.75
20201120_12:22:06.29,99.9,99.9,999.9,001,0.37,-1.10,-0.29,1.19,161.57,2.92,0.00,0.49,2.96,90.00,2.56,0.37,0.49,2.63,81.87,3.29,0.00,0.54,3.33,90.00,2.38,-0.55,0.93,2.61,102.99,-1.83,-2.19,-1.13,3.07,219.81,1.64,-1.46,0.61,2.28,131.63,-1.28,-2.38,0.34,2.72,208.30,-10.97,-0.73,-0.29,10.99,266.19,17.18,-5.48,1.37,18.09,107.70
20201120_12:22:06.81,99.9,99.9,999.9,001,0.37,-1.10,-0.29,1.19,161.57,2.92,0.00,0.49,2.96,90.00,2.56,0.73,0.44,2.70,74.05,2.74,0.00,0.47,2.78,90.00,2.38,-0.37,0.91,2.57,98.75,-1.83,-1.83,-1.08,2.80,225.00,1.46,-1.46,0.59,2.15,135.00,-1.28,-2.01,0.39,2.41,212.47,-10.97,-0.73,-0.29,10.99,266.19,17.18,6.58,2.99,18.64,69.04
20201120_12:22:07.34,99.9,99.9,999.9,001,0.37,-1.10,-0.29,1.19,161.57,2.92,0.00,0.49,2.96,90.00,2.56,0.73,0.44,2.70,74.05,4.02,0.00,0.64,4.07,90.00,0.37,0.00,1.22,1.28,90.00,-1.83,-1.83,-1.08,2.80,225.00,1.46,-1.46,0.59,2.15,135.00,-1.28,-2.01,0.39,2.41,212.47,-10.97,-0.73,-0.29,10.99,266.19,17.18,6.58,2.99,18.64,69.04
20201120_12:22:07.87,99.9,99.9,999.9,001,0.91,-1.10,-0.37,1.47,140.19,2.56,0.00,0.44,2.60,90.00,2.56,0.73,0.44,2.70,74.05,4.02,0.37,0.69,4.10,84.81,0.37,0.00,1.22,1.28,90.00,-1.83,-0.73,-1.22,2.32,248.20,1.46,-1.46,0.59,2.15,135.00,-1.28,-1.64,0.44,2.13,217.87,-10.97,-0.73,-0.29,10.99,266.19,17.18,6.58,2.99,18.64,69.04
20201120_12:22:08.39,99.9,99.9,999.9,001,0.91,-0.37,-0.47,1.09,111.80,2.56,0.00,0.44,2.60,90.00,2.56,0.73,0.44,2.70,74.05,2.92,0.00,0.39,2.95,90.00,0.37,0.00,1.22,1.28,90.00,-4.20,-0.73,-0.91,4.36,260.13,1.10,-1.46,0.64,1.94,143.13,0.73,-1.64,0.71,1.93,156.04,-10.97,-0.73,-0.29,10.99,266.19,17.18,6.58,2.99,18.64,69.04
20201120_12:22:08.92,99.9,99.9,999.9,001,0.91,-0.91,-0.39,1.35,135.00,2.56,0.00,0.44,2.60,90.00,2.56,0.73,0.44,2.70,74.05,2.92,0.00,0.39,2.95,90.00,0.37,0.37,1.27,1.37,45.00,-4.20,2.92,-1.40,5.31,304.82,1.10,-1.46,0.64,1.94,143.13,0.73,-1.46,0.78,1.81,153.43,-10.97,-0.73,-0.29,10.99,266.19,17.18,6.58,2.99,18.64,69.04
20201120_12:22:09.45,99.9,99.9,999.9,001,5.30,-0.91,0.20,5.38,99.78,2.56,0.00,0.44,2.60,90.00,2.56,0.73,0.44,2.70,74.05,1.46,-0.37,0.24,1.53,104.04,0.37,-0.73,1.42,1.64,153.43,-4.20,2.92,-1.40,5.31,304.82,1.10,-1.46,0.64,1.94,143.13,0.73,-1.46,0.78,1.81,153.43,-10.97,-0.73,-0.29,10.99,266.19,17.18,6.58,2.99,18.64,69.04
20201120_12:22:09.97,99.9,99.9,999.9,001,5.85,-1.46,0.20,6.03,104.04,2.19,0.00,0.49,2.25,90.00,2.92,0.73,0.59,3.07,75.96,2.56,-1.10,0.49,2.83,113.20,-0.18,-0.73,1.35,1.54,194.04,-4.20,2.92,-1.40,5.31,304.82,1.10,-1.46,0.64,1.94,143.13,0.73,-1.10,0.83,1.56,146.31,-10.97,-0.73,-0.29,10.99,266.19,17.18,6.58,2.99,18.64,69.04
20201120_12:22:10.50,99.9,99.9,999.9,001,5.30,-1.46,0.27,5.50,105.42,2.19,0.00,0.49,2.25,90.00,2.92,0.73,0.59,3.07,75.96,2.56,-0.73,0.44,2.70,105.95,2.01,-0.73,1.05,2.38,109.98,-4.20,2.92,-1.40,5.31,304.82,1.10,-1.46,0.64,1.94,143.13,0.73,-1.10,0.83,1.56,146.31,-10.97,-0.37,-0.24,10.97,268.09,17.18,6.58,2.99,18.64,69.04
20201120_12:22:11.03,99.9,99.9,999.9,001,5.30,-0.91,0.20,5.38,99.78,2.19,-1.10,0.64,2.53,116.57,2.92,0.73,0.59,3.07,75.96,2.56,-1.10,0.49,2.83,113.20,2.01,-0.73,1.05,2.38,109.98,-4.20,2.92,-1.40,5.31,304.82,1.10,-1.10,0.69,1.70,135.00,0.73,-1.10,0.83,1.56,146.31,-10.97,-0.37,-0.24,10.97,268.09,18.28,6.58,2.84,19.63,70.20
20201120_12:22:11.56,99.9,99.9,999.9,001,5.30,-0.91,0.20,5.38,99.78,2.56,-1.10,0.69,2.87,113.20,2.19,0.73,0.49,2.36,71.57,1.46,-0.73,0.39,1.68,116.57,1.46,-0.73,0.98,1.91,116.57,-6.58,3.29,-1.03,7.43,296.57,1.10,-1.10,0.69,1.70,135.00,0.73,-1.46,0.78,1.81,153.43,-10.97,-0.37,-0.24,10.97,268.09,18.28,6.58,2.84,19.63,70.20
20201120_12:22:12.08,99.9,99.9,999.9,001,5.30,-1.46,0.27,5.50,105.42,2.56,-0.73,0.64,2.74,105.95,2.92,0.73,0.59,3.07,75.96,1.46,-1.10,0.34,1.86,126.87,1.46,-0.18,0.91,1.73,97.13,-6.58,3.29,-1.03,7.43,296.57,0.00,-1.10,0.54,1.22,180.00,0.73,-1.10,0.83,1.56,146.31,-10.97,-0.37,-0.24,10.97,268.09,18.28,6.58,2.84,19.63,70.20
20201120_12:22:12.61,99.9,99.9,999.9,001,5.30,-1.46,0.27,5.50,105.42,2.92,-0.37,0.64,3.01,97.13,2.92,0.73,0.59,3.07,75.96,1.46,-0.73,0.39,1.68,116.57,1.46,-0.18,0.91,1.73,97.13,-6.58,3.29,-1.03,7.43,296.57,0.00,-1.10,0.54,1.22,180.00,0.73,-1.10,0.83,1.56,146.31,12.06,-0.37,2.84,12.40,91.74,18.28,6.58,2.84,19.63,70.20
20201120_12:22:13.14,99.9,99.9,999.9,001,4.75,-1.46,0.34,4.98,107.10,2.92,-0.37,0.64,3.01,97.13,4.02,0.73,0.73,4.15,79.70,1.46,-0.37,0.34,1.55,104.04,1.46,-0.18,0.91,1.73,97.13,-6.58,6.58,-1.57,9.44,315.00,0.00,-1.10,0.54,1.22,180.00,0.73,-1.46,0.78,1.81,153.43,12.06,-0.37,2.84,12.40,91.74,23.76,6.58,3.57,24.91,74.52
20201120_12:22:13.66,99.9,99.9,999.9,001,4.75,-1.46,0.34,4.98,107.10,2.92,-0.37,0.64,3.01,97.13,4.02,0.73,0.73,4.15,79.70,1.83,-0.37,0.39,1.90,101.31,1.10,-0.18,0.95,1.47,99.46,-6.58,6.58,-1.47,9.42,315.00,0.73,-1.10,0.64,1.46,146.31,0.73,-1.10,0.83,1.56,146.31,12.06,-0.37,2.84,12.40,91.74,23.76,6.58,3.57,24.91,74.52
20201120_12:22:14.19,99.9,99.9,999.9,001,4.75,-1.46,0.34,4.98,107.10,2.92,0.37,0.54,3.00,82.87,3.66,0.73,0.69,3.79,78.69,1.83,-0.73,0.34,2.00,111.80,1.10,0.00,0.93,1.44,90.00,-6.58,2.74,-0.95,7.19,292.62,0.73,-1.10,0.64,1.46,146.31,0.73,-1.46,0.78,1.81,153.43,12.06,-0.73,2.79,12.40,93.47,23.76,6.58,3.57,24.91,74.52
20201120_12:22:14.72,99.9,99.9,999.9,001,4.75,-1.46,0.34,4.98,107.10,2.92,0.00,0.59,2.98,90.00,4.02,0.73,0.73,4.15,79.70,1.83,-0.73,0.34,2.00,111.80,0.73,0.18,0.95,1.22,75.96,-6.58,2.74,-0.95,7.19,292.62,0.73,-0.73,0.59,1.19,135.00,0.73,-1.10,0.83,1.56,146.31,12.06,-0.73,2.79,12.40,93.47,23.76,6.58,3.57,24.91,74.52
20201120_12:22:15.24,99.9,99.9,999.9,001,2.92,-1.46,0.10,3.27,116.57,2.92,0.00,0.59,2.98,90.00,4.02,0.73,0.73,4.15,79.70,0.37,-0.73,0.15,0.83,153.43,0.73,0.18,0.95,1.22,75.96,-6.58,2.74,-0.95,7.19,292.62,1.10,-0.73,0.64,1.46,123.69,0.73,-1.46,0.78,1.81,153.43,12.06,-0.73,2.79,12.40,93.47,23.76,6.58,3.57,24.91,74.52
20201120_12:22:15.77,99.9,99.9,999.9,001,2.92,-1.46,0.10,3.27,116.57,2.92,0.37,0.54,3.00,82.87,4.39,1.10,0.64,4.57,75.96,0.37,-0.73,0.15,0.83,153.43,0.73,0.37,0.93,1.24,63.43,-6.58,2.74,-0.95,7.19,292.62,1.10,-0.73,0.54,1.42,123.69,0.73,-2.19,0.69,2.41,161.57,12.06,-0.73,2.79,12.40,93.47,23.76,6.58,3.57,24.91,74.52
20201120_12:22:16.30,99.9,99.9,999.9,001,2.19,-1.46,0.10,2.64,123.69,2.92,0.73,0.59,3.07,75.96,4.39,1.10,0.64,4.57,75.96,1.83,-0.73,0.34,2.00,111.80,0.73,0.37,0.93,1.24,63.43,-7.31,2.74,-0.86,7.85,290.56,1.10,-0.73,0.54,1.42,123.69,0.73,-2.19,0.69,2.41,161.57,6.40,-0.73,2.03,6.75,96.52,23.76,6.58,3.57,24.91,74.52
20201120_12:22:16.83,99.9,99.9,999.9,001,2.19,-1.46,0.10,2.64,123.69,2.56,0.37,0.59,2.65,81.87,4.39,0.37,0.73,4.46,85.24,2.92,-0.73,0.49,3.05,104.04,0.73,0.37,0.93,1.24,63.43,1.10,0.18,-0.07,1.11,80.54,1.10,-0.73,0.54,1.42,123.69,0.73,-2.19,0.69,2.41,161.57,6.40,-0.73,2.03,6.75,96.52,23.76,6.58,3.57,24.91,74.52
