100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_22:39:12.16,99.9,99.9,999.9,001,-0.91,2.01,-0.44,2.25,335.56,1.46,5.85,0.00,6.03,14.04,6.58,2.92,-0.59,7.22,66.04,-4.02,-5.48,1.18,6.90,216.25,-1.46,0.00,2.15,2.60,270.00,-1.46,1.46,-3.23,3.84,315.00,0.00,-1.28,0.71,1.46,180.00,-2.56,-1.83,6.07,6.84,234.46,10.60,4.75,-0.78,11.64,65.85,-16.81,19.19,0.42,25.52,318.78
20201120_22:39:12.69,99.9,99.9,999.9,001,-0.91,2.01,-0.44,2.25,335.56,1.83,6.21,0.00,6.48,16.39,6.58,3.66,-0.69,7.56,60.95,-4.02,-5.48,1.18,6.90,216.25,-1.46,0.00,2.15,2.60,270.00,-1.46,1.46,-3.23,3.84,315.00,0.37,-1.46,0.73,1.68,165.96,-2.56,-1.83,6.07,6.84,234.46,10.60,10.97,-1.62,15.34,44.03,-16.81,18.09,0.56,24.71,317.10
20201120_22:39:13.21,99.9,99.9,999.9,001,-1.46,2.01,-0.37,2.51,323.97,1.83,5.48,0.00,5.78,18.43,6.94,3.66,-0.73,7.88,62.24,-4.02,-5.48,1.18,6.90,216.25,-1.46,0.00,2.15,2.60,270.00,0.73,1.46,-2.94,3.36,26.57,0.37,-1.46,0.73,1.68,165.96,-2.56,-1.83,6.07,6.84,234.46,10.60,10.97,-1.62,15.34,44.03,-16.81,18.09,0.56,24.71,317.10
20201120_22:39:13.74,99.9,99.9,999.9,001,-1.46,2.01,-0.37,2.51,323.97,1.83,5.12,-0.05,5.43,19.65,6.94,3.66,-0.73,7.88,62.24,-3.66,-5.48,1.13,6.69,213.69,-1.46,0.00,2.15,2.60,270.00,0.18,1.46,-3.01,3.35,7.13,0.37,-1.46,0.73,1.68,165.96,-2.56,-1.83,6.07,6.84,234.46,10.60,10.97,-1.62,15.34,44.03,-16.81,11.33,1.47,20.33,303.98
20201120_22:39:14.27,99.9,99.9,999.9,001,-1.83,2.01,-0.42,2.75,317.73,1.46,5.12,0.00,5.32,15.95,7.31,3.66,-0.78,8.21,63.43,-3.11,-5.48,1.05,6.39,209.54,-1.46,0.00,2.15,2.60,270.00,-0.37,1.46,-3.09,3.43,345.96,0.37,-0.37,0.88,1.02,135.00,-2.56,-1.83,6.07,6.84,234.46,10.60,10.97,-1.62,15.34,44.03,-16.81,11.33,1.47,20.33,303.98
20201120_22:39:14.80,99.9,99.9,999.9,001,-1.46,4.75,-0.44,4.99,342.90,1.10,5.85,-0.05,5.95,10.62,7.31,3.66,-0.78,8.21,63.43,-3.11,-5.48,1.05,6.39,209.54,-1.46,0.00,2.15,2.60,270.00,-0.37,1.46,-3.09,3.43,345.96,0.37,1.10,0.69,1.34,18.43,-2.56,-1.83,6.07,6.84,234.46,10.60,10.97,-1.62,15.34,44.03,-16.81,8.59,1.10,18.91,297.06
20201120_22:39:15.32,99.9,99.9,999.9,001,-1.83,4.75,-0.49,5.11,338.96,1.83,5.48,-0.10,5.78,18.43,8.41,3.66,-0.64,9.19,66.50,-3.11,-5.48,1.05,6.39,209.54,-1.46,0.00,2.15,2.60,270.00,-0.37,1.10,-3.13,3.34,341.57,0.37,1.10,0.69,1.34,18.43,-0.73,-1.83,5.83,6.15,201.80,0.00,10.97,-3.04,11.38,0.00,-16.81,8.59,1.10,18.91,297.06
20201120_22:39:15.85,99.9,99.9,999.9,001,-2.74,4.75,-0.37,5.50,330.02,1.46,5.48,-0.15,5.68,14.93,8.41,3.66,-0.64,9.19,66.50,-3.11,-5.48,1.05,6.39,209.54,-1.46,0.00,2.15,2.60,270.00,-0.37,1.10,-3.13,3.34,341.57,0.37,1.10,0.69,1.34,18.43,-0.73,-1.83,5.83,6.15,201.80,0.00,10.97,-3.04,11.38,0.00,-8.41,8.59,2.23,12.22,315.62
20201120_22:39:16.38,99.9,99.9,999.9,001,-4.75,4.75,-0.39,6.73,315.00,2.19,5.48,-0.34,5.92,21.80,10.23,3.66,-0.39,10.87,70.35,-2.56,-5.48,0.98,6.13,205.02,-1.46,0.00,2.15,2.60,270.00,-0.37,1.10,-3.13,3.34,341.57,0.37,1.10,0.69,1.34,18.43,-0.73,-2.56,5.73,6.32,195.95,0.00,10.97,-3.04,11.38,0.00,-8.41,-0.37,3.43,9.09,267.51
20201120_22:39:16.90,99.9,99.9,999.9,001,-4.75,4.75,-0.39,6.73,315.00,2.92,4.75,-0.64,5.62,31.61,10.60,3.66,-0.44,11.22,70.97,-2.56,-5.48,0.98,6.13,205.02,-1.46,0.00,2.15,2.60,270.00,-0.37,1.10,-3.13,3.34,341.57,0.37,1.10,0.69,1.34,18.43,-0.73,-2.56,5.73,6.32,195.95,0.00,10.97,-3.04,11.38,0.00,-8.41,-0.37,3.43,9.09,267.51
20201120_22:39:17.43,99.9,99.9,999.9,001,-5.12,4.20,-0.42,6.64,309.40,2.19,4.75,-0.73,5.28,24.78,9.69,3.29,-0.61,10.25,71.24,-2.56,-5.48,0.98,6.13,205.02,-1.46,0.00,2.15,2.60,270.00,-0.37,1.10,-3.13,3.34,341.57,0.73,1.10,0.73,1.51,33.69,-0.73,-2.56,5.73,6.32,195.95,0.00,10.97,-3.04,11.38,0.00,-8.41,-0.18,3.40,9.07,268.75
20201120_22:39:17.96,99.9,99.9,999.9,001,-5.12,4.20,-0.42,6.64,309.40,2.19,4.39,-0.69,4.95,26.57,9.32,4.39,-0.42,10.31,64.80,-2.56,-5.48,0.98,6.13,205.02,-1.46,0.00,2.15,2.60,270.00,-0.37,0.91,-3.16,3.31,338.20,0.91,1.10,0.71,1.59,39.81,-0.73,-2.56,5.73,6.32,195.95,0.00,10.97,-3.04,11.38,0.00,-12.43,0.00,3.92,13.03,270.00
20201120_22:39:18.49,99.9,99.9,999.9,001,-4.02,4.20,-0.27,5.82,316.27,2.19,4.39,-0.69,4.95,26.57,8.41,4.39,-0.54,9.50,62.45,-2.56,-5.48,0.98,6.13,205.02,-1.46,0.00,2.15,2.60,270.00,-0.37,0.91,-3.16,3.31,338.20,0.91,1.10,0.71,1.59,39.81,-0.73,-2.56,5.73,6.32,195.95,0.00,10.97,-3.04,11.38,0.00,-12.43,0.00,3.92,13.03,270.00
20201120_22:39:19.01,99.9,99.9,999.9,001,-5.12,1.64,-0.07,5.38,287.82,2.19,4.39,-0.69,4.95,26.57,8.41,4.93,-0.47,9.76,59.59,-1.64,-5.48,0.86,5.79,196.70,-1.46,0.00,2.15,2.60,270.00,-0.73,0.91,-3.21,3.41,321.34,0.91,1.10,0.71,1.59,39.81,-0.73,-2.56,5.73,6.32,195.95,0.00,10.97,-3.04,11.38,0.00,-12.43,0.00,3.92,13.03,270.00
20201120_22:39:19.54,99.9,99.9,999.9,001,-3.66,1.64,0.12,4.01,294.23,2.19,4.39,-0.69,4.95,26.57,8.41,5.48,-0.39,10.04,56.89,-0.73,-5.48,0.73,5.58,187.59,-1.46,0.00,2.15,2.60,270.00,-1.10,0.91,-3.26,3.56,309.81,0.91,6.58,-0.02,6.64,7.91,-0.73,-2.56,5.73,6.32,195.95,0.00,10.97,-3.04,11.38,0.00,-12.43,0.00,3.92,13.03,270.00
20201120_22:39:20.07,99.9,99.9,999.9,001,-3.66,1.10,0.05,3.82,286.70,2.19,3.66,-0.69,4.32,30.96,8.41,5.48,-0.39,10.04,56.89,-0.73,-5.48,0.73,5.58,187.59,-1.46,0.00,2.15,2.60,270.00,-1.10,0.91,-3.26,3.56,309.81,0.91,12.06,-0.76,12.12,4.33,-0.73,-2.56,5.73,6.32,195.95,0.00,10.23,-2.94,10.65,0.00,-12.43,0.00,3.92,13.03,270.00
20201120_22:39:20.59,99.9,99.9,999.9,001,-3.66,1.10,0.05,3.82,286.70,1.83,3.66,-0.64,4.14,26.57,8.41,5.48,-0.39,10.04,56.89,-0.73,-4.75,0.64,4.85,188.75,-1.46,0.00,2.15,2.60,270.00,-1.10,0.73,-3.28,3.54,303.69,1.10,12.06,-0.78,12.14,5.19,-0.73,-2.56,5.73,6.32,195.95,0.00,10.23,-2.94,10.65,0.00,-4.02,0.00,5.04,6.45,270.00
20201120_22:39:21.12,99.9,99.9,999.9,001,-3.66,1.10,0.05,3.82,286.70,2.19,3.66,-0.59,4.30,30.96,8.04,5.85,-0.29,9.95,53.97,-0.73,-4.75,0.64,4.85,188.75,-1.46,0.00,2.15,2.60,270.00,-1.10,0.73,-3.28,3.54,303.69,1.10,1.46,-2.20,2.86,36.87,-0.73,-2.56,5.73,6.32,195.95,0.00,10.23,-2.94,10.65,0.00,-4.02,0.00,5.04,6.45,270.00
20201120_22:39:21.65,99.9,99.9,999.9,001,-2.74,1.10,0.32,2.97,291.80,-0.37,3.66,-0.24,3.68,354.29,5.85,5.67,-0.02,8.14,45.91,0.00,-4.75,0.73,4.81,180.00,-1.46,0.00,2.15,2.60,270.00,-1.10,0.73,-3.28,3.54,303.69,1.10,-4.39,-1.42,4.74,165.96,-0.73,-2.56,5.73,6.32,195.95,0.37,10.23,-2.99,10.67,2.05,-4.02,0.00,5.04,6.45,270.00
20201120_22:39:22.17,99.9,99.9,999.9,001,-4.20,1.10,0.12,4.35,284.62,-0.37,4.02,-0.29,4.05,354.81,7.68,5.85,0.24,9.65,52.70,0.00,-4.75,0.73,4.81,180.00,-1.46,0.00,2.15,2.60,270.00,-1.10,0.73,-3.28,3.54,303.69,6.40,-4.39,-2.13,8.04,124.44,-0.73,-2.56,5.73,6.32,195.95,0.37,10.23,-2.99,10.67,2.05,-4.02,0.00,5.04,6.45,270.00
20201120_22:39:22.70,99.9,99.9,999.9,001,-4.75,1.10,0.20,4.88,282.99,-0.37,4.39,-0.34,4.41,355.24,7.68,5.48,0.29,9.44,54.46,0.00,-4.75,0.73,4.81,180.00,-1.46,0.00,2.15,2.60,270.00,-2.19,0.73,-3.13,3.89,288.43,6.40,-4.39,-2.13,8.04,124.44,-0.73,-2.56,5.73,6.32,195.95,0.37,10.23,-2.99,10.67,2.05,-4.02,0.00,5.04,6.45,270.00
20201120_22:39:23.23,99.9,99.9,999.9,001,-4.75,1.10,0.20,4.88,282.99,-0.73,4.39,-0.29,4.46,350.54,7.68,6.21,0.20,9.88,51.01,0.00,-4.75,0.73,4.81,180.00,-1.46,0.00,2.15,2.60,270.00,-2.19,-0.37,-2.99,3.72,260.54,11.70,-4.39,-2.84,12.81,110.56,-0.73,-2.56,5.73,6.32,195.95,0.37,10.23,-2.99,10.67,2.05,-4.02,0.00,5.04,6.45,270.00
20201120_22:39:23.75,99.9,99.9,999.9,001,-4.75,1.10,0.20,4.88,282.99,1.10,4.39,-0.05,4.52,14.04,7.68,5.48,0.29,9.44,54.46,0.00,-4.75,0.73,4.81,180.00,-1.46,0.00,2.15,2.60,270.00,-9.14,-0.37,-2.06,9.37,267.71,1.10,-4.75,-4.31,6.51,167.01,-0.73,-2.56,5.73,6.32,195.95,0.37,10.23,-2.99,10.67,2.05,-4.02,0.00,5.04,6.45,270.00
20201120_22:39:24.28,99.9,99.9,999.9,001,-4.75,1.10,0.20,4.88,282.99,2.19,4.39,0.10,4.90,26.57,7.68,1.83,0.69,7.92,76.61,0.00,-4.75,0.73,4.81,180.00,-1.46,0.00,2.15,2.60,270.00,-9.14,-0.37,-2.06,9.37,267.71,-4.93,-4.75,-3.50,7.69,226.08,-0.73,-2.56,5.73,6.32,195.95,0.37,10.23,-2.99,10.67,2.05,-4.02,0.00,5.04,6.45,270.00
20201120_22:39:24.81,99.9,99.9,999.9,001,-1.83,1.10,0.59,2.21,300.96,2.19,4.39,0.10,4.90,26.57,7.68,1.83,0.69,7.92,76.61,0.00,-4.75,0.73,4.81,180.00,-1.46,0.00,2.15,2.60,270.00,-9.14,-0.37,-2.06,9.37,267.71,-4.93,-10.60,-2.72,12.00,204.96,-0.73,-2.56,5.73,6.32,195.95,0.37,10.23,-2.99,10.67,2.05,-4.02,0.00,5.04,6.45,270.00
20201120_22:39:25.33,99.9,99.9,999.9,001,-1.83,1.10,0.59,2.21,300.96,2.92,3.47,-0.07,4.54,40.10,8.04,2.19,0.59,8.36,74.74,0.00,-4.75,0.73,4.81,180.00,-1.46,0.00,2.15,2.60,270.00,-9.14,-0.37,-2.06,9.37,267.71,-4.93,-10.60,-2.72,12.00,204.96,-0.73,-2.56,5.73,6.32,195.95,0.37,10.23,-2.99,10.67,2.05,-4.02,0.00,5.04,6.45,270.00
20201120_22:39:25.86,99.9,99.9,999.9,001,-1.83,1.10,0.59,2.21,300.96,2.92,4.20,0.12,5.12,34.82,8.04,2.19,0.59,8.36,74.74,-0.37,-0.73,0.15,0.83,206.57,-1.46,0.00,2.15,2.60,270.00,-9.14,-0.37,-2.06,9.37,267.71,-4.93,-10.23,-2.67,11.67,205.74,-0.73,-2.56,5.73,6.32,195.95,-5.12,10.23,-2.25,11.66,333.43,-4.02,0.00,5.04,6.45,270.00
20201120_22:39:26.39,99.9,99.9,999.9,001,-1.83,1.10,0.59,2.21,300.96,3.29,4.39,0.15,5.48,36.87,8.41,0.73,0.34,8.45,85.03,-0.37,-0.73,0.15,0.83,206.57,-1.46,0.00,2.15,2.60,270.00,-9.14,-0.37,-2.06,9.37,267.71,-4.93,-5.30,-2.01,7.51,222.95,-0.73,-2.56,5.73,6.32,195.95,-5.12,10.23,-2.25,11.66,333.43,-4.02,0.00,5.04,6.45,270.00
20201120_22:39:26.92,99.9,99.9,999.9,001,-1.83,1.10,0.59,2.21,300.96,3.29,4.39,0.15,5.48,36.87,8.41,0.73,0.34,8.45,85.03,-0.73,-0.73,0.10,1.04,225.00,-1.46,0.00,2.15,2.60,270.00,-9.14,-0.37,-2.06,9.37,267.71,-4.93,-5.30,-2.01,7.51,222.95,-0.73,-2.56,5.73,6.32,195.95,-10.60,10.23,-1.52,14.81,313.99,-21.57,2.38,3.01,21.90,276.29
20201120_22:39:27.44,99.9,99.9,999.9,001,-1.83,1.10,0.59,2.21,300.96,3.29,4.02,0.20,5.20,39.29,8.41,0.37,0.39,8.42,87.51,-0.73,-0.73,0.10,1.04,225.00,-1.46,0.00,2.15,2.60,270.00,-2.19,-0.37,-2.99,3.72,260.54,-10.97,-5.30,-1.20,12.24,244.20,-0.73,-2.56,5.73,6.32,195.95,-10.60,10.23,-1.52,14.81,313.99,-21.57,4.75,3.33,22.33,282.43
20201120_22:39:27.97,99.9,99.9,999.9,001,-1.83,1.10,0.59,2.21,300.96,3.29,3.29,0.29,4.66,45.00,8.41,0.73,0.24,8.44,85.03,-0.73,-0.73,0.10,1.04,225.00,-1.46,0.00,2.15,2.60,270.00,-8.22,-0.37,-2.18,8.52,267.46,-10.97,-5.30,-1.20,12.24,244.20,-0.73,-2.56,5.73,6.32,195.95,-10.60,10.23,-1.52,14.81,313.99,-0.37,4.75,0.49,4.79,355.60
20201120_22:39:28.50,99.9,99.9,999.9,001,4.02,1.10,-0.20,4.17,74.74,3.66,3.29,0.24,4.92,48.01,9.14,0.37,0.20,9.15,87.71,-0.73,-0.73,0.10,1.04,225.00,-1.46,0.00,2.15,2.60,270.00,-8.22,-0.37,-2.18,8.52,267.46,-6.21,0.37,0.20,6.23,273.37,-0.73,-2.56,5.73,6.32,195.95,-10.60,10.23,-1.52,14.81,313.99,-0.37,4.75,0.49,4.79,355.60
20201120_22:39:29.02,99.9,99.9,999.9,001,4.02,1.83,-0.29,4.43,65.56,3.66,3.29,0.24,4.92,48.01,8.77,0.37,0.15,8.78,87.61,-0.73,-0.73,0.10,1.04,225.00,-1.46,0.00,2.15,2.60,270.00,-0.37,-0.37,-3.23,3.27,225.00,-1.46,0.37,0.83,1.72,284.04,-0.73,-2.56,5.73,6.32,195.95,-10.60,10.23,-1.52,14.81,313.99,-0.37,4.75,0.49,4.79,355.60
20201120_22:39:29.55,99.9,99.9,999.9,001,4.02,1.83,-0.29,4.43,65.56,3.66,2.56,0.15,4.46,55.01,6.94,1.10,-0.10,7.03,81.03,-0.73,-0.73,0.10,1.04,225.00,-1.46,0.00,2.15,2.60,270.00,-0.37,-0.37,-3.23,3.27,225.00,-1.46,0.37,0.83,1.72,284.04,-0.73,-2.56,5.73,6.32,195.95,-10.60,10.23,-1.52,14.81,313.99,-0.37,4.75,0.49,4.79,355.60
20201120_22:39:30.08,99.9,99.9,999.9,001,4.39,1.83,-0.44,4.77,67.38,3.66,2.19,0.10,4.26,59.04,7.31,0.73,-0.10,7.35,84.29,-0.37,-0.73,0.05,0.82,206.57,-1.46,0.00,2.15,2.60,270.00,-0.37,0.73,-3.38,3.48,333.43,-1.46,0.37,0.83,1.72,284.04,-0.73,-2.56,5.73,6.32,195.95,-10.60,10.23,-1.52,14.81,313.99,-0.37,4.75,0.49,4.79,355.60
20201120_22:39:30.60,99.9,99.9,999.9,001,5.12,1.83,-0.54,5.46,70.35,4.02,2.19,0.05,4.58,61.39,7.31,1.10,-0.05,7.39,81.47,-0.37,-0.73,0.05,0.82,206.57,-1.46,0.00,2.15,2.60,270.00,-0.37,0.91,-3.35,3.50,338.20,-1.46,0.37,0.83,1.72,284.04,-0.73,-2.56,5.73,6.32,195.95,-10.60,10.23,-1.52,14.81,313.99,-0.37,4.75,0.49,4.79,355.60
20201120_22:39:31.13,99.9,99.9,999.9,001,2.56,1.83,-0.69,3.22,54.46,3.66,2.19,0.10,4.26,59.04,6.21,1.10,-0.10,6.31,79.99,-0.37,-0.73,0.05,0.82,206.57,-1.46,0.00,2.15,2.60,270.00,-0.37,0.91,-3.35,3.50,338.20,-1.46,-5.48,0.05,5.67,194.93,-0.73,-2.56,5.73,6.32,195.95,-10.60,10.23,-1.52,14.81,313.99,-0.37,21.20,-1.71,21.27,359.01
20201120_22:39:31.66,99.9,99.9,999.9,001,3.29,1.83,-0.78,3.84,60.95,3.66,2.56,0.15,4.46,55.01,6.21,1.46,-0.05,6.38,76.76,0.73,-0.73,0.20,1.05,135.00,-1.46,0.00,2.15,2.60,270.00,-0.37,0.91,-3.35,3.50,338.20,-1.46,-1.10,0.64,1.94,233.13,-0.73,-2.56,5.73,6.32,195.95,-10.97,10.23,-1.47,15.07,313.03,-0.37,21.20,-1.71,21.27,359.01
20201120_22:39:32.19,99.9,99.9,999.9,001,2.56,1.83,-0.69,3.22,54.46,3.29,2.56,0.10,4.17,52.13,6.21,1.46,-0.05,6.38,76.76,0.73,-0.73,0.20,1.05,135.00,-1.46,0.00,2.15,2.60,270.00,-0.37,0.91,-3.35,3.50,338.20,-1.46,-1.10,0.64,1.94,233.13,-0.73,-2.56,5.73,6.32,195.95,-10.97,10.23,-1.47,15.07,313.03,-0.37,21.20,-1.71,21.27,359.01
20201120_22:39:32.71,99.9,99.9,999.9,001,1.46,2.38,-1.10,3.00,31.61,2.92,3.29,-0.15,4.40,41.63,6.21,3.29,-0.29,7.04,62.10,0.73,-0.37,0.15,0.83,116.57,-1.46,0.00,2.15,2.60,270.00,-0.37,0.91,-3.35,3.50,338.20,-1.46,-1.10,0.64,1.94,233.13,-0.73,-2.56,5.73,6.32,195.95,-10.97,10.23,-1.47,15.07,313.03,-0.37,21.20,-1.71,21.27,359.01
20201120_22:39:33.24,99.9,99.9,999.9,001,1.46,2.38,-1.10,3.00,31.61,1.83,3.29,-0.20,3.77,29.05,5.48,3.29,-0.39,6.41,59.04,0.73,-0.55,0.17,0.93,126.87,-1.46,0.00,2.15,2.60,270.00,-0.37,0.91,-3.35,3.50,338.20,-1.46,-1.10,0.64,1.94,233.13,-0.73,-2.56,5.73,6.32,195.95,-10.97,10.23,-1.47,15.07,313.03,-0.37,21.75,-1.79,21.83,359.04
20201120_22:39:33.77,99.9,99.9,999.9,001,1.46,2.38,-1.10,3.00,31.61,1.46,4.02,-0.15,4.28,19.98,5.12,3.29,-0.44,6.10,57.26,0.73,-0.37,0.15,0.83,116.57,-1.46,0.00,2.15,2.60,270.00,-0.37,0.91,-3.35,3.50,338.20,-1.10,-6.21,-0.00,6.31,190.01,-0.73,1.10,6.22,6.36,326.31,-10.97,10.23,-1.47,15.07,313.03,18.28,21.75,0.71,28.42,40.04
20201120_22:39:34.29,99.9,99.9,999.9,001,1.46,2.92,-1.18,3.47,26.57,0.73,4.02,-0.24,4.09,10.30,1.83,3.29,-0.10,3.76,29.05,0.73,3.84,0.66,3.96,10.78,-1.46,0.00,2.15,2.60,270.00,-0.37,0.91,-3.35,3.50,338.20,-0.37,-6.58,0.05,6.59,183.18,-0.73,1.10,6.22,6.36,326.31,-5.30,10.23,-2.23,11.74,332.62,18.28,21.75,0.71,28.42,40.04
20201120_22:39:34.82,99.9,99.9,999.9,001,1.46,2.92,-1.18,3.47,26.57,0.37,4.02,-0.29,4.05,5.19,6.58,3.29,0.54,7.38,63.43,0.37,3.84,0.61,3.90,5.44,-1.46,0.00,2.15,2.60,270.00,-0.37,1.10,-3.33,3.52,341.57,-0.37,-0.91,0.66,1.19,201.80,-0.73,1.10,6.22,6.36,326.31,-5.30,10.23,-2.23,11.74,332.62,18.28,21.20,0.78,28.00,40.76
20201120_22:39:35.35,99.9,99.9,999.9,001,1.46,2.92,-1.18,3.47,26.57,0.37,4.02,-0.39,4.06,5.19,6.58,3.29,0.54,7.38,63.43,0.37,3.84,0.61,3.90,5.44,-1.46,1.10,2.01,2.72,306.87,-0.37,1.10,-3.33,3.52,341.57,-0.37,-0.73,0.64,1.04,206.57,-0.73,1.10,6.22,6.36,326.31,-5.30,10.23,-2.23,11.74,332.62,18.28,21.20,0.78,28.00,40.76
20201120_22:39:35.87,99.9,99.9,999.9,001,2.19,3.66,-0.78,4.33,30.96,0.37,4.02,-0.39,4.06,5.19,6.58,3.66,0.59,7.55,60.95,1.10,3.84,0.51,4.02,15.95,-1.46,1.10,2.01,2.72,306.87,-0.37,1.10,-3.33,3.52,341.57,-0.37,-1.46,0.73,1.68,194.04,-0.73,21.57,3.48,21.86,358.06,-5.30,10.23,-2.23,11.74,332.62,18.28,21.20,0.78,28.00,40.76
20201120_22:39:36.40,99.9,99.9,999.9,001,2.92,3.47,-0.86,4.62,40.10,0.37,4.02,-0.39,4.06,5.19,6.58,3.66,0.59,7.55,60.95,1.10,3.84,0.51,4.02,15.95,-1.46,1.10,2.01,2.72,306.87,-0.37,1.10,-3.33,3.52,341.57,-0.37,-1.46,0.73,1.68,194.04,-0.73,21.57,3.48,21.86,358.06,-5.30,10.23,-2.23,11.74,332.62,18.28,16.27,1.44,24.51,48.33
20201120_22:39:36.93,99.9,99.9,999.9,001,0.37,3.47,-0.51,3.53,6.01,0.00,3.29,-0.54,3.33,0.00,6.58,4.39,0.49,7.92,56.31,1.46,4.02,0.34,4.29,19.98,-1.46,1.10,2.01,2.72,306.87,-0.37,1.10,-3.33,3.52,341.57,-0.37,-1.46,0.73,1.68,194.04,-0.73,21.57,3.48,21.86,358.06,0.37,10.23,-2.99,10.67,2.05,18.28,16.27,1.44,24.51,48.33
20201120_22:39:37.45,99.9,99.9,999.9,001,4.20,3.47,-0.69,5.50,50.44,0.37,3.29,-0.59,3.36,6.34,6.58,4.39,0.49,7.92,56.31,1.46,3.66,0.39,3.96,21.80,-1.46,1.10,2.01,2.72,306.87,-0.37,1.10,-3.33,3.52,341.57,-0.37,-1.46,0.73,1.68,194.04,-0.73,21.57,3.48,21.86,358.06,0.37,10.23,-2.99,10.67,2.05,17.55,16.27,1.35,23.96,47.17
20201120_22:39:37.98,99.9,99.9,999.9,001,2.92,3.29,-0.49,4.43,41.63,0.37,3.66,-0.54,3.71,5.71,6.58,4.39,0.49,7.92,56.31,1.46,3.66,0.39,3.96,21.80,-1.46,-0.73,1.76,2.40,243.43,-0.37,1.10,-3.33,3.52,341.57,-0.37,-1.46,0.73,1.68,194.04,-0.73,21.57,3.48,21.86,358.06,0.37,10.23,-2.99,10.67,2.05,17.55,16.27,1.35,23.96,47.17
20201120_22:39:38.51,99.9,99.9,999.9,001,1.64,3.29,-0.32,3.69,26.57,0.73,3.66,-0.49,3.76,11.31,5.12,4.75,0.24,6.99,47.12,1.46,3.66,0.39,3.96,21.80,-1.46,-0.73,1.76,2.40,243.43,0.37,1.10,-3.23,3.43,18.43,-0.37,-12.06,-0.69,12.09,181.74,-0.73,21.57,3.48,21.86,358.06,0.37,10.23,-2.99,10.67,2.05,-5.85,10.23,5.29,12.92,330.26
20201120_22:39:39.04,99.9,99.9,999.9,001,2.92,2.92,-0.20,4.14,45.00,0.37,3.29,-0.59,3.36,6.34,3.66,5.48,-0.05,6.59,33.69,0.18,3.66,0.56,3.70,2.86,-1.46,-0.73,1.76,2.40,243.43,0.37,1.10,-3.23,3.43,18.43,-0.37,-12.06,-0.69,12.09,181.74,-0.73,21.57,3.48,21.86,358.06,0.37,10.23,-2.99,10.67,2.05,-6.58,10.23,5.19,13.23,327.26
20201120_22:39:39.56,99.9,99.9,999.9,001,3.29,2.92,-0.15,4.40,48.37,0.73,3.29,-0.64,3.43,12.53,3.66,6.21,-0.15,7.21,30.47,0.18,3.29,0.61,3.35,3.18,-1.46,-0.73,1.76,2.40,243.43,0.37,1.10,-3.23,3.43,18.43,0.00,-12.06,-0.73,12.08,180.00,-0.73,21.57,3.48,21.86,358.06,0.37,10.23,-2.99,10.67,2.05,-6.58,10.23,5.19,13.23,327.26
20201120_22:39:40.09,99.9,99.9,999.9,001,3.29,3.29,-0.10,4.65,45.00,0.73,3.66,-0.59,3.77,11.31,-1.10,6.58,-0.54,6.69,350.54,0.18,3.29,0.61,3.35,3.18,-1.46,-0.73,1.76,2.40,243.43,0.37,1.10,-3.23,3.43,18.43,0.00,-12.06,-0.73,12.08,180.00,-0.73,21.57,3.48,21.86,358.06,0.37,12.79,-2.64,13.07,1.64,-6.58,10.23,5.19,13.23,327.26
20201120_22:39:40.62,99.9,99.9,999.9,001,3.29,3.29,-0.10,4.65,45.00,2.92,3.66,-0.78,4.75,38.66,-1.10,6.58,-0.54,6.69,350.54,0.18,3.29,0.61,3.35,3.18,-1.46,-0.73,1.76,2.40,243.43,0.37,1.10,-3.23,3.43,18.43,0.00,-12.06,-0.73,12.08,180.00,-0.73,21.57,3.48,21.86,358.06,0.37,12.79,-2.64,13.07,1.64,-6.58,10.23,5.19,13.23,327.26
20201120_22:39:41.14,99.9,99.9,999.9,001,3.29,2.56,-0.20,4.17,52.13,2.92,3.66,-0.78,4.75,38.66,2.92,6.94,-0.24,7.54,22.83,-1.10,2.92,0.83,3.23,339.44,-1.46,-0.73,1.76,2.40,243.43,0.37,1.10,-3.23,3.43,18.43,0.73,-12.06,-0.73,12.11,176.53,-0.73,21.57,3.48,21.86,358.06,0.37,12.79,-2.64,13.07,1.64,-6.58,5.48,4.55,9.70,309.81
20201120_22:39:41.67,99.9,99.9,999.9,001,3.29,2.56,-0.20,4.17,52.13,3.66,4.02,-0.83,5.50,42.27,2.92,7.31,-0.29,7.88,21.80,-1.10,2.92,0.83,3.23,339.44,-1.46,-0.73,1.76,2.40,243.43,0.37,1.10,-3.23,3.43,18.43,0.73,-12.06,-0.73,12.11,176.53,-0.73,21.57,3.48,21.86,358.06,0.37,12.79,-2.64,13.07,1.64,-6.58,5.48,4.55,9.70,309.81
