100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_21:22:55.73,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,2.56,2.56,-0.78,3.70,45.00,6.94,0.00,-1.22,7.05,90.00,7.31,4.75,0.15,8.72,56.98,0.73,-0.73,1.86,2.13,135.00,-20.10,1.46,-0.34,20.16,274.16,-1.83,-8.77,-0.73,8.99,191.77,-3.66,17.55,3.53,18.27,348.23,-5.12,-11.70,-0.69,12.79,203.63,-5.85,-18.64,2.89,19.75,197.42
20201120_21:22:56.26,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,3.66,2.19,-0.78,4.33,59.04,6.94,0.00,-1.22,7.05,90.00,7.31,4.75,0.15,8.72,56.98,0.73,-1.10,1.81,2.24,146.31,-20.10,1.46,-0.34,20.16,274.16,-1.83,-8.77,-0.73,8.99,191.77,-3.66,17.55,3.53,18.27,348.23,0.37,-11.70,-1.42,11.79,178.21,-5.85,-18.64,2.89,19.75,197.42
20201120_21:22:56.79,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,2.92,1.83,-0.73,3.53,57.99,6.94,0.00,-1.22,7.05,90.00,7.13,1.83,0.51,7.38,75.62,0.73,-1.10,1.81,2.24,146.31,0.00,1.46,-3.04,3.37,0.00,-1.83,-8.77,-0.73,8.99,191.77,0.00,17.55,3.04,17.81,0.00,0.37,-11.70,-1.42,11.79,178.21,-5.85,-18.64,2.89,19.75,197.42
20201120_21:22:57.32,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,4.02,6.21,-0.10,7.40,32.91,6.94,0.00,-1.22,7.05,90.00,8.41,1.46,0.64,8.56,80.13,0.73,-1.10,1.81,2.24,146.31,0.00,1.46,-3.04,3.37,0.00,-10.23,1.46,-0.98,10.38,278.13,0.00,17.55,3.04,17.81,0.00,0.37,-11.70,-1.42,11.79,178.21,-5.85,-18.64,2.89,19.75,197.42
20201120_21:22:57.84,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,2.92,6.21,0.05,6.87,25.20,6.58,0.00,-1.27,6.70,90.00,8.41,1.46,0.64,8.56,80.13,0.73,-0.37,1.71,1.90,116.57,0.00,1.46,-3.04,3.37,0.00,-10.23,1.46,-0.98,10.38,278.13,0.00,17.55,3.04,17.81,0.00,0.37,-11.70,-1.42,11.79,178.21,-5.85,-18.64,2.89,19.75,197.42
20201120_21:22:58.37,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,3.29,5.12,-0.05,6.08,32.74,5.85,0.00,-1.37,6.01,90.00,8.41,1.46,0.64,8.56,80.13,0.73,-0.37,1.71,1.90,116.57,0.00,1.46,-3.04,3.37,0.00,-10.23,1.46,-0.98,10.38,278.13,0.00,17.55,3.04,17.81,0.00,0.37,-11.70,-1.42,11.79,178.21,3.29,-18.64,1.67,19.00,169.99
20201120_21:22:58.90,99.9,99.9,999.9,001,0.00,0.37,0.24,0.44,0.00,3.29,4.75,0.00,5.78,34.70,5.85,0.00,-1.37,6.01,90.00,6.94,5.12,0.34,8.63,53.62,-9.50,-0.37,3.09,10.00,267.80,0.00,-0.37,-2.79,2.82,180.00,-5.85,1.46,-1.57,6.23,284.04,0.00,17.55,3.04,17.81,0.00,0.37,-11.70,-1.42,11.79,178.21,3.29,-18.64,1.67,19.00,169.99
20201120_21:22:59.42,99.9,99.9,999.9,001,0.00,-0.37,0.15,0.39,180.00,3.29,4.39,0.05,5.48,36.87,5.85,0.00,-1.37,6.01,90.00,6.94,5.12,0.34,8.63,53.62,-9.50,-0.37,3.09,10.00,267.80,0.00,-0.37,-2.79,2.82,180.00,-5.85,1.46,-1.57,6.23,284.04,0.00,17.55,3.04,17.81,0.00,0.37,-11.70,-1.42,11.79,178.21,3.29,-18.64,1.67,19.00,169.99
20201120_21:22:59.95,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,3.66,4.02,0.15,5.44,42.27,6.03,6.58,-0.51,8.94,42.51,7.68,5.12,0.24,9.23,56.31,-9.50,-0.18,3.11,10.00,268.90,0.00,-0.37,-2.79,2.82,180.00,-5.85,1.46,-1.57,6.23,284.04,0.00,17.55,3.04,17.81,0.00,0.37,-11.70,-1.42,11.79,178.21,3.29,-18.64,1.67,19.00,169.99
20201120_21:23:00.48,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,3.66,4.02,0.15,5.44,42.27,5.12,3.84,-0.95,6.47,53.13,8.04,5.12,0.20,9.53,57.53,-9.50,-0.18,3.11,10.00,268.90,0.00,-0.37,-2.79,2.82,180.00,-1.46,1.46,-2.15,2.99,315.00,0.00,17.55,3.04,17.81,0.00,5.85,-11.70,-2.15,13.25,153.43,3.29,-18.64,1.67,19.00,169.99
20201120_21:23:01.00,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,3.66,4.02,0.15,5.44,42.27,4.75,3.84,-0.71,6.15,51.07,8.04,5.12,0.20,9.53,57.53,-9.50,-0.37,3.09,10.00,267.80,0.00,-0.37,-2.79,2.82,180.00,-6.03,1.46,-2.77,6.79,283.63,0.00,17.55,3.04,17.81,0.00,5.85,-11.70,-2.15,13.25,153.43,3.29,-18.64,1.67,19.00,169.99
20201120_21:23:01.53,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,3.66,4.02,0.15,5.44,42.27,4.02,3.84,-0.81,5.62,46.33,4.39,4.75,-0.44,6.48,42.71,-9.50,-0.37,3.09,10.00,267.80,0.00,0.55,-2.91,2.96,0.00,-6.40,1.46,-2.82,7.14,282.88,0.00,17.55,3.04,17.81,0.00,5.85,-11.70,-2.15,13.25,153.43,3.29,5.48,4.90,8.05,30.96
20201120_21:23:02.06,99.9,99.9,999.9,001,0.00,-0.37,0.15,0.39,180.00,3.66,4.02,0.15,5.44,42.27,4.02,3.84,-0.81,5.62,46.33,3.29,5.12,-0.54,6.11,32.74,-9.50,-0.37,3.09,10.00,267.80,0.00,0.55,-2.91,2.96,0.00,-6.40,-4.57,-2.01,8.11,234.46,0.00,17.55,3.04,17.81,0.00,5.85,-11.70,-2.15,13.25,153.43,3.29,-6.21,3.33,7.78,152.10
20201120_21:23:02.59,99.9,99.9,999.9,001,0.00,-0.37,0.15,0.39,180.00,3.47,2.56,0.17,4.32,53.62,4.02,8.41,-0.20,9.32,25.56,3.66,5.12,-0.59,6.32,35.54,-9.50,-0.37,3.09,10.00,267.80,0.00,0.55,-2.91,2.96,0.00,-1.10,-10.60,-0.59,10.67,185.91,0.00,17.55,3.04,17.81,0.00,5.85,-11.70,-2.15,13.25,153.43,3.29,-5.48,3.43,7.25,149.04
20201120_21:23:03.11,99.9,99.9,999.9,001,0.00,-0.37,0.15,0.39,180.00,3.29,2.56,0.00,4.17,52.13,4.39,8.22,-0.17,9.32,28.07,4.75,5.12,-0.44,7.00,42.88,-9.50,-0.37,3.09,10.00,267.80,0.00,-2.01,-3.26,3.83,180.00,-1.10,-10.60,-0.59,10.67,185.91,0.00,17.55,3.04,17.81,0.00,5.85,-11.70,-2.15,13.25,153.43,3.29,-5.48,3.43,7.25,149.04
20201120_21:23:03.64,99.9,99.9,999.9,001,0.00,-0.37,0.15,0.39,180.00,3.66,3.11,0.32,4.81,49.64,4.39,8.22,-0.17,9.32,28.07,4.75,5.12,-0.44,7.00,42.88,-9.50,-0.37,3.09,10.00,267.80,0.00,-2.01,-3.26,3.83,180.00,-0.37,-10.60,-0.49,10.62,181.97,0.00,-0.37,5.44,5.45,180.00,5.85,-11.70,-2.15,13.25,153.43,3.29,-11.33,4.21,12.53,163.81
20201120_21:23:04.17,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,3.66,3.84,0.22,5.30,43.60,4.02,8.22,-0.22,9.16,26.05,4.75,4.02,-0.39,6.24,49.76,-9.50,-0.37,3.09,10.00,267.80,0.00,-1.10,-3.38,3.55,180.00,0.00,-10.60,-0.54,10.61,180.00,0.00,-0.37,5.44,5.45,180.00,5.85,-11.70,-2.15,13.25,153.43,3.29,-11.33,4.21,12.53,163.81
20201120_21:23:04.69,99.9,99.9,999.9,001,0.00,0.00,0.20,0.20,0.00,3.66,3.11,0.32,4.81,49.64,4.02,8.22,-0.22,9.16,26.05,4.75,4.02,-0.39,6.24,49.76,-9.50,-0.37,3.09,10.00,267.80,0.18,-1.10,-3.35,3.53,170.54,-0.37,-10.60,-0.49,10.62,181.97,0.00,-0.37,5.44,5.45,180.00,5.85,-11.70,-2.15,13.25,153.43,3.29,-11.33,4.21,12.53,163.81
20201120_21:23:05.22,99.9,99.9,999.9,001,0.00,-0.18,0.17,0.25,180.00,3.66,3.47,0.27,5.05,46.47,4.02,10.97,0.15,11.68,20.14,5.12,3.29,-0.34,6.09,57.26,-9.50,-0.37,3.09,10.00,267.80,0.37,-1.10,-3.33,3.52,161.57,0.00,-10.60,-0.54,10.61,180.00,0.00,-0.37,5.44,5.45,180.00,5.85,-11.70,-2.15,13.25,153.43,3.29,-11.33,4.21,12.53,163.81
20201120_21:23:05.75,99.9,99.9,999.9,001,0.00,-0.18,0.17,0.25,180.00,3.66,5.48,0.54,6.61,33.69,4.02,8.04,-0.24,8.99,26.57,5.12,3.66,-0.29,6.30,54.46,-9.50,1.83,3.38,10.25,280.89,0.37,-1.10,-3.33,3.52,161.57,-0.37,-10.60,-0.49,10.62,181.97,0.00,-0.37,5.44,5.45,180.00,5.85,-11.70,-2.15,13.25,153.43,3.29,-11.33,4.21,12.53,163.81
20201120_21:23:06.27,99.9,99.9,999.9,001,0.00,-0.37,0.15,0.39,180.00,3.66,6.94,0.34,7.86,27.76,4.39,8.04,-0.29,9.16,28.61,5.12,3.66,-0.29,6.30,54.46,-9.50,1.83,3.38,10.25,280.89,0.00,-0.91,-3.31,3.43,180.00,-0.37,-10.05,-0.56,10.07,182.08,0.00,-0.37,5.44,5.45,180.00,5.85,-10.60,-2.01,12.27,151.11,3.29,-11.33,4.21,12.53,163.81
20201120_21:23:06.80,99.9,99.9,999.9,001,0.00,-0.37,0.15,0.39,180.00,3.66,6.94,0.34,7.86,27.76,4.39,6.58,-0.39,7.92,33.69,8.04,3.66,0.10,8.83,65.56,-9.50,1.83,3.38,10.25,280.89,0.00,-0.73,-3.33,3.41,180.00,-0.37,-10.05,-0.56,10.07,182.08,0.00,0.00,5.48,5.48,0.00,5.85,-10.60,-2.01,12.27,151.11,3.29,-23.03,2.64,23.41,171.87
20201120_21:23:07.33,99.9,99.9,999.9,001,0.37,1.10,-0.10,1.16,18.43,3.66,6.94,0.34,7.86,27.76,4.39,6.58,-0.39,7.92,33.69,8.04,4.02,0.24,8.99,63.43,-9.50,1.83,3.38,10.25,280.89,0.00,-0.73,-3.33,3.41,180.00,-0.37,-9.50,-0.64,9.53,182.20,0.00,2.01,5.75,6.10,0.00,5.85,-10.60,-2.01,12.27,151.11,3.29,-17.18,3.43,17.82,169.16
20201120_21:23:07.86,99.9,99.9,999.9,001,0.91,1.10,-0.17,1.44,39.81,4.20,8.41,0.47,9.41,26.57,4.39,6.58,-0.39,7.92,33.69,8.04,3.29,0.34,8.70,67.75,-9.50,1.83,3.38,10.25,280.89,0.00,-0.73,-3.33,3.41,180.00,-0.37,-9.50,-0.64,9.53,182.20,0.00,2.01,5.75,6.10,0.00,5.85,-10.60,-2.01,12.27,151.11,-13.52,-23.03,0.39,26.71,210.43
20201120_21:23:08.38,99.9,99.9,999.9,001,0.37,1.10,-0.10,1.16,18.43,4.20,7.31,0.32,8.44,29.90,4.39,6.58,-0.39,7.92,33.69,6.58,3.66,0.10,7.53,60.95,-9.50,1.83,3.38,10.25,280.89,0.00,-1.10,-3.28,3.46,180.00,-0.37,-9.50,-0.64,9.53,182.20,0.00,2.01,5.75,6.10,0.00,5.85,-10.60,-2.01,12.27,151.11,-13.52,-11.15,-1.20,17.57,230.50
20201120_21:23:08.91,99.9,99.9,999.9,001,0.37,1.83,-0.20,1.87,11.31,4.02,6.21,0.29,7.41,32.91,4.39,6.58,-0.39,7.92,33.69,8.41,3.66,0.34,9.17,66.50,-9.50,0.91,3.35,10.12,275.49,0.00,-1.10,-3.28,3.46,180.00,-0.18,-9.50,-0.61,9.53,181.10,0.00,2.01,5.75,6.10,0.00,5.85,-10.60,-2.01,12.27,151.11,-13.52,0.73,-2.79,13.83,273.09
20201120_21:23:09.44,99.9,99.9,999.9,001,0.37,1.83,-0.20,1.87,11.31,4.02,8.04,0.54,9.01,26.57,4.39,6.58,-0.39,7.92,33.69,8.77,4.02,0.44,9.66,65.38,-9.50,0.91,3.35,10.12,275.49,0.00,2.92,-2.74,4.01,0.00,-0.55,-9.50,-0.56,9.54,183.30,0.00,2.01,5.75,6.10,0.00,5.85,-10.60,-2.01,12.27,151.11,-13.52,0.73,-2.79,13.83,273.09
20201120_21:23:09.96,99.9,99.9,999.9,001,0.37,2.56,-0.29,2.60,8.13,4.02,5.85,0.34,7.11,34.51,4.39,6.58,-0.39,7.92,33.69,8.41,4.75,0.29,9.66,60.52,-9.50,0.91,3.35,10.12,275.49,0.00,2.92,-2.74,4.01,0.00,-0.18,-9.50,-0.61,9.53,181.10,0.00,2.01,5.75,6.10,0.00,-0.37,-10.60,-2.84,10.98,181.97,-13.52,0.73,-2.79,13.83,273.09
20201120_21:23:10.49,99.9,99.9,999.9,001,0.37,2.56,-0.29,2.60,8.13,4.39,5.85,0.29,7.32,36.87,4.39,6.58,-0.39,7.92,33.69,8.41,2.92,0.44,8.91,70.82,-9.50,0.91,3.35,10.12,275.49,0.00,2.92,-2.74,4.01,0.00,-0.55,-9.50,-0.56,9.54,183.30,0.00,2.01,5.75,6.10,0.00,-0.37,-10.60,-2.84,10.98,181.97,-13.52,0.73,-2.79,13.83,273.09
20201120_21:23:11.02,99.9,99.9,999.9,001,0.37,2.56,-0.29,2.60,8.13,4.39,4.39,0.20,6.21,45.00,4.39,6.58,-0.39,7.92,33.69,7.68,2.92,0.34,8.22,69.15,-9.50,0.37,3.28,10.06,272.20,0.55,0.91,-3.09,3.26,30.96,-0.55,-9.50,-0.56,9.54,183.30,0.00,2.01,5.75,6.10,0.00,-15.35,-10.60,-0.83,18.67,235.38,-13.52,15.72,-0.78,20.75,319.29
20201120_21:23:11.54,99.9,99.9,999.9,001,0.37,2.56,-0.29,2.60,8.13,4.39,4.39,0.20,6.21,45.00,4.39,7.68,-0.54,8.86,29.74,8.04,2.56,0.34,8.45,72.35,-9.50,0.37,3.28,10.06,272.20,1.10,0.55,-3.11,3.34,63.43,-0.55,-9.50,-0.56,9.54,183.30,0.00,2.01,5.75,6.10,0.00,-15.35,-12.43,-1.08,19.78,231.01,-13.52,15.72,-0.78,20.75,319.29
20201120_21:23:12.07,99.9,99.9,999.9,001,0.37,2.56,-0.29,2.60,8.13,4.39,5.12,0.29,6.75,40.60,0.00,8.04,-1.18,8.13,0.00,8.04,2.56,0.34,8.45,72.35,-9.50,0.37,3.28,10.06,272.20,1.10,0.55,-3.11,3.34,63.43,-0.37,-9.50,-0.54,9.53,182.20,0.00,4.02,6.02,7.24,0.00,-15.35,-12.43,-1.08,19.78,231.01,-13.52,15.72,-0.78,20.75,319.29
20201120_21:23:12.60,99.9,99.9,999.9,001,0.37,2.56,-0.29,2.60,8.13,4.39,4.39,0.20,6.21,45.00,-0.37,7.68,-1.18,7.77,357.27,8.04,1.46,0.20,8.18,79.70,-9.50,0.37,3.28,10.06,272.20,1.10,0.55,-3.11,3.34,63.43,-1.10,-9.50,-0.64,9.59,186.58,0.00,4.02,6.02,7.24,0.00,-15.35,-12.43,-1.08,19.78,231.01,-13.52,15.72,-0.78,20.75,319.29
20201120_21:23:13.13,99.9,99.9,999.9,001,0.37,2.56,-0.29,2.60,8.13,6.21,4.39,-0.05,7.61,54.78,-0.37,7.68,-1.18,7.77,357.27,8.04,2.74,0.02,8.50,71.18,-9.50,0.37,3.28,10.06,272.20,1.10,0.55,-3.11,3.34,63.43,-1.28,-9.50,-0.66,9.61,187.67,0.00,4.02,6.02,7.24,0.00,-15.35,-12.43,-1.08,19.78,231.01,-13.89,15.72,-0.83,20.99,318.53
20201120_21:23:13.65,99.9,99.9,999.9,001,0.37,2.56,-0.29,2.60,8.13,6.21,4.39,-0.05,7.61,54.78,4.57,6.94,-0.61,8.34,33.34,8.04,2.74,0.02,8.50,71.18,-9.50,0.37,3.28,10.06,272.20,1.10,0.18,-3.06,3.26,80.54,-1.28,0.37,0.66,1.49,285.95,0.00,4.02,6.02,7.24,0.00,-15.35,-12.43,-1.08,19.78,231.01,-14.26,14.99,-0.78,20.70,316.43
20201120_21:23:14.18,99.9,99.9,999.9,001,0.37,2.92,-0.34,2.97,7.13,6.21,4.39,-0.05,7.61,54.78,4.57,5.48,-0.81,7.18,39.81,8.04,2.74,0.02,8.50,71.18,-9.50,0.37,3.28,10.06,272.20,1.10,0.18,-3.06,3.26,80.54,-1.28,0.37,0.66,1.49,285.95,0.00,4.02,6.02,7.24,0.00,-15.35,-0.73,-2.64,15.60,267.27,-14.26,14.99,-0.78,20.70,316.43
20201120_21:23:14.71,99.9,99.9,999.9,001,0.37,2.92,-0.34,2.97,7.13,6.21,4.39,-0.05,7.61,54.78,2.38,5.48,-0.51,6.00,23.43,8.04,2.74,0.02,8.50,71.18,-9.50,0.37,3.28,10.06,272.20,1.10,-1.83,-3.33,3.95,149.04,-1.28,0.37,0.66,1.49,285.95,0.00,4.02,6.02,7.24,0.00,-15.35,-0.73,-2.64,15.60,267.27,-14.26,14.26,-0.69,20.17,315.00
20201120_21:23:15.23,99.9,99.9,999.9,001,0.37,3.29,-0.39,3.33,6.34,6.21,5.12,0.05,8.05,50.53,6.58,5.48,0.05,8.56,50.19,8.04,1.83,0.24,8.25,77.20,-9.50,0.37,3.28,10.06,272.20,1.10,3.29,-2.64,4.36,18.43,-1.28,0.37,0.66,1.49,285.95,0.00,4.02,6.02,7.24,0.00,-15.35,-0.73,-2.64,15.60,267.27,-14.26,14.26,-0.69,20.17,315.00
20201120_21:23:15.76,99.9,99.9,999.9,001,0.37,3.29,-0.39,3.33,6.34,5.30,5.48,0.12,7.63,44.03,6.58,6.58,0.20,9.31,45.00,8.04,2.92,0.39,8.57,70.02,-9.50,0.37,3.28,10.06,272.20,-8.77,8.41,-0.64,12.17,313.78,-1.28,0.37,0.66,1.49,285.95,0.00,4.02,6.02,7.24,0.00,-2.92,-0.73,-0.98,3.17,255.96,-14.26,7.13,-1.64,16.02,296.57
20201120_21:23:16.29,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,5.67,5.48,0.17,7.89,45.94,6.58,6.03,0.12,8.93,47.49,8.04,2.92,0.39,8.57,70.02,-9.50,0.37,3.28,10.06,272.20,-9.14,8.41,-0.59,12.43,312.61,-1.28,0.37,0.66,1.49,285.95,0.00,4.02,6.02,7.24,0.00,-2.92,-0.73,-0.98,3.17,255.96,-14.26,0.00,-2.60,14.49,270.00
20201120_21:23:16.81,99.9,99.9,999.9,001,1.28,3.29,-0.22,3.54,21.25,5.67,5.48,0.17,7.89,45.94,6.58,6.03,0.12,8.93,47.49,8.04,2.92,0.39,8.57,70.02,-9.50,0.37,3.28,10.06,272.20,-9.14,8.41,-0.59,12.43,312.61,-1.28,0.37,0.66,1.49,285.95,0.00,4.02,6.02,7.24,0.00,-2.92,-0.73,-0.98,3.17,255.96,-14.26,0.00,-2.60,14.49,270.00
20201120_21:23:17.34,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,4.75,3.29,-0.00,5.78,55.30,6.94,6.03,0.17,9.20,49.03,8.41,3.29,0.49,9.04,68.63,-9.50,0.37,3.28,10.06,272.20,-9.14,7.86,-0.51,12.06,310.70,-1.46,10.23,-0.69,10.36,351.87,0.00,4.02,6.02,7.24,0.00,-2.92,-0.73,-0.98,3.17,255.96,-14.26,0.00,-2.60,14.49,270.00
20201120_21:23:17.87,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,4.75,6.58,0.44,8.13,35.84,5.12,5.67,0.56,7.66,42.09,8.41,3.29,0.49,9.04,68.63,-9.50,0.37,3.28,10.06,272.20,-9.14,7.86,-0.51,12.06,310.70,-1.46,10.23,-0.69,10.36,351.87,0.00,4.02,6.02,7.24,0.00,-2.92,-0.73,-0.98,3.17,255.96,-13.89,0.00,-2.55,14.12,270.00
20201120_21:23:18.40,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,4.39,6.58,0.49,7.92,33.69,7.31,6.21,0.34,9.60,49.64,8.77,3.29,0.44,9.38,69.44,-9.50,0.37,3.28,10.06,272.20,-9.14,7.86,-0.51,12.06,310.70,-1.46,10.23,-0.69,10.36,351.87,0.37,4.02,6.07,7.29,5.19,-2.92,-0.73,-0.98,3.17,255.96,-13.89,0.00,-2.55,14.12,270.00
20201120_21:23:18.92,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,4.75,6.58,0.54,8.13,35.84,4.75,6.21,0.59,7.84,37.41,8.77,3.29,0.44,9.38,69.44,-9.50,0.37,3.28,10.06,272.20,-9.14,7.31,-0.44,11.71,308.66,-1.46,10.23,-0.69,10.36,351.87,0.37,4.02,6.07,7.29,5.19,-2.92,-0.73,-0.98,3.17,255.96,-13.89,0.00,-2.55,14.12,270.00
20201120_21:23:19.45,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,4.75,6.58,0.54,8.13,35.84,8.77,6.94,0.05,11.19,51.63,8.77,3.66,0.49,9.52,67.38,-9.50,0.37,3.28,10.06,272.20,-18.64,7.31,0.83,20.04,291.41,-1.10,10.23,-0.73,10.32,353.88,0.37,4.02,6.07,7.29,5.19,-2.92,-0.73,-0.98,3.17,255.96,-13.89,0.00,-2.55,14.12,270.00
20201120_21:23:19.98,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,5.12,5.12,0.39,7.25,45.00,8.77,6.94,0.05,11.19,51.63,8.77,3.66,0.49,9.52,67.38,-9.87,0.37,3.23,10.39,272.12,-18.64,7.31,0.83,20.04,291.41,-1.10,10.23,-0.73,10.32,353.88,0.37,4.02,6.07,7.29,5.19,-2.92,-0.73,-0.98,3.17,255.96,-13.89,0.00,-2.55,14.12,270.00
20201120_21:23:20.50,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,5.12,5.12,0.39,7.25,45.00,9.14,6.94,0.10,11.48,52.77,8.77,3.29,0.44,9.38,69.44,-9.87,0.37,3.23,10.39,272.12,-18.64,7.68,0.88,20.18,292.38,-1.10,10.60,-0.69,10.68,354.09,0.37,4.02,6.07,7.29,5.19,-2.92,-0.73,-0.98,3.17,255.96,-13.89,0.00,-2.55,14.12,270.00
20201120_21:23:21.03,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,5.85,5.12,0.29,7.78,48.81,9.14,6.94,0.10,11.48,52.77,8.77,3.66,0.49,9.52,67.38,-9.87,0.37,3.23,10.39,272.12,-9.69,7.31,-0.37,12.14,307.04,-1.10,10.60,-0.69,10.68,354.09,0.37,4.02,6.07,7.29,5.19,-2.92,-0.73,-0.98,3.17,255.96,-13.89,0.00,-2.55,14.12,270.00
20201120_21:23:21.56,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,5.48,4.02,0.20,6.80,53.75,9.14,6.94,0.10,11.48,52.77,9.14,3.66,0.54,9.86,68.20,-9.87,0.37,3.23,10.39,272.12,-19.74,7.68,1.03,21.20,291.25,-1.10,10.60,-0.69,10.68,354.09,0.37,4.02,6.07,7.29,5.19,-2.92,-0.73,-0.98,3.17,255.96,-13.89,0.00,-2.55,14.12,270.00
20201120_21:23:22.08,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,5.48,5.12,0.44,7.51,46.97,9.14,6.94,0.10,11.48,52.77,9.14,3.66,0.54,9.86,68.20,-9.50,-9.50,4.60,14.21,225.00,-19.74,7.68,1.03,21.20,291.25,3.84,10.60,-1.35,11.35,19.90,0.37,4.02,6.07,7.29,5.19,-2.92,-0.73,-0.98,3.17,255.96,-13.89,0.00,-2.55,14.12,270.00
20201120_21:23:22.61,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,6.21,3.66,0.24,7.21,59.53,9.50,6.94,0.05,11.77,53.84,8.41,3.66,0.54,9.18,66.50,-9.50,-9.50,4.60,14.21,225.00,-19.74,10.78,1.44,22.54,298.65,3.84,10.60,-1.35,11.35,19.90,0.37,4.02,6.07,7.29,5.19,-2.92,5.12,-0.20,5.90,330.26,-13.89,0.00,-2.55,14.12,270.00
20201120_21:23:23.14,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,6.21,2.38,0.07,6.65,69.08,8.77,6.94,0.05,11.19,51.63,8.41,5.85,0.24,10.24,55.18,-9.50,-9.50,4.60,14.21,225.00,-19.74,10.78,1.44,22.54,298.65,3.84,10.60,-1.35,11.35,19.90,0.37,4.02,6.07,7.29,5.19,-2.92,5.12,-0.20,5.90,330.26,-13.89,0.00,-2.55,14.12,270.00
20201120_21:23:23.67,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,5.85,2.38,0.02,6.31,67.89,8.77,6.94,0.05,11.19,51.63,8.41,5.85,0.24,10.24,55.18,-9.50,-9.50,4.60,14.21,225.00,-19.74,14.26,1.91,24.42,305.84,3.84,10.60,-1.35,11.35,19.90,0.37,4.02,6.07,7.29,5.19,-2.92,5.12,-0.20,5.90,330.26,-13.89,0.00,-2.55,14.12,270.00
20201120_21:23:24.19,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,5.85,2.38,0.02,6.31,67.89,8.77,6.94,0.05,11.19,51.63,8.41,6.76,0.12,10.79,51.19,-9.50,-9.50,4.60,14.21,225.00,-19.74,14.26,1.91,24.42,305.84,3.84,10.60,-1.35,11.35,19.90,0.37,4.02,6.07,7.29,5.19,-2.92,5.12,-0.20,5.90,330.26,-13.89,0.00,-2.55,14.12,270.00
20201120_21:23:24.72,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,5.48,2.38,-0.02,5.98,66.57,8.77,6.94,0.05,11.19,51.63,8.41,6.76,0.12,10.79,51.19,-9.50,-9.50,4.60,14.21,225.00,-0.37,14.26,-0.98,14.29,358.53,10.97,10.60,-1.71,15.35,45.97,0.37,4.02,6.07,7.29,5.19,-2.92,5.12,-0.20,5.90,330.26,-13.52,0.00,-2.50,13.75,270.00
20201120_21:23:25.25,99.9,99.9,999.9,001,1.46,3.29,-0.24,3.61,23.96,5.12,2.38,-0.17,5.64,65.10,8.77,6.94,0.05,11.19,51.63,8.41,6.58,0.15,10.68,51.95,-9.32,-9.50,4.63,14.09,224.44,-0.37,14.26,-0.98,14.29,358.53,10.97,10.60,-1.71,15.35,45.97,0.37,4.02,6.07,7.29,5.19,-2.92,5.12,-0.20,5.90,330.26,-13.52,0.00,-2.50,13.75,270.00
