100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_08:28:08.37,99.9,99.9,999.9,001,0.18,4.75,0.81,4.82,2.20,0.37,-2.56,-0.20,2.59,171.87,0.73,-0.37,0.24,0.85,116.57,0.37,1.46,0.54,1.60,14.04,-0.37,0.73,1.03,1.31,333.43,0.00,-8.77,-0.78,8.81,180.00,0.00,0.73,0.49,0.88,0.00,0.37,8.04,1.81,8.25,2.60,0.37,1.46,0.73,1.68,14.04,-0.73,6.58,1.37,6.76,353.66
20201120_08:28:08.90,99.9,99.9,999.9,001,0.18,4.75,0.81,4.82,2.20,0.73,-1.46,0.00,1.63,153.43,0.73,-2.56,-0.05,2.66,164.05,0.73,1.46,0.49,1.71,26.57,-0.37,0.73,1.03,1.31,333.43,0.00,-8.77,-0.78,8.81,180.00,0.00,0.73,0.49,0.88,0.00,-0.37,8.04,1.71,8.23,357.40,0.00,1.46,0.69,1.61,0.00,-0.73,6.58,1.37,6.76,353.66
20201120_08:28:09.42,99.9,99.9,999.9,001,0.18,4.39,0.86,4.47,2.39,0.73,0.37,0.24,0.85,63.43,0.73,-1.10,0.15,1.33,146.31,0.73,1.46,0.49,1.71,26.57,0.37,0.73,0.93,1.24,26.57,0.00,-8.77,-0.78,8.81,180.00,0.00,0.73,0.49,0.88,0.00,0.37,8.77,1.71,8.95,2.39,0.00,1.46,0.69,1.61,0.00,-0.73,6.58,1.37,6.76,353.66
20201120_08:28:09.95,99.9,99.9,999.9,001,0.37,4.39,0.93,4.50,4.76,0.73,-1.46,0.00,1.63,153.43,0.73,-0.73,0.10,1.04,135.00,0.73,-0.37,0.24,0.85,116.57,0.37,0.73,0.93,1.24,26.57,0.00,-8.77,-0.78,8.81,180.00,0.00,0.55,0.47,0.72,0.00,-0.73,8.77,1.67,8.96,355.24,0.00,1.46,0.69,1.61,0.00,-0.73,6.58,1.37,6.76,353.66
20201120_08:28:10.48,99.9,99.9,999.9,001,0.37,4.39,0.93,4.50,4.76,0.73,0.37,0.24,0.85,63.43,0.37,-2.19,-0.15,2.23,170.54,0.73,0.73,0.39,1.11,45.00,0.73,0.73,0.98,1.42,45.00,-0.37,-9.14,-0.69,9.17,182.29,0.00,0.37,0.44,0.57,0.00,-0.37,8.77,1.52,8.91,357.61,0.37,1.46,0.73,1.68,14.04,-0.73,6.58,1.37,6.76,353.66
20201120_08:28:11.00,99.9,99.9,999.9,001,0.18,4.39,0.91,4.48,2.39,0.73,1.10,0.34,1.36,33.69,0.37,-2.56,-0.10,2.59,171.87,0.00,0.73,0.49,0.88,0.00,0.73,0.73,0.98,1.42,45.00,-0.37,-9.14,-0.69,9.17,182.29,0.00,0.37,0.44,0.57,0.00,-0.37,8.77,1.52,8.91,357.61,0.37,1.10,0.78,1.40,18.43,0.00,6.58,1.27,6.70,0.00
20201120_08:28:11.53,99.9,99.9,999.9,001,0.37,4.39,0.93,4.50,4.76,0.73,0.37,0.24,0.85,63.43,0.37,-2.56,-0.10,2.59,171.87,0.00,-0.37,0.34,0.50,180.00,0.73,0.00,0.98,1.22,90.00,-0.37,-9.14,-0.69,9.17,182.29,0.00,0.37,0.44,0.57,0.00,-0.37,8.77,1.52,8.91,357.61,0.00,1.10,0.73,1.32,0.00,0.00,6.21,1.32,6.35,0.00
20201120_08:28:12.06,99.9,99.9,999.9,001,0.37,4.39,0.93,4.50,4.76,0.73,0.37,0.24,0.85,63.43,0.37,-2.19,-0.15,2.23,170.54,0.73,0.73,0.39,1.11,45.00,0.73,0.37,0.93,1.24,63.43,-0.37,-9.14,-0.69,9.17,182.29,0.00,0.37,0.44,0.57,0.00,-0.73,8.77,1.67,8.96,355.24,-0.37,1.10,0.78,1.40,341.57,0.00,6.21,1.32,6.35,0.00
20201120_08:28:12.58,99.9,99.9,999.9,001,0.37,13.16,2.11,13.33,1.59,0.73,1.10,0.34,1.36,33.69,0.37,-2.19,-0.15,2.23,170.54,0.00,-0.37,0.34,0.50,180.00,0.73,0.37,0.93,1.24,63.43,-0.37,-9.14,-0.69,9.17,182.29,0.00,0.37,0.44,0.57,0.00,-0.73,8.77,1.67,8.96,355.24,0.00,1.10,0.73,1.32,0.00,0.00,6.58,1.27,6.70,0.00
20201120_08:28:13.11,99.9,99.9,999.9,001,0.37,12.98,2.13,13.15,1.61,0.73,0.37,0.24,0.85,63.43,0.37,-1.10,-0.00,1.16,161.57,0.00,-0.37,0.34,0.50,180.00,0.73,0.37,0.93,1.24,63.43,-0.37,-9.14,-0.69,9.17,182.29,0.00,0.37,0.44,0.57,0.00,-0.73,8.77,1.67,8.96,355.24,0.00,0.73,0.78,1.07,0.00,0.00,-10.23,-0.98,10.28,180.00
20201120_08:28:13.64,99.9,99.9,999.9,001,0.00,12.98,2.08,13.14,0.00,0.73,0.37,0.24,0.85,63.43,0.37,-1.46,0.05,1.51,165.96,0.00,-0.37,0.34,0.50,180.00,0.73,0.00,0.98,1.22,90.00,-0.37,-9.32,-0.66,9.35,182.25,0.00,0.37,0.44,0.57,0.00,-0.73,8.77,1.67,8.96,355.24,-0.37,0.73,0.83,1.17,333.43,0.00,-10.23,-0.98,10.28,180.00
20201120_08:28:14.16,99.9,99.9,999.9,001,0.00,12.98,2.08,13.14,0.00,0.73,0.37,0.24,0.85,63.43,0.37,-1.10,0.10,1.16,161.57,0.00,-0.37,0.34,0.50,180.00,0.73,0.37,1.03,1.31,63.43,-0.37,-9.32,-0.66,9.35,182.25,0.00,0.00,0.49,0.49,0.00,-0.73,8.77,1.67,8.96,355.24,0.00,0.73,0.78,1.07,0.00,0.00,-10.23,-0.98,10.28,180.00
20201120_08:28:14.69,99.9,99.9,999.9,001,0.00,12.79,2.11,12.97,0.00,0.73,-0.73,0.10,1.04,135.00,0.37,-1.46,0.05,1.51,165.96,0.00,-0.37,0.34,0.50,180.00,0.73,0.37,1.03,1.31,63.43,-0.37,-9.14,-0.69,9.17,182.29,0.00,-0.37,0.54,0.65,180.00,-0.73,8.59,1.69,8.78,355.14,-0.37,0.73,0.83,1.17,333.43,0.00,-10.60,-0.93,10.64,180.00
20201120_08:28:15.22,99.9,99.9,999.9,001,0.00,12.79,2.11,12.97,0.00,0.73,-1.10,0.15,1.33,146.31,0.37,-0.73,0.15,0.83,153.43,0.00,0.37,0.44,0.57,0.00,0.73,0.55,0.95,1.32,53.13,-0.37,0.37,0.59,0.78,315.00,0.00,0.00,0.59,0.59,0.00,-0.73,-0.37,0.54,0.98,243.43,0.00,0.73,0.78,1.07,0.00,0.00,-10.60,-0.93,10.64,180.00
20201120_08:28:15.75,99.9,99.9,999.9,001,0.00,13.16,2.06,13.32,0.00,0.73,-1.10,0.15,1.33,146.31,0.37,-1.10,0.20,1.17,161.57,0.00,0.00,0.39,0.39,0.00,0.73,0.55,0.95,1.32,53.13,0.00,0.37,0.54,0.65,0.00,0.00,0.00,0.59,0.59,0.00,-0.73,-0.37,0.54,0.98,243.43,0.00,-0.37,0.64,0.73,180.00,-0.37,-10.60,-0.88,10.64,181.97
20201120_08:28:16.27,99.9,99.9,999.9,001,0.00,13.16,2.06,13.32,0.00,0.73,-1.10,0.15,1.33,146.31,0.37,-0.73,0.15,0.83,153.43,0.00,0.00,0.39,0.39,0.00,0.73,0.73,0.98,1.42,45.00,0.00,0.18,0.51,0.55,0.00,0.00,0.00,0.59,0.59,0.00,-0.73,0.00,0.59,0.94,270.00,0.00,-0.37,0.64,0.73,180.00,-0.37,-10.23,-0.93,10.28,182.05
20201120_08:28:16.80,99.9,99.9,999.9,001,0.00,13.16,2.06,13.32,0.00,0.73,-0.37,0.24,0.85,116.57,0.37,0.00,0.15,0.39,90.00,0.00,0.00,0.39,0.39,0.00,0.73,0.55,0.95,1.32,53.13,0.00,0.18,0.51,0.55,0.00,0.00,0.00,0.59,0.59,0.00,-0.37,0.00,0.64,0.73,270.00,0.00,-0.18,0.66,0.69,180.00,-0.37,-9.87,-0.98,9.92,182.12
20201120_08:28:17.33,99.9,99.9,999.9,001,0.00,-1.46,0.10,1.47,180.00,0.73,-0.37,0.24,0.85,116.57,0.37,0.00,0.15,0.39,90.00,0.00,0.00,0.39,0.39,0.00,0.73,0.37,0.93,1.24,63.43,0.00,0.18,0.51,0.55,0.00,0.00,0.00,0.59,0.59,0.00,-0.73,0.00,0.59,0.94,270.00,0.00,-0.18,0.66,0.69,180.00,-0.37,-10.23,-0.93,10.28,182.05
20201120_08:28:17.85,99.9,99.9,999.9,001,0.00,-1.46,0.10,1.47,180.00,0.73,-0.37,0.34,0.89,116.57,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.39,0.39,0.00,0.73,0.00,0.98,1.22,90.00,0.00,0.18,0.51,0.55,0.00,0.00,0.00,0.59,0.59,0.00,0.37,0.00,0.54,0.65,90.00,0.00,-0.37,0.64,0.73,180.00,0.00,-10.23,-0.98,10.28,180.00
20201120_08:28:18.38,99.9,99.9,999.9,001,0.00,-1.64,0.12,1.65,180.00,1.10,-0.37,0.39,1.22,108.43,0.00,-0.37,0.24,0.44,180.00,0.00,0.37,0.44,0.57,0.00,0.73,0.00,0.98,1.22,90.00,0.00,0.18,0.51,0.55,0.00,0.00,0.00,0.59,0.59,0.00,-0.37,0.00,0.34,0.50,270.00,0.37,-0.37,0.69,0.86,135.00,0.00,-10.23,-0.98,10.28,180.00
20201120_08:28:18.91,99.9,99.9,999.9,001,0.00,-1.64,0.12,1.65,180.00,1.10,-0.37,0.39,1.22,108.43,0.37,0.00,0.15,0.39,90.00,0.37,0.00,0.44,0.57,90.00,0.73,-0.37,0.93,1.24,116.57,0.00,0.37,0.54,0.65,0.00,0.00,-0.37,0.64,0.73,180.00,-0.37,0.00,0.34,0.50,270.00,0.37,-0.37,0.69,0.86,135.00,-4.93,4.75,-0.71,6.89,313.92
20201120_08:28:19.43,99.9,99.9,999.9,001,0.00,-1.64,0.12,1.65,180.00,1.10,-0.37,0.39,1.22,108.43,0.73,-0.37,0.24,0.85,116.57,0.73,-0.37,0.44,0.93,116.57,0.73,-0.37,0.93,1.24,116.57,0.00,0.37,0.54,0.65,0.00,0.00,-0.37,0.64,0.73,180.00,0.00,0.00,0.39,0.39,0.00,0.37,-0.37,0.69,0.86,135.00,-4.93,4.75,-0.71,6.89,313.92
20201120_08:28:19.96,99.9,99.9,999.9,001,0.00,-1.64,0.12,1.65,180.00,1.46,-0.73,0.39,1.68,116.57,0.37,-0.37,0.20,0.55,135.00,0.73,-0.37,0.44,0.93,116.57,0.73,-0.37,0.93,1.24,116.57,0.00,0.37,0.54,0.65,0.00,0.00,-0.37,0.64,0.73,180.00,0.00,0.00,0.39,0.39,0.00,0.37,-0.37,0.69,0.86,135.00,-4.93,4.75,-0.71,6.89,313.92
20201120_08:28:20.49,99.9,99.9,999.9,001,-0.73,-1.64,0.02,1.80,203.96,1.46,-0.73,0.39,1.68,116.57,1.10,-0.73,0.34,1.36,123.69,0.73,-0.37,0.44,0.93,116.57,0.73,-0.37,0.93,1.24,116.57,-3.11,0.55,0.15,3.16,280.01,0.18,-1.10,0.56,1.25,170.54,1.10,0.37,0.59,1.30,71.57,0.00,0.00,0.59,0.59,0.00,-9.87,4.75,-1.37,11.04,295.71
20201120_08:28:21.01,99.9,99.9,999.9,001,-1.46,-1.64,-0.07,2.20,221.63,1.46,-0.73,0.39,1.68,116.57,1.10,-0.37,0.29,1.19,108.43,0.73,-0.37,0.44,0.93,116.57,1.10,-0.37,0.98,1.52,108.43,-3.11,0.55,0.15,3.16,280.01,0.37,-1.10,0.59,1.30,161.57,1.10,0.37,0.59,1.30,71.57,0.00,-0.37,0.73,0.82,180.00,-9.87,4.75,-1.37,11.04,295.71
20201120_08:28:21.54,99.9,99.9,999.9,001,-1.46,-1.64,-0.07,2.20,221.63,1.46,-0.73,0.39,1.68,116.57,1.10,-0.73,0.34,1.36,123.69,1.46,-0.37,0.54,1.60,104.04,1.10,-0.37,0.98,1.52,108.43,-7.68,2.19,-0.54,8.00,285.95,0.37,-1.10,0.59,1.30,161.57,1.10,0.37,0.59,1.30,71.57,-0.37,0.00,0.83,0.91,270.00,-9.87,-5.85,-1.52,11.57,239.35
20201120_08:28:22.07,99.9,99.9,999.9,001,-1.46,-1.64,-0.07,2.20,221.63,1.46,-0.37,0.34,1.55,104.04,0.73,-0.73,0.29,1.07,135.00,1.46,0.00,0.59,1.58,90.00,1.10,-0.37,0.98,1.52,108.43,-8.04,2.19,-0.49,8.35,285.26,0.37,-0.37,0.69,0.86,135.00,1.10,0.00,0.64,1.27,90.00,-0.37,0.00,0.83,0.91,270.00,-9.87,-6.40,-1.44,11.85,237.05
20201120_08:28:22.60,99.9,99.9,999.9,001,-1.46,-1.46,-0.10,2.07,225.00,1.46,-0.37,0.34,1.55,104.04,0.73,-0.73,0.29,1.07,135.00,1.83,-0.37,0.49,1.93,101.31,1.10,-0.37,0.98,1.52,108.43,-8.04,-2.19,-0.93,8.39,254.74,0.37,-1.10,0.59,1.30,161.57,1.10,0.00,0.64,1.27,90.00,-0.37,1.10,0.69,1.34,341.57,-9.87,-5.67,-1.54,11.48,240.14
20201120_08:28:23.12,99.9,99.9,999.9,001,-1.46,-1.46,-0.10,2.07,225.00,1.46,-0.37,0.34,1.55,104.04,0.73,-0.73,0.29,1.07,135.00,1.10,-0.37,0.39,1.22,108.43,1.10,-0.37,0.88,1.45,108.43,-8.04,-2.19,-0.93,8.39,254.74,0.37,0.00,0.64,0.73,90.00,1.10,0.37,0.59,1.30,71.57,-0.37,1.28,0.71,1.51,344.05,-10.23,-5.67,-1.49,11.79,241.03
20201120_08:28:23.65,99.9,99.9,999.9,001,-1.46,-1.46,-0.10,2.07,225.00,1.10,-0.37,0.29,1.19,108.43,0.73,-0.73,0.29,1.07,135.00,1.10,-0.37,0.39,1.22,108.43,1.10,0.37,0.98,1.52,71.57,-7.68,-2.19,-0.98,8.04,254.05,0.37,-0.73,0.54,0.98,153.43,0.73,0.37,0.64,1.04,63.43,-0.37,1.28,0.71,1.51,344.05,-10.23,-5.48,-1.52,11.71,241.82
20201120_08:28:24.18,99.9,99.9,999.9,001,-1.46,-1.46,-0.10,2.07,225.00,1.46,-0.73,0.39,1.68,116.57,0.73,-0.73,0.29,1.07,135.00,1.10,-0.37,0.39,1.22,108.43,0.73,0.37,1.03,1.31,63.43,-7.68,-6.21,-1.47,9.98,231.01,0.73,0.00,0.69,1.00,90.00,0.73,0.37,0.64,1.04,63.43,-0.37,1.28,0.71,1.51,344.05,-10.23,-11.33,-2.30,15.44,222.09
20201120_08:28:24.70,99.9,99.9,999.9,001,-1.46,-1.46,-0.10,2.07,225.00,1.46,-0.73,0.39,1.68,116.57,0.73,-0.73,0.29,1.07,135.00,0.37,0.00,0.54,0.65,90.00,0.73,0.73,0.98,1.42,45.00,-7.68,-6.21,-1.47,9.98,231.01,0.73,0.00,0.69,1.00,90.00,0.73,0.37,0.64,1.04,63.43,-0.37,1.28,0.71,1.51,344.05,-10.60,-11.70,-2.20,15.94,222.18
20201120_08:28:25.23,99.9,99.9,999.9,001,-1.46,-1.46,-0.10,2.07,225.00,1.46,-0.37,0.34,1.55,104.04,0.73,-1.10,0.15,1.33,146.31,0.37,-0.37,0.49,0.71,135.00,0.73,0.73,0.98,1.42,45.00,-7.68,-6.21,-1.47,9.98,231.01,0.37,0.00,0.64,0.73,90.00,0.73,0.37,0.64,1.04,63.43,-0.37,1.28,0.71,1.51,344.05,-10.23,-11.70,-2.25,15.70,221.19
20201120_08:28:25.76,99.9,99.9,999.9,001,-1.46,-1.46,-0.10,2.07,225.00,1.46,-2.56,0.05,2.95,150.26,0.73,-2.56,-0.05,2.66,164.05,0.37,-0.37,0.49,0.71,135.00,0.73,0.73,0.98,1.42,45.00,-7.68,-6.21,-1.47,9.98,231.01,0.37,0.18,0.66,0.78,63.43,0.00,0.73,0.69,1.00,0.00,-0.37,0.91,0.76,1.24,338.20,-10.23,-11.70,-2.25,15.70,221.19
20201120_08:28:26.29,99.9,99.9,999.9,001,-1.46,-1.46,-0.10,2.07,225.00,1.10,-1.10,0.20,1.56,135.00,0.73,-2.92,0.00,3.01,165.96,0.37,-2.19,0.24,2.24,170.54,0.73,0.73,0.98,1.42,45.00,-8.04,-6.58,-1.37,10.48,230.71,0.37,-0.18,0.61,0.74,116.57,0.00,0.73,0.69,1.00,0.00,-0.37,1.10,0.78,1.40,341.57,-10.23,-11.70,-2.25,15.70,221.19
20201120_08:28:26.81,99.9,99.9,999.9,001,-1.46,-1.46,-0.10,2.07,225.00,1.10,-1.10,0.20,1.56,135.00,0.73,-2.56,-0.05,2.66,164.05,0.37,-0.37,0.49,0.71,135.00,0.73,0.73,0.98,1.42,45.00,-7.68,-6.58,-1.42,10.21,229.40,0.37,-0.55,0.56,0.87,146.31,0.00,0.73,0.69,1.00,0.00,-0.37,1.10,0.78,1.40,341.57,-10.23,-11.33,-2.30,15.44,222.09
20201120_08:28:27.34,99.9,99.9,999.9,001,-1.46,-1.46,-0.10,2.07,225.00,1.10,0.00,0.34,1.15,90.00,0.73,-2.56,-0.05,2.66,164.05,0.37,-2.19,0.24,2.24,170.54,0.73,0.37,1.03,1.31,63.43,-6.21,-6.58,-1.22,9.13,223.36,0.37,0.00,0.54,0.65,90.00,0.00,0.73,0.69,1.00,0.00,-0.37,-0.73,0.54,0.98,206.57,-9.87,0.73,-0.73,9.92,274.24
20201120_08:28:27.87,99.9,99.9,999.9,001,13.89,-1.28,1.93,14.08,95.26,1.10,0.00,0.34,1.15,90.00,0.73,-2.56,-0.05,2.66,164.05,0.37,-2.19,0.24,2.24,170.54,0.73,0.37,1.03,1.31,63.43,-6.21,-6.94,-1.18,9.39,221.82,0.37,0.00,0.54,0.65,90.00,0.00,0.00,0.59,0.59,0.00,-0.37,-0.18,0.61,0.74,243.43,12.79,0.37,2.35,13.01,88.36
20201120_08:28:28.39,99.9,99.9,999.9,001,13.89,-1.28,1.93,14.08,95.26,0.73,0.00,0.29,0.79,90.00,0.73,-2.56,-0.05,2.66,164.05,0.37,-1.28,0.37,1.38,164.05,0.73,0.37,1.03,1.31,63.43,-6.21,-6.94,-1.18,9.39,221.82,0.73,-0.37,0.54,0.98,116.57,0.00,0.00,0.59,0.59,0.00,-0.37,-0.55,0.66,0.93,213.69,12.79,0.37,2.35,13.01,88.36
20201120_08:28:28.92,99.9,99.9,999.9,001,13.89,-1.28,1.93,14.08,95.26,0.73,0.00,0.29,0.79,90.00,0.73,-2.19,-0.10,2.31,161.57,0.37,-0.37,0.49,0.71,135.00,0.73,0.00,0.88,1.15,90.00,-6.21,-6.94,-1.18,9.39,221.82,0.73,0.00,0.59,0.94,90.00,0.00,0.00,0.59,0.59,0.00,-0.37,-0.55,0.66,0.93,213.69,12.79,0.37,2.35,13.01,88.36
20201120_08:28:29.45,99.9,99.9,999.9,001,13.89,-1.46,1.96,14.10,96.01,0.73,-0.37,0.24,0.85,116.57,0.73,-1.46,0.00,1.63,153.43,0.73,-0.37,0.44,0.93,116.57,0.73,0.00,0.88,1.15,90.00,-6.21,-7.68,-1.08,9.93,218.99,0.37,-0.37,0.59,0.78,135.00,0.00,0.00,0.59,0.59,0.00,0.00,-0.55,0.61,0.82,180.00,7.13,0.37,1.59,7.31,87.06
20201120_08:28:29.97,99.9,99.9,999.9,001,7.49,-1.46,1.10,7.71,101.04,0.73,-0.37,0.24,0.85,116.57,0.73,-0.73,0.10,1.04,135.00,0.37,-0.73,0.44,0.93,153.43,0.73,0.00,0.88,1.15,90.00,-6.21,-7.13,-1.15,9.53,221.08,0.00,0.00,0.59,0.59,0.00,0.37,0.00,0.54,0.65,90.00,1.46,-0.37,0.64,1.64,104.04,7.13,0.00,1.64,7.31,90.00
20201120_08:28:30.50,99.9,99.9,999.9,001,1.10,-1.46,0.24,1.84,143.13,0.73,-0.37,0.24,0.85,116.57,0.73,-0.73,0.10,1.04,135.00,-0.37,-0.73,0.34,0.89,206.57,0.73,-0.37,0.93,1.24,116.57,-6.21,-7.31,-1.13,9.66,220.36,0.00,-0.37,0.54,0.65,180.00,1.10,0.00,0.44,1.18,90.00,0.73,-0.37,0.54,0.98,116.57,7.13,0.00,1.64,7.31,90.00
20201120_08:28:31.03,99.9,99.9,999.9,001,1.10,-0.37,0.39,1.22,108.43,0.73,-0.37,0.24,0.85,116.57,0.73,-0.73,0.10,1.04,135.00,-0.37,-0.37,0.29,0.59,225.00,0.73,-0.37,0.93,1.24,116.57,-6.21,-1.10,-0.29,6.32,259.99,0.00,-0.37,0.54,0.65,180.00,1.10,-1.10,0.59,1.66,135.00,0.00,-1.10,0.54,1.22,180.00,7.13,-0.18,1.67,7.32,91.47
20201120_08:28:31.55,99.9,99.9,999.9,001,1.10,-0.37,0.39,1.22,108.43,0.73,0.00,0.29,0.79,90.00,0.73,-0.73,0.10,1.04,135.00,-0.37,-0.37,0.29,0.59,225.00,0.73,-0.18,0.95,1.22,104.04,-6.21,-0.73,-0.34,6.27,263.29,0.00,-0.37,0.44,0.57,180.00,0.55,-1.10,0.51,1.33,153.43,0.37,-0.73,0.54,0.98,153.43,7.13,-0.18,1.67,7.32,91.47
20201120_08:28:32.08,99.9,99.9,999.9,001,0.00,-0.18,0.27,0.33,180.00,0.73,-0.37,0.24,0.85,116.57,0.73,-0.37,0.15,0.83,116.57,-0.37,-0.37,0.29,0.59,225.00,0.73,0.00,0.88,1.15,90.00,-6.21,-1.10,-0.29,6.32,259.99,0.00,0.00,0.49,0.49,0.00,0.55,-1.10,0.51,1.33,153.43,0.37,0.37,0.59,0.78,45.00,1.46,-0.18,0.91,1.73,97.13
20201120_08:28:32.61,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.73,-0.37,0.24,0.85,116.57,0.73,-0.37,0.15,0.83,116.57,-0.37,-0.37,0.29,0.59,225.00,0.73,0.00,0.88,1.15,90.00,1.83,-1.10,0.78,2.27,120.96,0.00,-0.37,0.44,0.57,180.00,0.55,-1.28,0.49,1.48,156.80,0.37,0.00,0.64,0.73,90.00,1.46,-1.28,0.76,2.09,131.19
20201120_08:28:33.14,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.73,-0.37,0.24,0.85,116.57,0.73,-0.37,0.15,0.83,116.57,-0.37,-0.37,0.29,0.59,225.00,0.73,0.00,0.88,1.15,90.00,1.83,-1.10,0.78,2.27,120.96,0.00,-0.73,0.49,0.88,180.00,0.55,-1.10,0.51,1.33,153.43,0.37,-0.37,0.49,0.71,135.00,1.10,-1.10,0.69,1.70,135.00
20201120_08:28:33.66,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.00,-0.37,0.24,0.44,180.00,0.37,-0.37,0.20,0.55,135.00,-0.37,-0.73,0.24,0.85,206.57,0.73,0.00,0.88,1.15,90.00,1.83,-1.10,0.78,2.27,120.96,0.00,-0.73,0.49,0.88,180.00,0.55,-0.73,0.56,1.07,143.13,0.37,-0.37,0.49,0.71,135.00,1.10,-1.28,0.71,1.83,139.40
20201120_08:28:34.19,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.00,-0.37,0.24,0.44,180.00,0.37,-0.37,0.20,0.55,135.00,-0.37,-1.10,0.29,1.19,198.43,0.73,-1.10,0.83,1.56,146.31,1.83,-1.10,0.78,2.27,120.96,0.00,-0.37,0.44,0.57,180.00,0.55,-0.73,0.56,1.07,143.13,0.37,-0.73,0.54,0.98,153.43,1.10,-1.28,0.71,1.83,139.40
20201120_08:28:34.72,99.9,99.9,999.9,001,0.00,-0.37,0.24,0.44,180.00,0.00,-0.37,0.24,0.44,180.00,0.37,-0.73,0.34,0.89,153.43,-0.37,-1.10,0.29,1.19,198.43,0.73,-1.10,0.83,1.56,146.31,1.83,-1.10,0.78,2.27,120.96,0.00,-0.37,0.44,0.57,180.00,0.18,-0.73,0.61,0.97,165.96,0.37,-0.73,0.54,0.98,153.43,0.73,-1.10,0.64,1.46,146.31
20201120_08:28:35.24,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.73,0.34,0.89,153.43,-0.37,-1.10,0.29,1.19,198.43,0.73,-1.10,0.83,1.56,146.31,1.83,-1.46,0.83,2.48,128.66,0.00,-0.73,0.49,0.88,180.00,0.18,-0.73,0.61,0.97,165.96,0.00,-1.10,0.54,1.22,180.00,0.73,-1.10,0.64,1.46,146.31
20201120_08:28:35.77,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.73,0.34,0.89,153.43,-0.37,-1.10,0.29,1.19,198.43,0.73,-1.10,0.83,1.56,146.31,1.83,-1.83,0.88,2.73,135.00,0.00,-0.73,0.49,0.88,180.00,0.18,-1.10,0.56,1.25,170.54,0.37,-0.73,0.54,0.98,153.43,0.73,-1.10,0.64,1.46,146.31
20201120_08:28:36.30,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.37,-0.37,0.29,0.59,135.00,0.37,-0.73,0.34,0.89,153.43,-0.37,-1.10,0.29,1.19,198.43,-0.37,-1.10,0.69,1.34,198.43,1.83,-1.10,0.78,2.27,120.96,0.00,-0.37,0.44,0.57,180.00,-0.37,-0.73,0.54,0.98,206.57,0.37,-0.73,0.54,0.98,153.43,0.73,-1.28,0.66,1.61,150.26
20201120_08:28:36.82,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.73,-0.37,0.34,0.89,116.57,0.37,-1.10,0.29,1.19,161.57,-0.37,-1.10,0.29,1.19,198.43,0.37,-1.10,0.78,1.40,161.57,7.13,-0.37,1.40,7.27,92.94,0.00,-0.37,0.44,0.57,180.00,-0.37,-0.73,0.54,0.98,206.57,0.55,-0.37,0.51,0.84,123.69,0.73,-1.28,0.66,1.61,150.26
20201120_08:28:37.35,99.9,99.9,999.9,001,-0.37,-0.37,0.29,0.59,225.00,0.73,-0.37,0.34,0.89,116.57,1.10,-1.10,0.29,1.58,135.00,-0.37,-0.73,0.34,0.89,206.57,0.37,-1.10,0.78,1.40,161.57,6.76,-0.18,1.42,6.91,91.55,0.73,-0.37,0.54,0.98,116.57,-0.37,-0.73,0.54,0.98,206.57,0.00,-0.37,0.44,0.57,180.00,0.73,-1.28,0.66,1.61,150.26
20201120_08:28:37.88,99.9,99.9,999.9,001,0.37,-0.37,0.39,0.65,135.00,1.10,-0.37,0.29,1.19,108.43,1.10,-0.73,0.34,1.36,123.69,-0.37,-0.37,0.29,0.59,225.00,0.37,-1.10,0.78,1.40,161.57,12.06,-0.18,2.13,12.25,90.87,0.73,-0.37,0.54,0.98,116.57,-0.37,0.00,0.44,0.57,270.00,0.00,-0.37,0.44,0.57,180.00,0.73,-1.28,0.66,1.61,150.26
