100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_11:39:46.21,99.9,99.9,999.9,001,0.37,0.73,0.15,0.83,26.57,1.83,0.37,-0.10,1.87,78.69,3.29,1.83,-0.49,3.80,60.95,2.92,-0.37,-0.15,2.95,97.13,1.46,-1.10,0.54,1.91,126.87,7.31,-0.37,-0.54,7.34,92.86,0.00,0.00,0.39,0.39,0.00,0.73,0.73,0.49,1.14,45.00,0.00,0.37,0.54,0.65,0.00,10.60,1.10,-0.59,10.67,84.09
20201120_11:39:46.74,99.9,99.9,999.9,001,1.10,0.73,0.15,1.33,56.31,1.83,0.73,-0.15,1.97,68.20,3.29,1.83,-0.39,3.78,60.95,3.29,0.00,-0.24,3.30,90.00,1.46,-1.46,0.59,2.15,135.00,7.68,-0.18,-0.51,7.70,91.36,1.10,0.00,0.24,1.12,90.00,0.73,0.73,0.49,1.14,45.00,0.00,0.37,0.54,0.65,0.00,10.60,1.10,-0.59,10.67,84.09
20201120_11:39:47.26,99.9,99.9,999.9,001,1.10,0.37,0.10,1.16,71.57,2.56,0.73,-0.24,2.67,74.05,3.29,1.83,-0.39,3.78,60.95,3.66,0.37,-0.24,3.68,84.29,0.37,-1.10,0.39,1.22,161.57,7.31,-0.18,-0.56,7.33,91.43,1.10,0.00,0.24,1.12,90.00,0.73,0.73,0.49,1.14,45.00,0.00,0.91,0.61,1.10,0.00,10.60,1.10,-0.59,10.67,84.09
20201120_11:39:47.79,99.9,99.9,999.9,001,1.10,0.00,0.15,1.11,90.00,2.19,0.37,-0.34,2.25,80.54,3.29,1.83,-0.39,3.78,60.95,3.66,0.00,-0.29,3.67,90.00,0.37,-1.28,0.42,1.39,164.05,5.85,-0.91,-0.47,5.94,98.88,1.10,-0.37,0.29,1.19,108.43,0.73,0.73,0.49,1.14,45.00,0.00,1.46,0.69,1.61,0.00,10.60,1.10,-0.59,10.67,84.09
20201120_11:39:48.32,99.9,99.9,999.9,001,1.10,1.10,0.10,1.55,45.00,2.92,0.37,-0.34,2.97,82.87,3.29,2.19,-0.44,3.98,56.31,3.66,-0.37,-0.24,3.68,95.71,0.37,-1.83,0.29,1.89,168.69,7.31,-0.73,-0.69,7.38,95.71,0.73,-0.37,0.34,0.89,116.57,0.73,0.73,0.49,1.14,45.00,0.00,1.46,0.69,1.61,0.00,10.60,1.10,-0.59,10.67,84.09
20201120_11:39:48.84,99.9,99.9,999.9,001,1.10,1.10,0.10,1.55,45.00,2.92,0.37,-0.34,2.97,82.87,3.29,2.19,-0.44,3.98,56.31,3.66,0.00,-0.20,3.66,90.00,1.46,-0.73,0.49,1.71,116.57,6.40,-0.73,-0.56,6.46,96.52,0.73,-0.37,0.34,0.89,116.57,0.73,0.73,0.49,1.14,45.00,0.00,1.64,0.66,1.77,0.00,11.70,0.37,-0.83,11.73,88.21
20201120_11:39:49.37,99.9,99.9,999.9,001,1.10,1.10,0.10,1.55,45.00,2.92,0.37,-0.34,2.97,82.87,3.66,2.19,-0.49,4.29,59.04,3.66,0.00,-0.20,3.66,90.00,6.21,-0.73,-0.15,6.26,96.71,6.40,-0.73,-0.56,6.46,96.52,0.73,-0.37,0.34,0.89,116.57,0.73,0.73,0.49,1.14,45.00,0.00,-0.37,0.34,0.50,180.00,11.70,0.55,-0.86,11.74,87.32
20201120_11:39:49.90,99.9,99.9,999.9,001,1.10,1.28,0.17,1.69,40.60,2.56,0.37,-0.39,2.61,81.87,3.66,1.83,-0.44,4.11,63.43,3.66,0.00,-0.20,3.66,90.00,6.21,-0.73,-0.15,6.26,96.71,5.48,0.00,-0.34,5.49,90.00,0.73,-0.37,0.34,0.89,116.57,0.73,0.73,0.49,1.14,45.00,0.00,-0.18,0.37,0.41,180.00,11.70,0.18,-0.91,11.73,89.10
20201120_11:39:50.43,99.9,99.9,999.9,001,1.10,1.10,0.20,1.56,45.00,2.56,0.73,-0.34,2.68,74.05,2.92,1.83,-0.34,3.47,57.99,3.66,0.00,-0.20,3.66,90.00,6.21,-0.73,-0.15,6.26,96.71,5.48,0.00,-0.34,5.49,90.00,0.73,-0.37,0.34,0.89,116.57,0.73,0.73,0.49,1.14,45.00,0.00,-0.18,0.37,0.41,180.00,11.70,0.18,-0.95,11.74,89.10
20201120_11:39:50.95,99.9,99.9,999.9,001,1.10,1.10,0.20,1.56,45.00,1.83,0.73,-0.34,2.00,68.20,2.92,1.83,-0.34,3.47,57.99,3.66,-0.37,-0.24,3.68,95.71,6.21,-0.73,-0.15,6.26,96.71,5.48,0.00,-0.34,5.49,90.00,1.10,-0.37,0.29,1.19,108.43,1.46,0.73,0.59,1.74,63.43,0.73,-0.37,0.54,0.98,116.57,11.70,0.18,-0.95,11.74,89.10
20201120_11:39:51.48,99.9,99.9,999.9,001,1.10,1.10,0.20,1.56,45.00,1.46,0.73,-0.29,1.66,63.43,2.92,1.46,-0.29,3.28,63.43,3.66,-0.37,-0.24,3.68,95.71,6.21,-0.37,-0.20,6.23,93.37,5.48,0.00,-0.34,5.49,90.00,0.73,-0.37,0.34,0.89,116.57,0.73,0.73,0.49,1.14,45.00,0.00,-0.37,0.44,0.57,180.00,11.70,0.18,-0.95,11.74,89.10
20201120_11:39:52.01,99.9,99.9,999.9,001,0.73,0.37,0.24,0.85,63.43,1.46,0.37,-0.34,1.55,75.96,2.92,0.37,-0.24,2.96,82.87,3.29,-0.37,-0.10,3.31,96.34,6.21,-0.37,-0.20,6.23,93.37,1.46,0.00,-0.88,1.71,90.00,0.73,-0.37,0.34,0.89,116.57,7.13,0.73,1.35,7.29,84.14,0.37,0.00,0.44,0.57,90.00,11.70,0.18,-0.95,11.74,89.10
20201120_11:39:52.53,99.9,99.9,999.9,001,0.73,0.37,0.24,0.85,63.43,1.46,0.73,-0.29,1.66,63.43,2.92,0.37,-0.24,2.96,82.87,2.92,0.00,-0.10,2.93,90.00,6.21,-0.37,-0.20,6.23,93.37,-2.56,0.00,-1.42,2.93,270.00,0.37,0.00,0.34,0.50,90.00,13.52,0.55,2.08,13.69,87.68,0.73,0.00,0.49,0.88,90.00,11.51,0.37,-0.95,11.56,88.18
20201120_11:39:53.06,99.9,99.9,999.9,001,0.73,0.37,0.24,0.85,63.43,1.46,0.73,-0.29,1.66,63.43,2.92,0.00,-0.20,2.93,90.00,2.92,0.00,-0.10,2.93,90.00,6.21,-0.37,-0.20,6.23,93.37,-2.56,0.00,-1.42,2.93,270.00,1.10,0.00,0.44,1.18,90.00,13.52,0.73,2.11,13.71,86.91,0.73,0.00,0.49,0.88,90.00,11.33,0.00,-0.93,11.37,90.00
20201120_11:39:53.59,99.9,99.9,999.9,001,0.91,0.37,0.27,1.02,68.20,1.46,0.73,-0.29,1.66,63.43,3.66,0.00,0.00,3.66,90.00,2.56,0.00,-0.05,2.56,90.00,6.58,-0.37,-0.15,6.59,93.18,-2.56,0.00,-1.42,2.93,270.00,0.00,0.00,0.39,0.39,0.00,13.52,0.73,2.11,13.71,86.91,0.73,-0.37,0.54,0.98,116.57,11.33,0.37,-0.98,11.38,88.15
20201120_11:39:54.11,99.9,99.9,999.9,001,1.10,0.37,0.29,1.19,71.57,1.46,0.73,-0.29,1.66,63.43,3.66,0.00,0.10,3.66,90.00,3.29,0.00,0.05,3.29,90.00,6.94,0.00,-0.05,6.95,90.00,-2.56,0.00,-1.42,2.93,270.00,0.00,0.00,0.39,0.39,0.00,13.52,-0.37,2.06,13.68,91.55,0.73,0.00,0.49,0.88,90.00,11.33,0.73,-0.93,11.39,86.31
20201120_11:39:54.64,99.9,99.9,999.9,001,1.10,0.37,0.29,1.19,71.57,1.46,0.73,-0.29,1.66,63.43,3.29,0.00,0.15,3.29,90.00,3.29,0.00,0.05,3.29,90.00,6.94,0.00,-0.05,6.95,90.00,-2.56,0.00,-1.42,2.93,270.00,0.37,0.00,0.54,0.65,90.00,13.52,-0.37,2.06,13.68,91.55,0.73,0.00,0.59,0.94,90.00,11.33,0.73,-0.93,11.39,86.31
20201120_11:39:55.17,99.9,99.9,999.9,001,1.10,0.00,0.24,1.12,90.00,1.46,0.37,-0.44,1.57,75.96,3.29,0.00,0.15,3.29,90.00,3.29,0.00,0.05,3.29,90.00,9.87,0.00,-0.44,9.88,90.00,-1.28,0.00,-1.25,1.79,270.00,0.73,0.00,0.49,0.88,90.00,13.52,0.00,2.01,13.67,90.00,0.73,0.37,0.64,1.04,63.43,11.33,0.73,-0.93,11.39,86.31
20201120_11:39:55.70,99.9,99.9,999.9,001,1.10,0.00,0.24,1.12,90.00,1.46,0.37,-0.44,1.57,75.96,3.29,-0.37,0.10,3.31,96.34,3.29,0.00,0.05,3.29,90.00,9.87,0.00,-0.44,9.88,90.00,-1.28,0.00,-1.25,1.79,270.00,0.37,0.00,0.54,0.65,90.00,13.52,0.00,2.01,13.67,90.00,0.73,0.37,0.64,1.04,63.43,11.33,0.00,-0.83,11.36,90.00
20201120_11:39:56.22,99.9,99.9,999.9,001,1.28,0.00,0.27,1.31,90.00,1.46,0.37,-0.44,1.57,75.96,3.29,-0.37,0.10,3.31,96.34,3.29,0.00,0.05,3.29,90.00,9.87,0.00,-0.44,9.88,90.00,0.00,0.00,-1.08,1.08,0.00,0.37,0.00,0.54,0.65,90.00,13.52,0.73,2.11,13.71,86.91,0.73,0.37,0.64,1.04,63.43,11.33,0.00,-0.83,11.36,90.00
20201120_11:39:56.75,99.9,99.9,999.9,001,1.28,0.00,0.27,1.31,90.00,1.46,0.37,-0.44,1.57,75.96,3.29,-0.37,0.10,3.31,96.34,3.66,0.00,0.00,3.66,90.00,8.41,0.00,-0.24,8.41,90.00,-1.10,0.00,-0.93,1.44,270.00,0.37,0.00,0.54,0.65,90.00,13.52,0.00,2.01,13.67,90.00,0.73,0.37,0.64,1.04,63.43,11.33,0.00,-0.83,11.36,90.00
20201120_11:39:57.28,99.9,99.9,999.9,001,1.28,0.00,0.27,1.31,90.00,1.83,0.37,-0.39,1.90,78.69,3.29,-0.37,0.10,3.31,96.34,2.56,0.00,-0.15,2.56,90.00,8.41,0.00,-0.24,8.41,90.00,-1.10,0.00,-0.93,1.44,270.00,0.37,0.00,0.54,0.65,90.00,13.52,0.00,2.01,13.67,90.00,0.73,0.37,0.64,1.04,63.43,11.33,0.00,-0.83,11.36,90.00
20201120_11:39:57.80,99.9,99.9,999.9,001,1.28,0.00,0.27,1.31,90.00,2.19,0.37,-0.44,2.27,80.54,3.29,-0.37,0.10,3.31,96.34,2.56,0.00,-0.15,2.56,90.00,8.41,0.00,-0.24,8.41,90.00,-1.10,0.00,-0.93,1.44,270.00,0.73,0.00,0.49,0.88,90.00,13.52,0.73,2.11,13.71,86.91,0.73,0.37,0.64,1.04,63.43,11.33,0.00,-0.83,11.36,90.00
20201120_11:39:58.33,99.9,99.9,999.9,001,1.46,0.00,0.29,1.49,90.00,2.19,0.37,-0.44,2.27,80.54,3.29,-0.37,0.10,3.31,96.34,3.11,0.00,-0.07,3.11,90.00,8.41,0.00,-0.24,8.41,90.00,-1.10,0.00,-0.93,1.44,270.00,0.73,0.00,0.49,0.88,90.00,13.52,0.00,2.01,13.67,90.00,0.73,0.37,0.64,1.04,63.43,11.33,0.37,-0.78,11.36,88.15
20201120_11:39:58.86,99.9,99.9,999.9,001,4.02,0.00,-0.05,4.02,90.00,1.83,0.37,-0.49,1.93,78.69,3.66,-0.37,0.05,3.67,95.71,3.47,0.00,-0.12,3.47,90.00,8.04,0.00,-0.29,8.05,90.00,-1.10,0.00,-0.93,1.44,270.00,0.73,0.00,0.49,0.88,90.00,13.52,0.37,2.06,13.68,88.45,0.73,0.37,0.54,0.98,63.43,11.33,0.37,-0.78,11.36,88.15
20201120_11:39:59.38,99.9,99.9,999.9,001,2.56,1.10,-0.15,2.79,66.80,1.83,0.00,-0.54,1.91,90.00,4.02,0.00,-0.05,4.02,90.00,3.47,0.00,-0.22,3.48,90.00,7.86,0.00,-0.32,7.87,90.00,-1.10,0.00,-0.93,1.44,270.00,0.73,0.00,0.49,0.88,90.00,13.52,0.37,2.06,13.68,88.45,0.73,0.00,0.59,0.94,90.00,11.33,0.73,-0.83,11.39,86.31
20201120_11:39:59.91,99.9,99.9,999.9,001,2.56,1.10,-0.15,2.79,66.80,2.19,0.37,-0.44,2.27,80.54,4.39,0.37,-0.05,4.40,85.24,3.84,0.00,-0.27,3.85,90.00,7.68,0.00,-0.34,7.68,90.00,-1.10,0.00,-0.93,1.44,270.00,0.73,0.00,0.49,0.88,90.00,13.52,0.37,2.06,13.68,88.45,0.73,0.00,0.59,0.94,90.00,11.33,0.37,-0.78,11.36,88.15
20201120_11:40:00.44,99.9,99.9,999.9,001,2.56,1.10,-0.15,2.79,66.80,2.19,0.00,-0.49,2.25,90.00,4.75,0.37,-0.10,4.77,85.60,3.66,-0.37,-0.34,3.69,95.71,6.21,0.00,-0.15,6.22,90.00,-0.55,0.00,-1.00,1.14,270.00,0.73,0.00,0.49,0.88,90.00,13.52,0.37,2.06,13.68,88.45,-1.10,-0.37,0.78,1.40,251.57,11.33,0.18,-0.81,11.36,89.08
20201120_11:40:00.97,99.9,99.9,999.9,001,2.56,1.64,0.02,3.04,57.26,2.19,0.37,-0.44,2.27,80.54,4.75,0.73,-0.05,4.81,81.25,3.66,-0.73,-0.39,3.75,101.31,6.21,0.00,-0.15,6.22,90.00,5.30,0.00,-0.22,5.30,90.00,0.73,0.00,0.49,0.88,90.00,13.52,0.37,2.06,13.68,88.45,-1.10,-0.37,0.78,1.40,251.57,11.33,0.37,-0.78,11.36,88.15
20201120_11:40:01.49,99.9,99.9,999.9,001,2.19,1.10,-0.10,2.45,63.43,2.19,0.37,-0.44,2.27,80.54,4.75,0.73,-0.05,4.81,81.25,3.66,-0.73,-0.39,3.75,101.31,6.21,0.00,-0.15,6.22,90.00,5.30,0.00,-0.22,5.30,90.00,1.46,0.00,0.39,1.51,90.00,13.52,0.00,2.01,13.67,90.00,-1.10,-0.18,0.81,1.37,260.54,11.33,0.37,-0.78,11.36,88.15
20201120_11:40:02.02,99.9,99.9,999.9,001,2.19,1.83,0.00,2.85,50.19,2.56,0.37,-0.39,2.61,81.87,4.75,0.73,-0.05,4.81,81.25,3.66,-1.10,-0.44,3.84,106.70,6.21,0.37,-0.10,6.23,86.63,5.85,0.00,-0.29,5.86,90.00,1.46,0.00,0.39,1.51,90.00,13.52,0.00,2.01,13.67,90.00,-0.37,-0.18,0.91,0.99,243.43,11.33,0.37,-0.78,11.36,88.15
20201120_11:40:02.55,99.9,99.9,999.9,001,2.01,1.83,-0.02,2.72,47.73,2.56,0.37,-0.39,2.61,81.87,4.02,0.73,-0.15,4.09,79.70,3.66,-1.10,-0.44,3.84,106.70,6.21,0.37,-0.10,6.23,86.63,5.85,0.00,-0.29,5.86,90.00,1.46,0.00,0.39,1.51,90.00,13.52,-1.10,2.15,13.74,94.64,-0.37,-0.18,0.91,0.99,243.43,11.33,0.37,-0.78,11.36,88.15
20201120_11:40:03.07,99.9,99.9,999.9,001,2.01,1.83,-0.02,2.72,47.73,2.56,0.73,-0.34,2.68,74.05,4.02,1.10,-0.20,4.17,74.74,3.66,-1.10,-0.44,3.84,106.70,6.21,0.37,0.00,6.22,86.63,5.85,0.00,-0.29,5.86,90.00,1.46,0.00,0.39,1.51,90.00,13.52,-1.10,2.15,13.74,94.64,-1.10,0.00,0.93,1.44,270.00,11.33,-0.37,-0.69,11.36,91.85
20201120_11:40:03.60,99.9,99.9,999.9,001,2.01,1.83,-0.02,2.72,47.73,2.56,0.73,-0.34,2.68,74.05,3.29,1.10,-0.29,3.48,71.57,3.66,-0.73,-0.39,3.75,101.31,6.21,0.37,0.00,6.22,86.63,5.85,0.00,-0.29,5.86,90.00,1.46,0.00,0.39,1.51,90.00,13.52,-0.73,2.20,13.72,93.09,-0.73,0.37,0.93,1.24,296.57,10.97,-0.37,-0.73,11.00,91.91
20201120_11:40:04.13,99.9,99.9,999.9,001,1.10,1.83,0.10,2.13,30.96,2.56,1.10,-0.29,2.80,66.80,3.29,0.73,-0.24,3.38,77.47,4.02,-0.73,-0.44,4.11,100.30,6.21,0.37,0.00,6.22,86.63,6.76,0.00,-0.42,6.77,90.00,0.73,0.00,0.29,0.79,90.00,1.46,-1.10,0.54,1.91,126.87,-0.73,0.37,0.93,1.24,296.57,10.97,-0.37,-0.73,11.00,91.91
20201120_11:40:04.65,99.9,99.9,999.9,001,1.10,1.10,0.00,1.55,45.00,2.56,1.10,-0.29,2.80,66.80,2.56,0.37,-0.10,2.59,81.87,3.66,-0.73,-0.39,3.75,101.31,6.21,0.37,0.00,6.22,86.63,6.76,0.00,-0.42,6.77,90.00,0.73,0.00,0.29,0.79,90.00,1.46,-1.10,0.54,1.91,126.87,-0.73,0.37,0.93,1.24,296.57,10.97,-0.37,-0.73,11.00,91.91
20201120_11:40:05.18,99.9,99.9,999.9,001,1.10,0.91,0.02,1.43,50.19,2.56,1.10,-0.29,2.80,66.80,2.56,1.10,-0.10,2.79,66.80,3.66,-0.37,-0.34,3.69,95.71,6.21,0.00,-0.05,6.21,90.00,6.76,0.00,-0.42,6.77,90.00,0.73,0.00,0.29,0.79,90.00,1.46,-1.46,0.49,2.12,135.00,-0.73,0.00,0.88,1.15,270.00,10.97,-0.37,-0.73,11.00,91.91
20201120_11:40:05.71,99.9,99.9,999.9,001,1.10,0.00,0.05,1.10,90.00,2.56,1.10,-0.29,2.80,66.80,2.56,0.73,-0.05,2.66,74.05,3.66,-0.37,-0.34,3.69,95.71,6.21,0.00,-0.05,6.21,90.00,7.68,0.00,-0.54,7.69,90.00,0.73,0.00,0.29,0.79,90.00,1.46,-1.46,0.49,2.12,135.00,-0.73,0.00,0.88,1.15,270.00,10.97,-0.37,-0.73,11.00,91.91
20201120_11:40:06.23,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,1.83,1.10,-0.29,2.15,59.04,2.56,0.37,-0.10,2.59,81.87,3.66,-0.37,-0.34,3.69,95.71,6.21,0.00,-0.05,6.21,90.00,7.49,0.00,-0.56,7.51,90.00,0.73,0.00,0.29,0.79,90.00,1.46,-0.37,0.44,1.57,104.04,-0.73,0.00,0.88,1.15,270.00,10.97,0.73,-0.88,11.03,86.19
20201120_11:40:06.76,99.9,99.9,999.9,001,1.10,0.73,-0.05,1.32,56.31,1.83,1.10,-0.29,2.15,59.04,2.56,0.73,-0.05,2.66,74.05,3.66,-0.73,-0.29,3.74,101.31,6.21,0.00,-0.05,6.21,90.00,7.13,0.00,-0.56,7.15,90.00,0.00,-0.37,0.34,0.50,180.00,1.46,0.00,0.39,1.51,90.00,-0.73,0.00,0.88,1.15,270.00,10.97,0.00,-0.78,10.99,90.00
20201120_11:40:07.29,99.9,99.9,999.9,001,1.10,0.37,0.00,1.16,71.57,1.83,1.10,-0.29,2.15,59.04,2.56,1.10,-0.10,2.79,66.80,3.66,0.00,-0.29,3.67,90.00,6.21,0.00,-0.05,6.21,90.00,7.13,0.00,-0.56,7.15,90.00,0.00,-0.37,0.34,0.50,180.00,1.46,0.00,0.39,1.51,90.00,-1.28,0.00,0.81,1.51,270.00,10.97,0.00,-0.78,10.99,90.00
20201120_11:40:07.82,99.9,99.9,999.9,001,1.10,0.37,0.00,1.16,71.57,1.83,1.10,-0.29,2.15,59.04,2.92,0.73,-0.10,3.02,75.96,4.02,-0.37,-0.20,4.04,95.19,5.48,0.00,0.05,5.48,90.00,7.13,0.00,-0.56,7.15,90.00,0.00,-0.37,0.34,0.50,180.00,1.46,0.00,0.39,1.51,90.00,-1.28,0.00,0.81,1.51,270.00,10.97,0.00,-0.78,10.99,90.00
20201120_11:40:08.34,99.9,99.9,999.9,001,1.10,0.37,0.00,1.16,71.57,1.46,1.10,-0.24,1.84,53.13,4.75,0.73,-0.15,4.81,81.25,3.66,0.00,-0.20,3.66,90.00,5.48,0.00,0.05,5.48,90.00,7.13,0.00,-0.56,7.15,90.00,0.00,-0.37,0.34,0.50,180.00,1.46,0.00,0.39,1.51,90.00,-0.73,0.00,0.88,1.15,270.00,10.97,0.00,-0.78,10.99,90.00
20201120_11:40:08.87,99.9,99.9,999.9,001,-0.37,0.37,0.00,0.52,315.00,1.46,1.10,-0.24,1.84,53.13,5.12,0.37,-0.15,5.13,85.91,3.29,0.00,-0.15,3.29,90.00,2.92,0.00,0.49,2.96,90.00,7.13,0.00,-0.56,7.15,90.00,0.00,-0.37,0.34,0.50,180.00,1.46,-0.37,0.34,1.55,104.04,-0.73,0.00,0.88,1.15,270.00,10.97,0.37,-0.83,11.00,88.09
20201120_11:40:09.40,99.9,99.9,999.9,001,-1.10,0.37,-0.10,1.16,288.43,1.46,1.10,-0.24,1.84,53.13,5.12,0.37,-0.15,5.13,85.91,3.29,-0.37,-0.20,3.32,96.34,2.92,0.00,0.49,2.96,90.00,6.76,0.00,-0.51,6.78,90.00,0.00,0.00,0.29,0.29,0.00,1.46,-0.18,0.37,1.52,97.13,0.73,0.00,0.69,1.00,90.00,10.97,0.73,-0.78,11.02,86.19
20201120_11:40:09.92,99.9,99.9,999.9,001,-1.10,0.37,-0.10,1.16,288.43,1.46,1.10,-0.24,1.84,53.13,5.12,0.37,-0.15,5.13,85.91,3.29,-0.37,-0.20,3.32,96.34,2.92,0.00,0.49,2.96,90.00,-0.91,0.00,-1.54,1.79,270.00,0.00,0.00,0.29,0.29,0.00,1.46,-0.18,0.37,1.52,97.13,0.73,0.00,0.69,1.00,90.00,10.97,0.37,-0.83,11.00,88.09
20201120_11:40:10.45,99.9,99.9,999.9,001,-1.10,0.37,-0.10,1.16,288.43,1.46,1.10,-0.24,1.84,53.13,5.12,0.37,-0.15,5.13,85.91,4.75,0.00,0.05,4.75,90.00,2.92,0.00,0.49,2.96,90.00,-0.91,0.00,-1.54,1.79,270.00,0.00,0.00,0.29,0.29,0.00,1.46,0.00,0.39,1.51,90.00,0.73,-0.37,0.64,1.04,116.57,10.97,0.73,-0.78,11.02,86.19
20201120_11:40:10.98,99.9,99.9,999.9,001,-1.10,0.37,-0.10,1.16,288.43,1.46,1.10,-0.24,1.84,53.13,5.12,0.73,-0.20,5.17,81.87,5.12,0.00,0.00,5.12,90.00,3.29,0.00,0.54,3.33,90.00,-1.46,0.00,-1.62,2.18,270.00,0.00,0.00,0.29,0.29,0.00,1.46,0.18,0.42,1.53,82.87,0.73,0.00,0.69,1.00,90.00,10.97,0.37,-0.73,11.00,88.09
20201120_11:40:11.50,99.9,99.9,999.9,001,-1.10,0.37,-0.10,1.16,288.43,1.83,1.10,-0.20,2.14,59.04,5.12,0.37,-0.15,5.13,85.91,5.12,0.00,0.00,5.12,90.00,6.21,0.00,0.15,6.22,90.00,-1.46,0.00,-1.62,2.18,270.00,0.00,-0.37,0.34,0.50,180.00,1.46,0.37,0.44,1.57,75.96,0.73,-0.37,0.64,1.04,116.57,10.97,0.37,-0.73,11.00,88.09
20201120_11:40:12.03,99.9,99.9,999.9,001,-1.10,0.37,-0.10,1.16,288.43,2.19,0.73,-0.20,2.32,71.57,5.85,0.37,-0.15,5.86,86.42,3.66,0.00,-0.20,3.66,90.00,6.21,0.00,0.15,6.22,90.00,-1.64,0.00,-1.59,2.29,270.00,1.46,-0.37,0.54,1.60,104.04,1.46,0.18,0.42,1.53,82.87,0.73,-0.37,0.64,1.04,116.57,10.97,0.37,-0.83,11.00,88.09
20201120_11:40:12.56,99.9,99.9,999.9,001,-1.10,0.55,-0.17,1.24,296.57,2.19,1.10,-0.24,2.46,63.43,5.85,0.37,-0.15,5.86,86.42,3.66,0.00,-0.20,3.66,90.00,6.21,0.00,0.15,6.22,90.00,-1.64,0.00,-1.59,2.29,270.00,1.46,-0.37,0.44,1.57,104.04,1.46,0.18,0.42,1.53,82.87,1.10,0.00,0.73,1.32,90.00,10.97,0.37,-0.83,11.00,88.09
20201120_11:40:13.09,99.9,99.9,999.9,001,-0.37,0.37,-0.20,0.55,315.00,2.19,1.46,-0.20,2.64,56.31,5.85,0.37,-0.15,5.86,86.42,5.48,-0.37,0.00,5.50,93.81,3.47,0.00,0.51,3.51,90.00,-1.10,-0.37,-1.57,1.95,251.57,1.10,-0.37,0.49,1.26,108.43,1.46,0.00,0.39,1.51,90.00,1.10,0.00,0.73,1.32,90.00,10.97,0.37,-0.83,11.00,88.09
20201120_11:40:13.61,99.9,99.9,999.9,001,0.91,0.00,-0.02,0.91,90.00,2.19,1.46,-0.20,2.64,56.31,5.48,0.37,-0.20,5.50,86.19,3.66,-0.37,-0.24,3.68,95.71,3.47,0.00,0.51,3.51,90.00,0.73,0.00,-1.27,1.47,90.00,1.10,-0.37,0.39,1.22,108.43,1.46,0.37,0.44,1.57,75.96,0.55,0.00,0.66,0.86,90.00,10.97,0.73,-0.88,11.03,86.19
20201120_11:40:14.14,99.9,99.9,999.9,001,2.74,0.73,-0.32,2.86,75.07,2.56,1.83,-0.20,3.15,54.46,5.48,0.37,-0.20,5.50,86.19,4.39,0.00,-0.29,4.40,90.00,6.76,0.00,0.12,6.76,90.00,0.73,0.00,-1.27,1.47,90.00,1.10,0.00,0.44,1.18,90.00,1.46,0.37,0.44,1.57,75.96,0.55,0.00,0.66,0.86,90.00,10.97,1.10,-0.93,11.06,84.29
20201120_11:40:14.67,99.9,99.9,999.9,001,2.74,0.73,-0.32,2.86,75.07,2.56,1.83,-0.20,3.15,54.46,5.48,0.73,-0.15,5.53,82.41,4.75,0.00,-0.34,4.76,90.00,6.76,-0.37,0.07,6.77,93.09,0.73,0.00,-1.27,1.47,90.00,1.46,-0.37,0.34,1.55,104.04,1.46,0.37,0.44,1.57,75.96,0.55,0.00,0.66,0.86,90.00,10.97,1.10,-0.93,11.06,84.29
20201120_11:40:15.19,99.9,99.9,999.9,001,2.74,0.73,-0.32,2.86,75.07,2.56,1.83,-0.20,3.15,54.46,4.75,1.10,-0.29,4.89,77.01,4.75,0.00,-0.34,4.76,90.00,6.76,0.00,0.12,6.76,90.00,0.73,0.00,-1.27,1.47,90.00,1.46,-0.37,0.34,1.55,104.04,1.46,0.37,0.44,1.57,75.96,0.55,0.00,0.66,0.86,90.00,10.97,1.10,-0.93,11.06,84.29
20201120_11:40:15.72,99.9,99.9,999.9,001,2.74,0.73,-0.32,2.86,75.07,3.29,1.83,-0.29,3.77,60.95,4.75,0.73,-0.24,4.81,81.25,3.66,0.00,-0.49,3.69,90.00,6.58,-0.37,0.05,6.59,93.18,0.73,0.00,-1.27,1.47,90.00,0.73,0.00,0.49,0.88,90.00,1.46,0.37,0.44,1.57,75.96,0.55,0.00,0.66,0.86,90.00,10.97,1.10,-0.93,11.06,84.29
20201120_11:40:16.25,99.9,99.9,999.9,001,2.74,0.91,-0.29,2.90,71.57,3.29,1.46,-0.24,3.61,66.04,4.39,0.73,-0.29,4.46,80.54,3.66,0.00,-0.49,3.69,90.00,6.58,0.00,0.10,6.58,90.00,3.66,0.00,-0.88,3.76,90.00,0.73,0.00,0.49,0.88,90.00,1.46,0.37,0.44,1.57,75.96,0.55,0.37,0.61,0.90,56.31,10.97,1.10,-0.93,11.06,84.29
