100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_07:36:32.29,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,0.55,-2.19,0.07,2.26,165.96,-0.37,-0.37,0.20,0.55,225.00,0.73,0.00,0.20,0.76,90.00,-0.73,0.73,0.98,1.42,315.00,-6.58,0.00,-0.29,6.59,270.00,0.37,0.73,0.64,1.04,26.57,9.87,-0.37,2.06,10.09,92.12,0.55,1.46,1.10,1.91,20.56,11.88,0.37,1.30,11.96,88.24
20201120_07:36:32.82,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,0.55,-2.19,0.07,2.26,165.96,-0.37,-1.10,0.10,1.16,198.43,0.37,-0.73,0.34,0.89,153.43,-0.73,0.73,0.98,1.42,315.00,-6.58,0.00,-0.29,6.59,270.00,0.37,0.00,0.54,0.65,90.00,9.87,-0.37,2.06,10.09,92.12,0.55,1.46,1.10,1.91,20.56,11.88,0.37,1.30,11.96,88.24
20201120_07:36:33.35,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,1.46,-1.83,0.15,2.35,141.34,-0.37,-1.10,0.10,1.16,198.43,0.37,-1.46,0.24,1.53,165.96,-0.91,0.73,1.00,1.54,308.66,-6.58,0.00,-0.29,6.59,270.00,0.37,1.10,0.69,1.34,18.43,9.50,-0.37,2.11,9.74,92.20,0.91,2.19,1.00,2.58,22.62,11.88,0.37,1.30,11.96,88.24
20201120_07:36:33.87,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,1.46,-1.83,0.15,2.35,141.34,-0.37,-1.83,-0.00,1.86,191.31,0.37,-1.46,0.24,1.53,165.96,-1.28,0.73,0.95,1.76,299.74,-6.58,0.00,-0.29,6.59,270.00,-0.37,1.10,0.59,1.30,341.57,9.50,-0.37,2.11,9.74,92.20,0.73,2.19,0.98,2.51,18.43,5.85,0.37,2.11,6.23,86.42
20201120_07:36:34.40,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,0.55,-2.19,0.07,2.26,165.96,-0.37,-1.83,-0.00,1.86,191.31,0.37,-1.83,0.29,1.89,168.69,-0.91,0.73,1.00,1.54,308.66,-6.58,0.00,-0.29,6.59,270.00,-0.37,0.73,0.54,0.98,333.43,9.50,-0.37,2.11,9.74,92.20,0.73,2.19,0.98,2.51,18.43,2.38,0.37,1.64,2.91,81.25
20201120_07:36:34.93,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,0.55,-2.19,0.07,2.26,165.96,-0.37,-1.83,-0.00,1.86,191.31,0.37,-1.83,0.29,1.89,168.69,-0.91,0.73,1.00,1.54,308.66,-0.37,-6.58,-0.34,6.60,183.18,-0.37,0.73,0.54,0.98,333.43,9.50,-0.37,2.11,9.74,92.20,0.73,2.56,1.03,2.85,15.95,-1.10,-1.10,1.37,2.07,225.00
20201120_07:36:35.45,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,0.55,-1.64,0.15,1.74,161.57,0.37,-1.83,-0.00,1.86,168.69,0.73,-1.83,0.34,2.00,158.20,-0.73,0.73,0.98,1.42,315.00,-0.37,-6.58,-0.34,6.60,183.18,-0.37,0.37,0.59,0.78,315.00,-1.46,-0.37,0.64,1.64,255.96,0.37,2.56,0.98,2.76,8.13,-1.10,-1.10,1.37,2.07,225.00
20201120_07:36:35.98,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,0.55,-0.73,0.17,0.93,143.13,0.73,-0.73,0.29,1.07,135.00,0.73,-0.73,0.49,1.14,135.00,-1.10,-0.73,0.73,1.51,236.31,-0.37,-6.58,-0.34,6.60,183.18,-0.37,0.73,0.54,0.98,333.43,-1.46,-0.37,0.64,1.64,255.96,0.37,1.83,0.98,2.11,11.31,-1.10,-1.10,1.37,2.07,225.00
20201120_07:36:36.51,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,0.55,-1.10,0.22,1.25,153.43,1.46,-1.10,0.44,1.88,126.87,0.73,-0.73,0.49,1.14,135.00,-1.10,-0.37,0.78,1.40,251.57,-0.37,-6.58,-0.34,6.60,183.18,-0.37,0.37,0.59,0.78,315.00,-2.19,-0.37,0.54,2.29,260.54,0.37,1.83,0.98,2.11,11.31,10.23,-12.43,-1.67,16.19,140.53
20201120_07:36:37.04,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,1.10,-0.73,0.34,1.36,123.69,1.46,-0.73,0.49,1.71,116.57,0.73,-0.73,0.49,1.14,135.00,0.00,-0.37,0.64,0.73,180.00,-0.37,-6.58,-0.34,6.60,183.18,-0.37,0.00,0.64,0.73,270.00,-2.01,-0.37,0.51,2.11,259.70,0.37,1.83,0.98,2.11,11.31,10.23,-12.43,-1.67,16.19,140.53
20201120_07:36:37.56,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,1.10,0.37,0.49,1.26,71.57,1.46,-0.73,0.49,1.71,116.57,0.73,-0.73,0.49,1.14,135.00,0.00,-0.37,0.64,0.73,180.00,-0.37,-6.58,-0.34,6.60,183.18,-0.73,0.00,0.59,0.94,270.00,-2.01,-0.37,0.51,2.11,259.70,0.37,1.83,0.98,2.11,11.31,10.23,-6.58,-0.88,12.20,122.74
20201120_07:36:38.09,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,1.28,0.37,0.47,1.41,74.05,0.73,-0.73,0.39,1.11,135.00,0.73,-0.37,0.44,0.93,116.57,0.00,-0.37,0.64,0.73,180.00,-0.73,-3.66,0.10,3.73,191.31,-0.37,0.00,0.54,0.65,270.00,-2.01,1.10,0.61,2.37,298.61,-0.37,1.28,1.15,1.76,344.05,10.23,-6.58,-0.88,12.20,122.74
20201120_07:36:38.62,99.9,99.9,999.9,001,-3.29,2.56,-0.39,4.19,307.87,0.18,-0.37,0.32,0.52,153.43,0.73,-0.73,0.39,1.11,135.00,0.73,0.00,0.39,0.83,90.00,0.00,-0.37,0.64,0.73,180.00,-0.73,-3.66,0.10,3.73,191.31,-0.37,0.00,0.54,0.65,270.00,-1.83,1.10,0.59,2.21,300.96,-0.37,0.18,1.00,1.08,296.57,10.23,-6.58,-0.88,12.20,122.74
20201120_07:36:39.14,99.9,99.9,999.9,001,0.00,2.56,0.05,2.56,0.00,0.37,0.00,0.24,0.44,90.00,0.73,-0.73,0.39,1.11,135.00,0.73,0.00,0.39,0.83,90.00,0.37,-0.37,0.69,0.86,135.00,-0.73,-3.66,0.10,3.73,191.31,-0.37,-0.37,0.49,0.71,225.00,-1.83,1.10,0.59,2.21,300.96,-0.73,0.18,0.95,1.22,284.04,10.23,-6.58,-0.88,12.20,122.74
20201120_07:36:39.67,99.9,99.9,999.9,001,0.00,2.56,0.05,2.56,0.00,0.37,0.00,0.24,0.44,90.00,0.73,-0.37,0.34,0.89,116.57,0.73,-0.37,0.34,0.89,116.57,0.00,-0.37,0.64,0.73,180.00,-0.73,-3.66,0.10,3.73,191.31,-0.37,0.00,0.44,0.57,270.00,-1.83,0.00,0.44,1.88,270.00,-0.73,-0.55,0.86,1.25,233.13,10.23,-6.58,-0.88,12.20,122.74
20201120_07:36:40.20,99.9,99.9,999.9,001,0.00,1.10,-0.15,1.11,0.00,0.37,0.73,0.34,0.89,26.57,0.73,-0.37,0.34,0.89,116.57,0.73,-0.37,0.44,0.93,116.57,0.00,0.00,0.69,0.69,0.00,-0.73,-0.73,0.49,1.14,225.00,-0.37,0.00,0.44,0.57,270.00,-1.10,0.00,0.34,1.15,270.00,-0.73,-0.55,0.95,1.32,233.13,10.23,-6.58,-0.88,12.20,122.74
20201120_07:36:40.72,99.9,99.9,999.9,001,0.00,1.10,-0.15,1.11,0.00,-0.37,0.37,0.39,0.65,315.00,0.37,-0.37,0.29,0.59,135.00,0.73,-0.37,0.44,0.93,116.57,0.00,0.00,0.69,0.69,0.00,-0.73,-0.73,0.49,1.14,225.00,-0.37,0.00,0.44,0.57,270.00,-1.83,0.00,0.24,1.84,270.00,0.00,-0.55,1.05,1.19,180.00,10.23,-6.58,-0.88,12.20,122.74
20201120_07:36:41.25,99.9,99.9,999.9,001,0.00,1.10,-0.15,1.11,0.00,0.00,0.73,0.29,0.79,0.00,0.37,-0.37,0.29,0.59,135.00,0.73,-0.37,0.34,0.89,116.57,0.00,0.00,0.69,0.69,0.00,-0.73,-0.73,0.49,1.14,225.00,0.00,0.00,0.49,0.49,0.00,-1.83,0.00,0.24,1.84,270.00,0.00,-1.10,1.13,1.57,180.00,22.66,-6.58,0.78,23.61,106.19
20201120_07:36:41.78,99.9,99.9,999.9,001,0.00,1.10,-0.15,1.11,0.00,-0.37,0.73,0.34,0.89,333.43,0.37,-0.37,0.29,0.59,135.00,1.46,-0.73,0.49,1.71,116.57,0.00,-1.46,0.98,1.76,180.00,-0.73,-0.73,0.49,1.14,225.00,0.00,0.00,0.49,0.49,0.00,-1.83,1.10,0.39,2.17,300.96,0.37,-1.10,1.08,1.58,161.57,22.66,-0.73,1.57,22.73,91.85
20201120_07:36:42.30,99.9,99.9,999.9,001,0.00,1.10,-0.15,1.11,0.00,-0.37,1.46,0.24,1.53,345.96,0.00,-0.37,0.24,0.44,180.00,1.83,-0.73,0.54,2.04,111.80,0.00,-1.46,0.98,1.76,180.00,-0.73,-0.73,0.49,1.14,225.00,0.00,0.00,0.49,0.49,0.00,-1.46,1.10,0.34,1.86,306.87,0.37,-1.10,1.08,1.58,161.57,22.66,-0.73,1.57,22.73,91.85
20201120_07:36:42.83,99.9,99.9,999.9,001,0.00,1.10,-0.15,1.11,0.00,-0.37,1.10,0.20,1.17,341.57,-0.37,0.37,0.20,0.55,315.00,1.46,-0.37,0.54,1.60,104.04,0.00,0.18,0.86,0.88,0.00,-0.55,-0.73,0.47,1.03,216.87,0.00,0.00,0.49,0.49,0.00,-1.46,1.10,0.34,1.86,306.87,0.37,-1.10,1.08,1.58,161.57,22.66,-0.73,1.57,22.73,91.85
20201120_07:36:43.36,99.9,99.9,999.9,001,0.00,1.10,-0.15,1.11,0.00,-0.37,0.37,0.29,0.59,315.00,-0.37,0.37,0.20,0.55,315.00,1.46,-0.37,0.44,1.57,104.04,0.18,0.18,0.83,0.87,45.00,-0.37,-0.73,0.44,0.93,206.57,-0.37,0.00,0.54,0.65,270.00,-1.46,0.00,0.20,1.48,270.00,0.37,-1.10,1.08,1.58,161.57,22.66,-0.73,1.57,22.73,91.85
20201120_07:36:43.89,99.9,99.9,999.9,001,0.00,1.10,-0.15,1.11,0.00,-0.37,0.73,0.34,0.89,333.43,-0.37,0.37,0.20,0.55,315.00,1.46,-0.73,0.49,1.71,116.57,0.18,0.18,0.83,0.87,45.00,-0.37,-0.73,0.44,0.93,206.57,-0.37,0.00,0.54,0.65,270.00,-1.83,0.00,0.24,1.84,270.00,0.37,-1.10,1.08,1.58,161.57,11.70,-0.73,3.04,12.11,93.58
20201120_07:36:44.41,99.9,99.9,999.9,001,0.00,1.10,-0.15,1.11,0.00,-0.37,0.73,0.24,0.85,333.43,-0.73,0.37,0.15,0.83,296.57,1.46,-0.73,0.49,1.71,116.57,0.00,0.00,0.88,0.88,0.00,-0.37,-0.73,0.44,0.93,206.57,-0.37,0.00,0.54,0.65,270.00,-1.83,0.00,0.24,1.84,270.00,0.37,-1.10,1.08,1.58,161.57,12.06,-0.73,2.99,12.45,93.47
20201120_07:36:44.94,99.9,99.9,999.9,001,0.00,1.10,-0.15,1.11,0.00,-0.37,0.73,0.24,0.85,333.43,-0.73,0.37,0.15,0.83,296.57,0.73,-0.37,0.34,0.89,116.57,0.00,0.00,0.88,0.88,0.00,-0.37,-0.73,0.44,0.93,206.57,-0.37,0.00,0.54,0.65,270.00,-1.83,1.10,0.39,2.17,300.96,0.37,-1.46,1.03,1.82,165.96,12.06,-0.73,2.99,12.45,93.47
20201120_07:36:45.47,99.9,99.9,999.9,001,0.00,1.10,-0.15,1.11,0.00,-0.37,0.73,0.24,0.85,333.43,-0.73,0.37,0.15,0.83,296.57,0.73,-0.37,0.34,0.89,116.57,0.00,0.00,0.88,0.88,0.00,-0.37,-0.73,0.44,0.93,206.57,-0.37,0.00,0.54,0.65,270.00,-1.83,1.10,0.39,2.17,300.96,0.37,0.00,0.83,0.91,90.00,12.06,-0.73,2.99,12.45,93.47
20201120_07:36:45.99,99.9,99.9,999.9,001,0.00,1.10,-0.15,1.11,0.00,-0.37,0.73,0.24,0.85,333.43,-0.73,0.37,0.15,0.83,296.57,0.37,-0.37,0.29,0.59,135.00,0.00,0.73,0.98,1.22,0.00,-0.37,-0.73,0.44,0.93,206.57,-0.37,0.00,0.54,0.65,270.00,-1.83,1.10,0.39,2.17,300.96,0.37,0.55,0.91,1.12,33.69,12.06,-0.73,2.99,12.45,93.47
20201120_07:36:46.52,99.9,99.9,999.9,001,0.00,1.10,-0.15,1.11,0.00,-0.37,0.37,0.29,0.59,315.00,-0.73,0.37,0.15,0.83,296.57,0.37,-0.73,0.34,0.89,153.43,0.00,0.73,0.98,1.22,0.00,-0.37,-0.73,0.44,0.93,206.57,-0.73,0.00,0.49,0.88,270.00,-1.83,1.10,0.39,2.17,300.96,0.37,0.00,0.83,0.91,90.00,12.06,-11.70,1.52,16.87,134.12
20201120_07:36:47.05,99.9,99.9,999.9,001,0.00,1.10,-0.15,1.11,0.00,0.18,0.37,0.37,0.55,26.57,-0.37,0.37,0.20,0.55,315.00,0.37,-0.73,0.34,0.89,153.43,0.00,1.46,0.88,1.71,0.00,-0.37,-0.73,0.44,0.93,206.57,-0.73,0.73,0.59,1.19,315.00,-1.83,1.10,0.39,2.17,300.96,0.37,0.00,0.83,0.91,90.00,12.06,-11.70,1.52,16.87,134.12
20201120_07:36:47.57,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,-0.55,0.37,0.17,0.68,303.69,0.00,0.37,0.24,0.44,0.00,0.37,-1.10,0.39,1.22,161.57,0.00,1.83,0.93,2.05,0.00,-0.37,-0.73,0.44,0.93,206.57,-0.73,0.73,0.59,1.19,315.00,-1.83,1.10,0.39,2.17,300.96,0.37,0.00,0.83,0.91,90.00,12.06,-11.70,1.52,16.87,134.12
20201120_07:36:48.10,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,-2.19,-0.55,-0.17,2.27,255.96,0.00,0.37,0.24,0.44,0.00,0.37,-1.10,0.39,1.22,161.57,1.46,1.10,1.22,2.20,53.13,-0.37,-0.73,0.44,0.93,206.57,-0.73,0.73,0.59,1.19,315.00,-2.19,1.10,0.44,2.49,296.57,0.37,2.92,1.22,3.19,7.13,12.06,-11.70,1.52,16.87,134.12
20201120_07:36:48.63,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,-0.91,-0.18,-0.05,0.93,258.69,0.37,0.37,0.29,0.59,45.00,0.37,-1.46,0.34,1.55,165.96,1.28,1.10,1.25,2.10,49.40,-0.37,-0.73,0.44,0.93,206.57,-0.73,0.73,0.59,1.19,315.00,-2.19,1.10,0.44,2.49,296.57,0.37,2.92,1.22,3.19,7.13,12.06,-11.70,1.52,16.87,134.12
20201120_07:36:49.16,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,-1.28,0.18,-0.05,1.29,278.13,0.37,0.73,0.24,0.85,26.57,-0.37,-1.10,0.20,1.17,198.43,1.28,1.10,1.25,2.10,49.40,-0.37,-0.73,0.44,0.93,206.57,-0.37,0.73,0.54,0.98,333.43,-2.56,1.10,0.49,2.83,293.20,0.55,2.92,1.20,3.21,10.62,12.43,-11.70,1.47,17.13,133.26
20201120_07:36:49.68,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.37,-1.64,0.07,1.69,167.47,0.00,0.37,0.24,0.44,0.00,-0.37,-0.73,0.34,0.89,206.57,1.10,1.10,1.27,2.01,45.00,-0.37,-0.73,0.44,0.93,206.57,-0.18,0.73,0.66,1.00,345.96,-2.56,1.10,0.49,2.83,293.20,0.55,2.92,1.20,3.21,10.62,12.43,-11.70,1.47,17.13,133.26
20201120_07:36:50.21,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.37,-1.64,0.07,1.69,167.47,0.37,0.37,0.29,0.59,45.00,-0.37,-0.73,0.34,0.89,206.57,0.73,1.10,1.22,1.80,33.69,-0.37,-0.73,0.44,0.93,206.57,-0.37,0.00,0.73,0.82,270.00,-1.10,1.10,0.69,1.70,315.00,0.00,2.92,1.27,3.19,0.00,12.43,-11.70,1.47,17.13,133.26
20201120_07:36:50.74,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.37,-1.64,0.07,1.69,167.47,0.37,0.73,0.24,0.85,26.57,-0.37,-0.73,0.34,0.89,206.57,0.73,1.10,1.22,1.80,33.69,-0.37,-0.73,0.44,0.93,206.57,-0.37,0.00,0.73,0.82,270.00,-1.10,1.10,0.69,1.70,315.00,-1.46,2.92,1.08,3.44,333.43,0.00,-11.70,-0.20,11.70,180.00
20201120_07:36:51.26,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.73,-1.64,0.02,1.80,156.04,0.37,0.00,0.24,0.44,90.00,-0.37,-0.73,0.34,0.89,206.57,0.37,1.10,1.18,1.65,18.43,7.31,-0.73,-0.59,7.37,95.71,-0.37,0.00,0.73,0.82,270.00,-1.10,1.10,0.69,1.70,315.00,-0.55,2.92,1.20,3.21,349.38,0.00,-11.70,-0.20,11.70,180.00
20201120_07:36:51.79,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,1.10,-4.39,0.05,4.52,165.96,0.37,2.56,0.59,2.65,8.13,-0.37,-1.83,0.20,1.87,191.31,0.37,1.10,1.18,1.65,18.43,7.31,-0.73,-0.59,7.37,95.71,-0.37,-0.37,0.69,0.86,225.00,-1.10,1.10,0.69,1.70,315.00,-0.55,0.37,1.54,1.68,303.69,0.00,-11.70,-0.20,11.70,180.00
20201120_07:36:52.32,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.37,-2.74,-0.07,2.77,172.41,0.37,-2.19,0.15,2.23,170.54,-0.37,-2.56,0.29,2.60,188.13,0.37,1.10,1.18,1.65,18.43,7.31,-7.68,-1.52,10.71,136.40,-0.37,-0.73,0.64,1.04,206.57,-1.10,1.10,0.69,1.70,315.00,-0.55,0.37,1.54,1.68,303.69,0.00,-11.70,-0.20,11.70,180.00
20201120_07:36:52.84,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.37,-2.74,-0.07,2.77,172.41,0.37,-1.46,0.05,1.51,165.96,0.00,-1.83,0.15,1.83,180.00,0.37,1.10,1.18,1.65,18.43,7.31,-7.68,-1.52,10.71,136.40,-0.37,-0.73,0.64,1.04,206.57,-1.10,1.10,0.69,1.70,315.00,-0.37,0.37,1.57,1.65,315.00,0.00,-11.70,-0.20,11.70,180.00
20201120_07:36:53.37,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.37,-1.10,-0.29,1.19,161.57,0.37,-1.46,0.05,1.51,165.96,0.00,-1.83,0.15,1.83,180.00,0.37,1.10,1.18,1.65,18.43,7.31,-7.68,-1.52,10.71,136.40,-0.37,-0.73,0.64,1.04,206.57,-1.10,1.10,0.69,1.70,315.00,-0.37,0.73,1.52,1.72,333.43,0.00,-11.70,-0.20,11.70,180.00
20201120_07:36:53.90,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.73,-1.10,-0.24,1.34,146.31,0.37,0.00,0.24,0.44,90.00,0.00,-0.73,0.29,0.79,180.00,0.37,1.10,1.18,1.65,18.43,7.68,-7.68,-1.47,10.95,135.00,-0.37,-1.10,0.59,1.30,198.43,-1.10,1.10,0.69,1.70,315.00,-0.37,0.73,1.52,1.72,333.43,0.00,-11.70,-0.20,11.70,180.00
20201120_07:36:54.43,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.73,-0.73,-0.05,1.04,135.00,0.37,-0.37,0.29,0.59,135.00,0.00,-1.46,0.20,1.48,180.00,0.37,1.10,1.18,1.65,18.43,7.31,-7.68,-1.52,10.71,136.40,-0.37,-1.10,0.59,1.30,198.43,-1.10,1.10,0.69,1.70,315.00,-0.37,0.73,1.52,1.72,333.43,0.00,-11.70,-0.20,11.70,180.00
20201120_07:36:54.95,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.37,0.18,0.02,0.41,63.43,1.46,-0.37,0.44,1.57,104.04,0.37,-2.19,0.15,2.23,170.54,0.37,1.10,1.18,1.65,18.43,7.68,-7.68,-1.47,10.95,135.00,-0.37,-1.10,0.59,1.30,198.43,-0.73,1.10,0.73,1.51,326.31,-0.37,-0.73,1.32,1.55,206.57,0.00,-11.70,-0.20,11.70,180.00
20201120_07:36:55.48,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.37,0.91,0.12,0.99,21.80,0.37,-0.37,0.29,0.59,135.00,0.37,-2.19,0.15,2.23,170.54,0.00,0.00,1.27,1.27,0.00,7.68,-7.68,-1.47,10.95,135.00,-0.37,-1.10,0.59,1.30,198.43,-0.73,1.10,0.73,1.51,326.31,-0.73,-1.28,1.20,1.90,209.74,0.37,-11.70,-0.15,11.70,178.21
20201120_07:36:56.01,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.00,0.18,0.07,0.20,0.00,1.83,-0.73,0.05,1.97,111.80,0.73,-1.46,0.29,1.66,153.43,0.37,0.00,1.32,1.37,90.00,7.68,-7.68,-1.47,10.95,135.00,-0.55,-1.10,0.61,1.37,206.57,-0.73,1.10,0.73,1.51,326.31,-0.37,-1.28,1.25,1.82,195.95,0.73,-11.70,-0.10,11.72,176.42
20201120_07:36:56.53,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,-1.10,0.18,0.22,1.13,279.46,1.83,-0.37,0.10,1.87,101.31,1.10,-1.46,0.34,1.86,143.13,0.37,0.00,1.32,1.37,90.00,7.68,-7.49,-1.44,10.82,134.31,-1.10,-1.10,0.69,1.70,225.00,-0.73,1.10,0.73,1.51,326.31,-0.73,-1.28,1.20,1.90,209.74,0.73,-11.70,-0.10,11.72,176.42
20201120_07:36:57.06,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,-1.10,3.66,-0.05,3.82,343.30,2.92,-0.73,0.20,3.02,104.04,1.46,-1.46,0.29,2.09,135.00,0.37,0.00,1.32,1.37,90.00,7.31,-7.49,-1.40,10.56,135.71,-1.10,-1.10,0.69,1.70,225.00,-0.73,1.10,0.73,1.51,326.31,-0.73,-0.91,1.15,1.64,218.66,0.73,-11.70,-0.10,11.72,176.42
20201120_07:36:57.59,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,-1.10,3.66,-0.05,3.82,343.30,3.29,-0.37,0.20,3.32,96.34,1.46,-1.46,0.29,2.09,135.00,0.37,0.00,1.32,1.37,90.00,7.31,-7.31,-1.37,10.43,135.00,-1.10,-1.10,0.69,1.70,225.00,-0.73,1.10,0.73,1.51,326.31,-0.73,-0.91,1.15,1.64,218.66,0.73,-11.70,-0.10,11.72,176.42
20201120_07:36:58.12,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,-0.37,3.66,0.05,3.67,354.29,2.56,-0.37,0.10,2.59,98.13,1.10,-1.46,0.24,1.84,143.13,0.37,0.00,1.32,1.37,90.00,7.31,0.00,-2.35,7.68,90.00,-1.10,-1.10,0.69,1.70,225.00,-0.73,1.10,0.73,1.51,326.31,-0.73,-0.91,1.15,1.64,218.66,0.73,-11.70,-0.10,11.72,176.42
20201120_07:36:58.64,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.00,3.66,0.10,3.66,0.00,2.19,-0.37,0.15,2.23,99.46,1.46,-0.73,0.20,1.65,116.57,0.55,0.00,1.35,1.45,90.00,7.31,0.00,-2.35,7.68,90.00,-1.10,-1.10,0.69,1.70,225.00,-0.73,1.10,0.73,1.51,326.31,-0.73,-0.91,1.15,1.64,218.66,0.73,-11.70,-0.10,11.72,176.42
20201120_07:36:59.17,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.00,2.92,-0.00,2.92,0.00,1.83,-0.37,0.20,1.87,101.31,1.10,-1.46,0.24,1.84,143.13,0.55,0.00,1.35,1.45,90.00,6.94,0.00,-2.40,7.35,90.00,-1.10,-0.37,0.78,1.40,251.57,-0.73,11.70,2.15,11.92,356.42,-0.73,-0.91,1.15,1.64,218.66,0.73,-11.70,-0.10,11.72,176.42
20201120_07:36:59.70,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.00,2.19,0.29,2.21,0.00,1.83,0.00,0.15,1.83,90.00,1.83,-1.10,0.20,2.14,120.96,0.37,0.00,1.32,1.37,90.00,6.94,0.00,-2.40,7.35,90.00,-1.46,-0.37,0.73,1.68,255.96,-0.73,11.70,2.15,11.92,356.42,-0.73,-0.91,1.15,1.64,218.66,10.23,-11.70,-1.37,15.60,138.81
20201120_07:37:00.22,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.00,1.46,0.20,1.48,0.00,2.19,0.00,0.10,2.20,90.00,1.83,-0.73,0.15,1.97,111.80,0.37,0.00,1.32,1.37,90.00,6.94,0.00,-2.40,7.35,90.00,-1.10,-0.37,0.78,1.40,251.57,-1.10,11.70,2.11,11.94,354.64,-0.73,-1.46,1.08,1.96,206.57,-0.91,-11.70,0.12,11.73,184.47
20201120_07:37:00.75,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,0.00,1.10,0.15,1.11,0.00,2.92,0.00,0.10,2.93,90.00,1.83,-1.10,0.20,2.14,120.96,0.37,0.00,1.32,1.37,90.00,6.94,0.00,-2.40,7.35,90.00,-1.10,0.00,0.73,1.32,270.00,-1.10,11.70,2.11,11.94,354.64,-0.73,-1.46,1.18,2.01,206.57,-0.91,0.00,-1.44,1.71,270.00
20201120_07:37:01.28,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,1.46,-1.10,0.15,1.83,126.87,2.56,0.00,0.15,2.56,90.00,1.83,-1.10,0.20,2.14,120.96,-0.37,0.00,1.22,1.28,270.00,6.94,0.00,-2.40,7.35,90.00,-1.10,-0.37,0.78,1.40,251.57,-1.10,11.70,2.11,11.94,354.64,-1.10,-1.46,1.13,2.15,216.87,-0.91,0.00,-1.44,1.71,270.00
20201120_07:37:01.81,99.9,99.9,999.9,001,-1.83,1.10,-0.39,2.17,300.96,1.46,-1.10,0.15,1.83,126.87,2.19,0.00,0.20,2.20,90.00,0.73,-1.10,0.34,1.36,146.31,-0.37,0.00,1.22,1.28,270.00,6.94,0.00,-2.40,7.35,90.00,-1.10,-0.37,0.78,1.40,251.57,-1.46,11.70,2.06,11.97,352.87,-1.10,-1.46,1.13,2.15,216.87,-0.91,0.00,-1.44,1.71,270.00
