100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_18:35:48.01,99.9,99.9,999.9,001,-0.91,-4.02,0.66,4.18,192.80,3.66,-2.19,0.49,4.29,120.96,5.85,0.73,0.59,5.92,82.87,-0.37,2.19,0.64,2.31,350.54,-0.37,-0.37,1.96,2.03,225.00,-2.56,8.04,-2.01,8.67,342.35,4.02,1.46,0.24,4.29,70.02,25.59,3.29,2.60,25.93,82.67,10.23,13.89,-1.18,17.29,36.38,-5.85,-22.11,3.80,23.19,194.81
20201120_18:35:48.54,99.9,99.9,999.9,001,-0.91,-4.02,0.66,4.18,192.80,3.66,-1.83,0.34,4.10,116.57,5.85,-4.20,1.20,7.30,125.71,-0.37,2.01,0.66,2.15,349.70,-0.37,-0.37,1.96,2.03,225.00,-2.56,8.04,-2.01,8.67,342.35,3.66,1.46,0.29,3.95,68.20,25.59,3.29,2.60,25.93,82.67,10.23,13.89,-1.18,17.29,36.38,-5.85,-22.66,3.72,23.70,194.47
20201120_18:35:49.06,99.9,99.9,999.9,001,-0.37,-3.66,0.64,3.73,185.71,4.75,-2.19,0.44,5.25,114.78,6.21,-4.02,1.27,7.51,122.91,-0.37,2.01,0.66,2.15,349.70,-0.37,-0.37,1.96,2.03,225.00,-2.56,8.41,-2.06,9.03,343.07,3.66,1.46,0.29,3.95,68.20,25.59,3.29,2.60,25.93,82.67,10.23,13.89,-1.18,17.29,36.38,-5.85,-10.60,2.11,12.29,208.89
20201120_18:35:49.59,99.9,99.9,999.9,001,-0.73,-3.66,0.69,3.79,191.31,4.75,-0.73,0.24,4.81,98.75,4.02,-4.02,1.47,5.87,135.00,-0.37,1.83,0.69,1.99,348.69,-0.37,-11.33,3.43,11.84,181.85,-2.56,7.49,-1.93,8.15,341.15,4.02,1.46,0.24,4.29,70.02,25.59,3.29,2.60,25.93,82.67,10.23,13.89,-1.18,17.29,36.38,-6.58,-10.60,2.01,12.64,211.83
20201120_18:35:50.12,99.9,99.9,999.9,001,0.00,-3.66,0.59,3.70,180.00,5.12,-2.19,0.49,5.59,113.20,4.02,-2.19,1.22,4.74,118.61,-0.37,2.56,0.78,2.70,351.87,-0.37,-11.33,3.43,11.84,181.85,-2.56,7.49,-1.93,8.15,341.15,4.02,1.46,0.24,4.29,70.02,25.59,3.29,2.60,25.93,82.67,10.23,13.89,-1.18,17.29,36.38,-6.58,1.83,0.44,6.84,285.52
20201120_18:35:50.64,99.9,99.9,999.9,001,0.91,-3.66,0.47,3.80,165.96,5.12,-0.73,0.29,5.18,98.13,3.66,-2.38,1.15,4.51,123.02,-0.37,3.29,0.88,3.43,353.66,-0.37,-12.43,3.28,12.86,181.68,-2.56,7.49,-1.93,8.15,341.15,4.02,1.46,0.24,4.29,70.02,25.59,3.29,2.60,25.93,82.67,10.23,13.89,-1.18,17.29,36.38,-6.58,1.83,0.44,6.84,285.52
20201120_18:35:51.17,99.9,99.9,999.9,001,0.91,-3.66,0.47,3.80,165.96,5.12,-2.19,0.49,5.59,113.20,4.02,-2.38,1.20,4.82,120.58,2.19,3.29,1.22,4.14,33.69,-0.37,-12.43,3.28,12.86,181.68,-2.56,7.49,-1.93,8.15,341.15,4.02,1.46,0.24,4.29,70.02,25.59,3.29,2.60,25.93,82.67,10.23,13.89,-1.18,17.29,36.38,-6.58,1.10,0.34,6.68,279.46
20201120_18:35:51.70,99.9,99.9,999.9,001,0.91,-3.66,0.47,3.80,165.96,5.12,-2.19,0.49,5.59,113.20,4.02,-0.55,0.95,4.17,97.77,2.19,1.46,1.47,3.02,56.31,-0.37,-12.43,3.28,12.86,181.68,-2.56,7.49,-1.93,8.15,341.15,4.02,1.83,0.29,4.43,65.56,16.81,3.29,3.77,17.54,78.93,10.23,13.89,-1.18,17.29,36.38,-6.58,1.10,0.34,6.68,279.46
20201120_18:35:52.23,99.9,99.9,999.9,001,0.91,-3.66,0.47,3.80,165.96,5.12,-2.19,0.49,5.59,113.20,3.66,-0.37,0.93,3.79,95.71,3.11,1.28,1.57,3.71,67.62,-0.37,-12.43,3.28,12.86,181.68,-2.56,7.49,-1.93,8.15,341.15,4.02,1.83,0.29,4.43,65.56,18.28,3.29,3.97,18.99,79.80,-1.10,13.52,-2.64,13.82,355.36,-6.58,1.10,0.34,6.68,279.46
20201120_18:35:52.75,99.9,99.9,999.9,001,0.91,-3.66,0.47,3.80,165.96,5.12,-2.56,0.54,5.75,116.57,3.66,-2.19,1.27,4.45,120.96,3.11,1.10,1.54,3.64,70.56,-0.37,-12.43,3.28,12.86,181.68,-2.56,7.49,-1.93,8.15,341.15,4.02,1.46,0.24,4.29,70.02,18.28,3.29,3.97,18.99,79.80,-1.10,13.52,-2.64,13.82,355.36,-6.58,1.10,0.34,6.68,279.46
20201120_18:35:53.28,99.9,99.9,999.9,001,0.91,-3.66,0.47,3.80,165.96,5.48,-2.56,0.59,6.08,115.02,4.39,-2.19,1.37,5.09,116.57,3.11,1.10,1.54,3.64,70.56,-0.37,-12.06,3.33,12.52,181.74,-2.56,7.49,-1.93,8.15,341.15,4.02,1.46,0.24,4.29,70.02,16.81,3.29,3.77,17.54,78.93,-1.10,13.52,-2.64,13.82,355.36,-6.58,1.10,0.34,6.68,279.46
20201120_18:35:53.81,99.9,99.9,999.9,001,0.91,-3.66,0.47,3.80,165.96,5.48,-3.66,0.64,6.62,123.69,5.12,0.00,0.98,5.21,90.00,3.29,1.10,1.57,3.81,71.57,-1.10,-12.06,3.23,12.54,185.19,-2.56,6.58,-1.81,7.29,338.75,4.02,1.46,0.24,4.29,70.02,16.81,3.29,3.77,17.54,78.93,-1.10,13.52,-2.64,13.82,355.36,-6.58,1.10,0.34,6.68,279.46
20201120_18:35:54.33,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,5.48,-3.29,0.59,6.42,120.96,5.12,0.73,1.08,5.28,81.87,3.29,1.10,1.57,3.81,71.57,0.37,-12.06,3.04,12.44,178.26,-2.56,-2.74,-0.56,3.79,223.03,4.02,1.46,0.24,4.29,70.02,16.81,3.29,3.77,17.54,78.93,-1.10,13.52,-2.64,13.82,355.36,-14.62,1.10,-0.73,14.68,274.29
20201120_18:35:54.86,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,5.48,-3.29,0.59,6.42,120.96,5.12,0.73,1.08,5.28,81.87,3.29,-0.37,1.37,3.58,96.34,0.37,-12.06,3.04,12.44,178.26,-2.56,-12.06,0.69,12.35,191.98,4.02,1.46,0.24,4.29,70.02,16.81,3.29,3.77,17.54,78.93,-1.10,13.52,-2.64,13.82,355.36,-22.66,1.10,-1.81,22.76,272.77
20201120_18:35:55.39,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,5.48,-3.66,0.64,6.62,123.69,5.12,1.46,0.98,5.41,74.05,3.29,-0.73,1.42,3.66,102.53,0.37,-12.06,3.04,12.44,178.26,-2.56,-12.06,0.69,12.35,191.98,4.02,1.46,0.24,4.29,70.02,16.81,3.29,3.77,17.54,78.93,-1.10,13.52,-2.64,13.82,355.36,-22.66,1.10,-1.81,22.76,272.77
20201120_18:35:55.91,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,5.48,-3.29,0.59,6.42,120.96,5.12,1.46,0.98,5.41,74.05,3.29,-0.73,1.42,3.66,102.53,0.37,-11.70,3.09,12.10,178.21,0.00,-12.06,1.03,12.11,180.00,3.66,1.46,0.20,3.94,68.20,16.81,3.29,3.77,17.54,78.93,-1.10,13.52,-2.64,13.82,355.36,-22.66,1.46,-1.76,22.78,273.69
20201120_18:35:56.44,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,5.12,-2.19,0.69,5.61,113.20,4.39,1.46,1.08,4.75,71.57,3.29,-0.73,1.42,3.66,102.53,0.91,-11.70,3.16,12.15,175.53,0.00,-12.06,1.03,12.11,180.00,4.02,1.46,0.24,4.29,70.02,18.28,3.29,3.97,18.99,79.80,-1.10,0.00,-4.46,4.59,270.00,-22.66,1.46,-1.76,22.78,273.69
20201120_18:35:56.97,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,5.12,-1.46,0.78,5.38,105.95,5.12,1.46,0.98,5.41,74.05,1.83,-1.10,1.67,2.70,120.96,0.91,-11.70,3.16,12.15,175.53,0.00,-12.06,1.03,12.11,180.00,4.02,1.46,0.24,4.29,70.02,18.28,3.29,3.97,18.99,79.80,-1.10,0.00,-4.46,4.59,270.00,-22.66,1.46,-1.76,22.78,273.69
20201120_18:35:57.50,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,5.12,-1.46,0.78,5.38,105.95,4.39,1.46,1.08,4.75,71.57,1.83,-2.56,1.47,3.47,144.46,0.91,-11.70,3.16,12.15,175.53,0.00,-12.06,1.03,12.11,180.00,4.02,1.46,0.24,4.29,70.02,17.00,3.29,3.80,17.72,79.05,-1.10,0.00,-4.46,4.59,270.00,-22.66,1.46,-1.76,22.78,273.69
20201120_18:35:58.02,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,5.12,-1.46,0.78,5.38,105.95,4.39,1.46,1.08,4.75,71.57,1.83,-2.56,1.47,3.47,144.46,0.91,-11.70,3.16,12.15,175.53,0.00,-12.06,1.03,12.11,180.00,4.02,2.19,0.15,4.58,61.39,17.00,3.29,3.80,17.72,79.05,-1.10,0.00,-4.46,4.59,270.00,-22.66,1.46,-1.76,22.78,273.69
20201120_18:35:58.55,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,5.12,-2.19,0.69,5.61,113.20,4.39,1.83,1.13,4.88,67.38,3.29,-2.56,1.27,4.36,127.87,0.91,-11.70,3.16,12.15,175.53,0.00,-12.06,1.03,12.11,180.00,3.66,1.46,0.20,3.94,68.20,18.64,3.29,4.02,19.35,79.99,-1.10,0.00,-4.46,4.59,270.00,-22.66,1.46,-1.76,22.78,273.69
20201120_18:35:59.08,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,4.39,-4.02,0.44,5.97,132.51,4.39,1.83,1.13,4.88,67.38,3.66,-2.56,1.22,4.63,124.99,1.46,-11.70,3.23,12.22,172.87,0.00,-12.06,1.03,12.11,180.00,3.66,1.83,0.15,4.09,63.43,18.64,3.29,4.02,19.35,79.99,-1.10,0.00,-4.46,4.59,270.00,-22.66,1.64,-1.74,22.79,274.15
20201120_18:35:59.60,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,3.66,-2.19,0.10,4.26,120.96,4.39,1.83,1.13,4.88,67.38,4.02,-1.83,1.27,4.60,114.44,1.46,-11.70,3.23,12.22,172.87,-0.73,-12.06,0.93,12.12,183.47,3.66,1.83,0.15,4.09,63.43,18.64,3.29,4.02,19.35,79.99,-1.10,0.00,-4.46,4.59,270.00,-22.66,1.64,-1.74,22.79,274.15
20201120_18:36:00.13,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,4.02,-0.73,0.05,4.09,100.30,4.39,1.83,1.13,4.88,67.38,5.12,-1.10,1.62,5.48,102.09,1.46,-11.70,3.23,12.22,172.87,-0.73,-12.06,0.93,12.12,183.47,2.92,1.83,0.24,3.46,57.99,18.64,3.29,4.02,19.35,79.99,-1.10,0.00,-4.46,4.59,270.00,-22.66,1.64,-1.74,22.79,274.15
20201120_18:36:00.66,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,4.02,-0.73,0.05,4.09,100.30,4.39,1.83,1.13,4.88,67.38,5.12,-2.01,1.10,5.61,111.45,1.46,-11.70,3.23,12.22,172.87,-0.73,-12.06,0.93,12.12,183.47,2.92,1.83,0.24,3.46,57.99,18.64,3.29,4.02,19.35,79.99,-1.10,-10.97,-2.99,11.42,185.71,-22.66,1.64,-1.74,22.79,274.15
20201120_18:36:01.18,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,4.39,-2.19,0.20,4.91,116.57,4.39,0.91,1.25,4.65,78.23,2.74,-2.01,0.78,3.49,126.25,1.46,-11.70,3.23,12.22,172.87,-1.46,-12.06,0.83,12.18,186.91,2.92,1.83,0.24,3.46,57.99,18.64,3.29,4.02,19.35,79.99,-1.10,-10.97,-2.99,11.42,185.71,-22.66,1.83,-1.71,22.80,274.61
20201120_18:36:01.71,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,4.02,-2.56,0.20,4.77,122.47,3.29,0.91,0.91,3.53,74.48,4.02,-1.46,1.03,4.40,109.98,1.46,-11.70,3.23,12.22,172.87,-1.46,-12.06,0.83,12.18,186.91,2.92,1.83,0.24,3.46,57.99,18.64,3.29,4.02,19.35,79.99,-1.10,-10.97,-2.99,11.42,185.71,-22.66,1.83,-1.71,22.80,274.61
20201120_18:36:02.24,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,4.02,-1.83,0.20,4.42,114.44,3.66,1.10,0.83,3.91,73.30,4.02,-1.46,1.03,4.40,109.98,1.46,-11.70,3.23,12.22,172.87,-1.46,-12.06,0.83,12.18,186.91,2.92,1.46,0.20,3.28,63.43,18.64,3.29,4.02,19.35,79.99,-1.10,-10.97,-2.99,11.42,185.71,-22.66,1.83,-1.71,22.80,274.61
20201120_18:36:02.77,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,4.39,-1.46,0.20,4.63,108.43,6.21,1.10,0.59,6.34,79.99,5.12,0.73,0.59,5.20,81.87,1.46,-0.37,1.71,2.28,104.04,-1.46,-12.06,0.83,12.18,186.91,2.92,0.73,0.20,3.02,75.96,18.64,3.29,4.02,19.35,79.99,-1.10,-10.97,-2.99,11.42,185.71,-22.66,1.83,-1.71,22.80,274.61
20201120_18:36:03.29,99.9,99.9,999.9,001,1.83,-3.66,0.34,4.10,153.43,4.39,-1.46,0.29,4.63,108.43,6.21,1.64,0.86,6.48,75.17,5.12,0.73,0.59,5.20,81.87,1.46,-0.55,1.69,2.30,110.56,-1.46,-12.06,0.83,12.18,186.91,2.92,0.73,0.20,3.02,75.96,18.64,3.29,4.02,19.35,79.99,-1.10,-10.97,-2.99,11.42,185.71,-22.66,1.83,-1.71,22.80,274.61
20201120_18:36:03.82,99.9,99.9,999.9,001,1.83,-4.02,0.29,4.43,155.56,4.39,-1.46,0.29,4.63,108.43,4.75,2.92,1.13,5.69,58.39,5.12,0.73,0.59,5.20,81.87,1.46,-0.55,1.69,2.30,110.56,-1.46,-12.06,0.83,12.18,186.91,3.29,0.73,0.24,3.38,77.47,18.64,3.29,4.02,19.35,79.99,-1.10,-10.97,-2.99,11.42,185.71,-22.66,1.83,-1.71,22.80,274.61
20201120_18:36:04.35,99.9,99.9,999.9,001,1.83,-4.02,0.29,4.43,155.56,5.85,-0.73,0.59,5.92,97.13,5.12,4.02,1.03,6.59,51.84,3.29,2.56,1.08,4.30,52.13,1.46,-0.55,1.69,2.30,110.56,-1.46,-12.06,0.83,12.18,186.91,3.66,1.10,0.24,3.82,73.30,19.74,3.29,4.16,20.44,80.54,-1.10,-10.97,-2.99,11.42,185.71,-22.30,1.83,-1.67,22.43,274.69
20201120_18:36:04.87,99.9,99.9,999.9,001,1.83,-4.02,0.29,4.43,155.56,5.85,-0.73,0.59,5.92,97.13,5.12,2.74,0.86,5.87,61.82,4.75,0.73,0.64,4.85,81.25,1.46,-0.37,1.71,2.28,104.04,-1.46,0.00,-0.78,1.66,270.00,3.66,1.10,0.24,3.82,73.30,19.74,3.29,4.16,20.44,80.54,-1.10,-10.97,-2.99,11.42,185.71,-22.30,1.83,-1.67,22.43,274.69
20201120_18:36:05.40,99.9,99.9,999.9,001,1.83,-4.02,0.29,4.43,155.56,6.21,-0.73,0.54,6.28,96.71,4.02,2.74,0.81,4.93,55.71,1.46,0.73,0.29,1.66,63.43,1.46,-0.37,1.71,2.28,104.04,-1.46,0.00,-0.78,1.66,270.00,4.02,1.10,0.20,4.17,74.74,19.74,3.29,4.16,20.44,80.54,-1.10,-10.97,-2.99,11.42,185.71,-22.48,2.19,-1.64,22.65,275.57
20201120_18:36:05.93,99.9,99.9,999.9,001,1.83,-4.02,0.29,4.43,155.56,6.21,-0.73,0.54,6.28,96.71,4.75,2.74,0.91,5.56,60.02,1.46,3.66,0.69,4.00,21.80,1.46,-0.37,1.71,2.28,104.04,-1.46,3.84,-1.30,4.31,339.15,4.02,1.10,0.20,4.17,74.74,19.74,3.29,4.16,20.44,80.54,-1.10,-10.97,-2.99,11.42,185.71,-22.48,2.19,-1.64,22.65,275.57
20201120_18:36:06.45,99.9,99.9,999.9,001,1.83,-4.02,0.29,4.43,155.56,5.85,-0.73,0.59,5.92,97.13,3.66,1.46,0.88,4.03,68.20,2.92,3.66,0.88,4.76,38.66,1.46,-0.37,1.71,2.28,104.04,-1.46,7.68,-1.81,8.02,349.22,4.02,1.10,0.20,4.17,74.74,19.74,3.29,4.16,20.44,80.54,-1.10,0.37,-4.51,4.65,288.43,-22.48,2.19,-1.64,22.65,275.57
20201120_18:36:06.98,99.9,99.9,999.9,001,1.83,-4.02,0.29,4.43,155.56,5.85,0.37,0.44,5.88,86.42,3.66,1.46,0.88,4.03,68.20,1.10,3.66,0.64,3.87,16.70,1.46,-0.37,1.71,2.28,104.04,-1.46,7.68,-1.81,8.02,349.22,4.02,1.10,0.20,4.17,74.74,17.73,3.29,3.89,18.45,79.49,-1.10,0.37,-4.51,4.65,288.43,-22.48,2.19,-1.64,22.65,275.57
20201120_18:36:07.51,99.9,99.9,999.9,001,1.83,-4.02,0.29,4.43,155.56,5.85,-0.73,0.69,5.93,97.13,5.48,1.83,1.18,5.90,71.57,1.83,2.92,0.73,3.53,32.01,1.46,-0.37,1.71,2.28,104.04,-1.46,7.68,-1.81,8.02,349.22,4.02,1.10,0.20,4.17,74.74,17.73,3.29,3.89,18.45,79.49,-1.10,0.37,-4.51,4.65,288.43,-22.48,10.05,-0.59,24.63,294.09
20201120_18:36:08.04,99.9,99.9,999.9,001,1.83,-4.02,0.29,4.43,155.56,5.85,2.38,0.86,6.37,67.89,5.12,1.83,1.22,5.57,70.35,1.83,2.92,0.73,3.53,32.01,1.46,-0.37,1.71,2.28,104.04,0.73,7.68,-2.11,7.99,5.44,4.02,0.73,0.24,4.09,79.70,17.73,17.18,2.03,24.77,45.90,-1.10,0.37,-4.51,4.65,288.43,-22.48,10.05,-0.59,24.63,294.09
20201120_18:36:08.56,99.9,99.9,999.9,001,1.83,-4.02,0.29,4.43,155.56,5.48,2.38,0.91,6.04,66.57,5.12,1.46,1.18,5.45,74.05,1.83,2.92,0.73,3.53,32.01,1.46,0.00,1.76,2.29,90.00,-0.18,7.68,-1.98,7.93,358.64,3.29,0.73,0.15,3.37,77.47,17.73,17.18,2.03,24.77,45.90,-1.10,0.37,-4.51,4.65,288.43,-22.48,10.05,-0.59,24.63,294.09
20201120_18:36:09.09,99.9,99.9,999.9,001,1.83,-4.02,0.29,4.43,155.56,5.48,3.29,0.78,6.44,59.04,5.12,2.19,1.08,5.67,66.80,4.75,2.92,1.13,5.69,58.39,1.46,0.00,1.76,2.29,90.00,-1.10,7.68,-1.86,7.97,351.87,3.29,1.10,0.10,3.47,71.57,17.73,17.18,2.03,24.77,45.90,-1.10,0.37,-4.51,4.65,288.43,-22.48,10.05,-0.59,24.63,294.09
20201120_18:36:09.62,99.9,99.9,999.9,001,1.10,-3.29,0.49,3.50,161.57,4.75,1.83,1.08,5.20,68.96,4.75,2.19,1.03,5.33,65.22,4.75,2.92,1.13,5.69,58.39,1.46,0.00,1.76,2.29,90.00,-1.10,7.68,-1.86,7.97,351.87,4.02,1.10,0.20,4.17,74.74,15.72,13.16,1.22,20.54,50.06,-1.10,0.37,-4.51,4.65,288.43,-22.66,10.05,-0.61,24.80,293.92
20201120_18:36:10.14,99.9,99.9,999.9,001,1.10,-3.29,0.49,3.50,161.57,4.57,1.83,1.15,5.05,68.20,4.39,1.83,1.03,4.86,67.38,4.39,2.19,1.27,5.07,63.43,1.46,0.00,1.76,2.29,90.00,-1.10,8.04,-1.91,8.34,352.23,4.02,0.73,0.15,4.09,79.70,15.72,13.16,1.22,20.54,50.06,-1.10,0.37,-4.51,4.65,288.43,-22.66,2.19,-1.67,22.83,275.53
20201120_18:36:10.67,99.9,99.9,999.9,001,0.91,-3.29,0.51,3.45,164.48,4.39,1.83,1.13,4.88,67.38,4.39,1.83,1.03,4.86,67.38,5.12,2.19,1.27,5.71,66.80,1.46,0.00,1.76,2.29,90.00,-1.10,8.04,-1.91,8.34,352.23,3.29,0.37,0.10,3.31,83.66,15.72,13.16,1.22,20.54,50.06,-1.10,0.37,-4.51,4.65,288.43,-22.66,8.96,-0.76,24.38,291.56
20201120_18:36:11.20,99.9,99.9,999.9,001,0.91,-3.29,0.51,3.45,164.48,5.12,3.29,0.93,6.15,57.26,4.39,1.46,0.98,4.73,71.57,5.12,1.46,1.37,5.50,74.05,1.46,-1.10,1.62,2.44,126.87,-1.10,8.41,-1.96,8.70,352.57,4.02,0.37,0.20,4.04,84.81,15.72,13.16,1.22,20.54,50.06,-1.10,0.37,-4.51,4.65,288.43,-22.66,8.96,-0.76,24.38,291.56
20201120_18:36:11.72,99.9,99.9,999.9,001,1.10,-3.29,0.49,3.50,161.57,5.12,4.02,1.03,6.59,51.84,4.39,1.83,1.03,4.86,67.38,4.75,1.46,1.32,5.14,72.90,0.37,-1.10,1.76,2.11,161.57,-1.10,8.41,-1.96,8.70,352.57,4.02,0.37,0.20,4.04,84.81,15.72,13.16,1.22,20.54,50.06,-0.37,0.37,-4.60,4.63,315.00,-22.66,8.96,-0.76,24.38,291.56
20201120_18:36:12.25,99.9,99.9,999.9,001,1.10,-3.29,0.49,3.50,161.57,5.12,3.66,1.08,6.38,54.46,4.39,1.83,1.03,4.86,67.38,5.12,1.46,1.37,5.50,74.05,0.37,-1.10,1.76,2.11,161.57,-1.10,8.41,-1.96,8.70,352.57,4.39,0.37,0.15,4.40,85.24,15.72,13.16,1.22,20.54,50.06,-0.37,0.37,-4.60,4.63,315.00,13.89,8.96,-2.03,16.65,57.19
20201120_18:36:12.78,99.9,99.9,999.9,001,1.10,-3.29,0.49,3.50,161.57,4.75,2.92,0.93,5.66,58.39,4.39,1.46,0.98,4.73,71.57,4.39,1.46,1.37,4.82,71.57,0.37,-0.55,1.84,1.95,146.31,-1.10,8.41,-1.96,8.70,352.57,4.02,0.37,0.20,4.04,84.81,15.72,13.16,1.22,20.54,50.06,-0.37,0.37,-4.60,4.63,315.00,13.89,0.00,-3.23,14.26,90.00
20201120_18:36:13.31,99.9,99.9,999.9,001,1.10,-3.29,0.49,3.50,161.57,4.75,2.92,0.93,5.66,58.39,4.39,1.83,1.03,4.86,67.38,3.47,1.46,1.49,4.05,67.17,0.37,-0.55,1.84,1.95,146.31,-1.10,8.41,-1.96,8.70,352.57,4.02,0.73,0.24,4.09,79.70,15.72,13.16,1.22,20.54,50.06,-0.37,0.37,-4.60,4.63,315.00,13.89,0.00,-3.23,14.26,90.00
20201120_18:36:13.83,99.9,99.9,999.9,001,2.19,-1.28,0.91,2.70,120.26,4.75,2.92,0.93,5.66,58.39,5.12,1.83,0.93,5.51,70.35,3.47,1.46,1.49,4.05,67.17,0.37,-0.55,1.84,1.95,146.31,-1.10,8.41,-1.96,8.70,352.57,4.02,0.37,0.20,4.04,84.81,15.72,6.40,0.32,16.97,67.85,-0.37,0.37,-4.60,4.63,315.00,13.89,0.00,-3.23,14.26,90.00
20201120_18:36:14.36,99.9,99.9,999.9,001,2.19,-1.28,0.91,2.70,120.26,4.75,2.38,1.00,5.41,63.43,5.12,-0.73,1.18,5.30,98.13,4.39,1.46,1.37,4.82,71.57,-0.73,-0.55,1.69,1.92,233.13,-0.73,8.41,0.44,8.45,355.03,4.02,0.37,0.20,4.04,84.81,15.72,6.40,0.32,16.97,67.85,-0.37,0.37,-4.60,4.63,315.00,13.89,0.00,-3.23,14.26,90.00
20201120_18:36:14.89,99.9,99.9,999.9,001,2.01,0.73,1.20,2.45,70.02,5.48,2.92,0.83,6.27,61.93,5.85,0.00,1.18,5.97,90.00,4.02,-1.46,1.03,4.40,109.98,-0.73,-0.55,1.69,1.92,233.13,-0.73,8.41,0.44,8.45,355.03,4.20,0.37,0.22,4.23,85.03,15.72,-0.37,-0.59,15.73,91.33,-0.37,0.00,-4.65,4.67,270.00,13.89,0.00,-3.23,14.26,90.00
20201120_18:36:15.41,99.9,99.9,999.9,001,2.01,0.73,1.20,2.45,70.02,5.48,2.92,0.83,6.27,61.93,5.85,0.00,1.18,5.97,90.00,4.02,-2.01,0.95,4.60,116.57,-0.73,-0.37,1.71,1.90,243.43,-1.64,8.41,0.32,8.57,348.93,4.20,0.37,0.22,4.23,85.03,15.72,-0.37,-0.59,15.73,91.33,-0.37,-0.37,-4.60,4.63,225.00,13.89,0.00,-3.23,14.26,90.00
20201120_18:36:15.94,99.9,99.9,999.9,001,2.19,-2.19,0.78,3.20,135.00,5.67,1.64,1.03,5.99,73.81,5.85,-0.73,1.08,5.99,97.13,3.47,-2.01,0.88,4.11,120.07,-0.18,-0.37,1.79,1.83,206.57,6.40,8.41,-0.76,10.59,37.27,4.02,0.73,0.15,4.09,79.70,15.72,-0.37,-0.59,15.73,91.33,-0.37,-0.37,-4.60,4.63,225.00,13.89,0.00,-3.23,14.26,90.00
20201120_18:36:16.47,99.9,99.9,999.9,001,2.19,-2.19,0.78,3.20,135.00,5.85,0.91,0.86,5.98,81.12,6.21,0.00,1.22,6.33,90.00,3.47,-2.01,0.88,4.11,120.07,-0.18,-0.18,1.81,1.83,225.00,7.31,0.00,-1.91,7.56,90.00,-1.64,0.73,-0.61,1.90,293.96,15.72,-16.08,1.52,22.54,135.66,-0.37,-0.37,-4.60,4.63,225.00,13.89,0.00,-3.23,14.26,90.00
20201120_18:36:16.99,99.9,99.9,999.9,001,2.19,-2.19,0.78,3.20,135.00,5.48,0.18,0.81,5.55,88.09,6.21,0.00,1.22,6.33,90.00,4.02,-2.01,0.95,4.60,116.57,-0.18,-0.18,1.81,1.83,225.00,7.31,0.00,-1.91,7.56,90.00,3.29,0.73,0.05,3.37,77.47,15.72,-16.08,1.52,22.54,135.66,-0.37,-0.37,-4.60,4.63,225.00,13.89,0.00,-3.23,14.26,90.00
20201120_18:36:17.52,99.9,99.9,999.9,001,2.19,-2.19,0.78,3.20,135.00,5.85,-0.37,1.03,5.95,93.58,6.58,0.00,1.18,6.68,90.00,4.02,-2.01,0.95,4.60,116.57,-0.18,-0.18,1.81,1.83,225.00,6.40,0.00,-1.79,6.64,90.00,3.29,0.73,0.05,3.37,77.47,15.72,-16.08,1.52,22.54,135.66,-0.37,-0.37,-4.60,4.63,225.00,13.89,0.00,-3.23,14.26,90.00
20201120_18:36:18.05,99.9,99.9,999.9,001,2.19,-2.56,0.73,3.45,139.40,5.85,-0.37,1.03,5.95,93.58,5.48,0.00,1.03,5.58,90.00,4.02,-2.38,1.00,4.78,120.58,-0.18,0.00,1.74,1.75,270.00,6.40,0.00,-1.79,6.64,90.00,3.29,0.73,0.05,3.37,77.47,15.72,-16.08,1.52,22.54,135.66,-0.37,-0.37,-4.60,4.63,225.00,13.89,0.00,-3.23,14.26,90.00
