100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_15:30:09.83,99.9,99.9,999.9,001,0.00,-1.10,-0.15,1.11,180.00,4.39,-1.83,0.05,4.75,112.62,4.39,0.00,0.10,4.39,90.00,4.39,0.37,0.05,4.40,85.24,5.85,-1.10,0.05,5.95,100.62,5.12,-3.66,-0.00,6.29,125.54,0.37,-1.83,0.69,1.99,168.69,7.68,4.75,1.08,9.09,58.24,-1.10,-0.37,0.98,1.52,251.57,-6.21,-1.46,0.54,6.41,256.76
20201120_15:30:10.36,99.9,99.9,999.9,001,0.37,-0.37,-0.20,0.55,135.00,4.39,-1.83,0.05,4.75,112.62,4.39,0.00,0.10,4.39,90.00,4.39,0.37,0.05,4.40,85.24,5.85,-1.46,-0.00,6.03,104.04,5.85,-4.02,-0.05,7.10,124.51,0.37,-1.83,0.69,1.99,168.69,7.68,4.75,1.08,9.09,58.24,-1.10,-0.91,0.91,1.69,230.19,-6.21,-1.46,0.54,6.41,256.76
20201120_15:30:10.89,99.9,99.9,999.9,001,0.37,-0.37,-0.20,0.55,135.00,4.39,-1.83,0.05,4.75,112.62,4.75,-0.37,-0.00,4.77,94.40,4.75,0.37,0.00,4.77,85.60,5.85,-1.10,-0.05,5.95,100.62,5.48,-4.02,-0.10,6.80,126.25,0.37,-2.19,0.64,2.31,170.54,7.68,17.18,2.74,19.02,24.08,-1.10,10.23,-0.44,10.30,353.88,-6.21,-1.46,0.54,6.41,256.76
20201120_15:30:11.41,99.9,99.9,999.9,001,2.92,-0.37,-0.54,3.00,97.13,4.39,-2.19,0.00,4.90,116.57,4.39,-0.37,-0.05,4.40,94.76,5.48,0.00,-0.05,5.48,90.00,5.85,0.37,-0.24,5.86,86.42,5.48,-3.29,-0.20,6.40,120.96,-0.73,-2.92,0.49,3.05,194.04,8.41,17.18,2.64,19.31,26.08,-1.10,10.23,-0.44,10.30,353.88,-6.21,-1.46,0.54,6.41,256.76
20201120_15:30:11.94,99.9,99.9,999.9,001,3.47,-0.37,-0.51,3.53,96.01,4.39,-2.19,0.00,4.90,116.57,4.39,-0.37,-0.05,4.40,94.76,5.48,0.00,-0.05,5.48,90.00,5.85,-1.10,-0.05,5.95,100.62,5.85,-2.56,-0.24,6.39,113.63,0.00,-4.39,0.39,4.40,180.00,8.41,17.18,2.64,19.31,26.08,-1.10,10.23,-0.44,10.30,353.88,-6.21,-1.46,0.54,6.41,256.76
20201120_15:30:12.47,99.9,99.9,999.9,001,3.47,-0.37,-0.51,3.53,96.01,5.12,-2.19,-0.10,5.57,113.20,4.75,-0.37,-0.00,4.77,94.40,5.48,0.37,-0.10,5.50,86.19,6.21,-1.46,0.05,6.38,103.24,5.85,2.19,-0.88,6.31,69.44,-1.10,-4.39,0.34,4.53,194.04,8.41,17.18,2.64,19.31,26.08,-1.10,10.23,-0.44,10.30,353.88,-6.21,-1.83,0.49,6.50,253.61
20201120_15:30:13.00,99.9,99.9,999.9,001,3.29,-0.37,-0.49,3.35,96.34,4.75,-2.19,-0.05,5.23,114.78,4.39,-0.37,-0.05,4.40,94.76,5.48,0.00,-0.05,5.48,90.00,6.21,-1.10,0.00,6.31,100.01,5.85,2.19,-0.88,6.31,69.44,-0.73,-4.39,0.29,4.46,189.46,8.41,17.18,2.64,19.31,26.08,-1.10,10.23,-0.44,10.30,353.88,-1.83,-1.46,1.13,2.60,231.34
20201120_15:30:13.52,99.9,99.9,999.9,001,1.83,-0.37,-0.29,1.89,101.31,4.39,-1.83,0.05,4.75,112.62,4.75,-0.37,-0.00,4.77,94.40,5.48,0.37,-0.10,5.50,86.19,6.21,-1.46,0.05,6.38,103.24,5.48,2.19,-0.93,5.98,68.20,-1.10,-4.39,0.34,4.53,194.04,8.41,17.18,2.64,19.31,26.08,-1.10,10.23,-0.44,10.30,353.88,-1.83,-1.46,1.13,2.60,231.34
20201120_15:30:14.05,99.9,99.9,999.9,001,1.83,-0.37,-0.29,1.89,101.31,4.39,-1.46,0.00,4.62,108.43,4.75,-0.37,-0.00,4.77,94.40,5.12,0.37,-0.15,5.13,85.91,5.85,-1.46,0.10,6.03,104.04,5.48,2.19,-0.93,5.98,68.20,-1.10,-4.02,0.29,4.18,195.26,8.41,17.18,2.64,19.31,26.08,-1.10,10.23,-0.44,10.30,353.88,-1.83,-1.46,1.13,2.60,231.34
20201120_15:30:14.58,99.9,99.9,999.9,001,3.29,-0.37,-0.49,3.35,96.34,4.75,-1.46,-0.05,4.97,107.10,4.39,-0.37,-0.05,4.40,94.76,5.12,0.73,-0.20,5.17,81.87,5.85,-1.46,0.10,6.03,104.04,5.12,2.38,-0.91,5.71,65.10,-1.10,-3.66,0.34,3.83,196.70,8.41,17.18,2.64,19.31,26.08,-1.10,10.23,-0.44,10.30,353.88,-1.83,-1.46,1.13,2.60,231.34
20201120_15:30:15.10,99.9,99.9,999.9,001,1.83,-0.37,-0.29,1.89,101.31,4.39,-1.83,0.05,4.75,112.62,4.39,-0.37,-0.05,4.40,94.76,4.75,0.73,-0.15,4.81,81.25,5.48,0.37,-0.20,5.50,86.19,4.75,2.19,-0.83,5.30,65.22,-0.73,-3.29,0.34,3.39,192.53,8.41,17.18,2.64,19.31,26.08,-1.10,10.23,-0.44,10.30,353.88,-1.83,-1.46,1.13,2.60,231.34
20201120_15:30:15.63,99.9,99.9,999.9,001,3.29,-0.37,-0.49,3.35,96.34,4.39,-1.83,0.05,4.75,112.62,4.39,-0.37,-0.05,4.40,94.76,4.39,0.73,-0.20,4.45,80.54,5.48,0.37,-0.20,5.50,86.19,4.39,2.19,-0.88,4.98,63.43,-0.73,-2.56,0.34,2.68,195.95,8.41,17.18,2.64,19.31,26.08,-1.10,10.23,-0.44,10.30,353.88,-2.01,-1.46,1.10,2.72,233.97
20201120_15:30:16.16,99.9,99.9,999.9,001,3.29,-1.46,-0.34,3.62,113.96,4.75,-1.83,-0.00,5.09,111.04,4.39,-0.37,-0.05,4.40,94.76,4.39,1.10,-0.15,4.52,75.96,5.48,-0.73,-0.05,5.53,97.59,4.75,2.19,-0.83,5.30,65.22,-0.73,-2.56,0.34,2.68,195.95,8.41,17.18,2.64,19.31,26.08,-1.10,10.05,-0.47,10.12,353.77,-2.01,-1.46,1.10,2.72,233.97
20201120_15:30:16.69,99.9,99.9,999.9,001,3.29,-2.19,-0.73,4.02,123.69,4.75,-1.46,0.05,4.97,107.10,4.39,-0.37,-0.05,4.40,94.76,4.39,0.73,-0.20,4.45,80.54,5.48,-1.10,-0.00,5.59,101.31,5.12,-2.19,-0.29,5.58,113.20,-1.83,-2.19,0.54,2.91,219.81,8.41,17.18,2.64,19.31,26.08,-1.10,10.05,-0.47,10.12,353.77,-2.01,-1.46,1.10,2.72,233.97
20201120_15:30:17.21,99.9,99.9,999.9,001,1.83,-2.19,-0.54,2.91,140.19,4.75,-1.46,0.05,4.97,107.10,4.39,-0.37,-0.05,4.40,94.76,4.39,0.73,-0.20,4.45,80.54,5.48,-1.10,-0.00,5.59,101.31,5.12,-2.19,-0.29,5.58,113.20,-0.73,-1.46,0.29,1.66,206.57,8.41,17.18,2.64,19.31,26.08,-1.10,10.05,-0.47,10.12,353.77,-2.01,-1.46,1.10,2.72,233.97
20201120_15:30:17.74,99.9,99.9,999.9,001,3.29,-1.10,-0.59,3.52,108.43,4.39,-0.73,-0.10,4.45,99.46,4.39,0.00,-0.10,4.39,90.00,4.39,1.10,-0.15,4.52,75.96,5.48,-1.10,-0.00,5.59,101.31,5.85,-2.19,-0.29,6.25,110.56,-0.73,-1.83,0.34,2.00,201.80,8.41,5.48,1.08,10.09,56.89,-1.10,10.23,-0.44,10.30,353.88,-2.01,-1.46,1.10,2.72,233.97
20201120_15:30:18.27,99.9,99.9,999.9,001,3.66,-0.37,-0.73,3.75,95.71,5.85,-0.73,-0.29,5.90,97.13,5.12,0.00,-0.20,5.12,90.00,5.48,1.10,-0.39,5.61,78.69,6.58,-1.10,-0.15,6.67,99.46,6.21,-2.56,-0.39,6.73,112.38,0.00,-1.10,0.34,1.15,180.00,8.41,5.48,1.08,10.09,56.89,-1.10,10.23,-0.44,10.30,353.88,-2.19,-1.46,1.08,2.85,236.31
20201120_15:30:18.79,99.9,99.9,999.9,001,3.66,-0.37,-0.73,3.75,95.71,5.48,-0.73,-0.34,5.54,97.59,5.12,0.37,-0.24,5.14,85.91,5.48,1.10,-0.39,5.61,78.69,6.58,-0.73,-0.20,6.62,96.34,6.21,-2.56,-0.39,6.73,112.38,0.00,-1.10,0.44,1.18,180.00,8.41,5.48,1.08,10.09,56.89,-1.10,10.23,-0.44,10.30,353.88,-2.19,-1.46,1.08,2.85,236.31
20201120_15:30:19.32,99.9,99.9,999.9,001,4.02,-0.37,-0.69,4.10,95.19,5.48,-0.73,-0.34,5.54,97.59,5.12,0.37,-0.24,5.14,85.91,5.48,0.73,-0.34,5.54,82.41,6.58,-0.37,-0.15,6.59,93.18,5.48,-2.19,-0.44,5.92,111.80,0.37,-1.10,0.39,1.22,161.57,8.41,5.48,1.08,10.09,56.89,-1.10,10.23,-0.44,10.30,353.88,-2.19,-1.46,1.08,2.85,236.31
20201120_15:30:19.85,99.9,99.9,999.9,001,4.02,-0.37,-0.69,4.10,95.19,5.48,-0.73,-0.34,5.54,97.59,5.12,0.00,-0.20,5.12,90.00,5.85,0.73,-0.29,5.90,82.87,6.58,-0.73,-0.10,6.62,96.34,5.85,-2.19,-0.39,6.26,110.56,0.37,-1.10,0.39,1.22,161.57,8.41,5.48,1.08,10.09,56.89,-1.10,10.23,-0.44,10.30,353.88,-2.19,-1.46,1.08,2.85,236.31
20201120_15:30:20.37,99.9,99.9,999.9,001,4.57,0.37,-0.51,4.61,85.43,5.48,-0.37,-0.29,5.50,93.81,5.12,0.00,-0.20,5.12,90.00,5.85,0.37,-0.24,5.86,86.42,6.58,-1.46,-0.10,6.74,102.53,6.21,-1.83,-0.39,6.49,106.39,0.37,-1.10,0.39,1.22,161.57,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,-2.19,-1.10,1.13,2.70,243.43
20201120_15:30:20.90,99.9,99.9,999.9,001,4.02,0.37,-0.59,4.08,84.81,5.12,-1.10,-0.24,5.24,102.09,5.12,0.00,-0.20,5.12,90.00,5.85,0.37,-0.24,5.86,86.42,6.58,-1.46,-0.10,6.74,102.53,5.85,-1.83,-0.34,6.14,107.35,0.00,-1.10,0.34,1.15,180.00,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,-2.19,-1.10,1.13,2.70,243.43
20201120_15:30:21.43,99.9,99.9,999.9,001,2.92,0.37,-0.44,2.98,82.87,4.75,-0.37,-0.29,4.77,94.40,4.75,0.00,-0.15,4.75,90.00,5.85,0.73,-0.29,5.90,82.87,6.58,-1.46,0.00,6.74,102.53,5.48,-1.83,-0.39,5.79,108.43,0.37,-0.73,0.34,0.89,153.43,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,-2.19,-1.10,1.13,2.70,243.43
20201120_15:30:21.95,99.9,99.9,999.9,001,2.92,-0.55,-0.27,2.99,100.62,4.75,-0.37,-0.29,4.77,94.40,4.75,0.00,-0.15,4.75,90.00,6.21,0.73,-0.24,6.26,83.29,6.94,-1.46,0.05,7.10,101.89,5.30,-1.46,-0.37,5.51,105.42,0.37,-0.37,0.29,0.59,135.00,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,-2.19,-1.10,1.13,2.70,243.43
20201120_15:30:22.48,99.9,99.9,999.9,001,4.02,-0.91,-0.37,4.14,102.80,4.75,-0.37,-0.29,4.77,94.40,4.75,0.00,-0.15,4.75,90.00,5.85,0.73,-0.29,5.90,82.87,6.94,-1.83,0.10,7.18,104.74,5.30,-1.46,-0.37,5.51,105.42,0.37,-0.73,0.34,0.89,153.43,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,-2.19,-1.10,1.13,2.70,243.43
20201120_15:30:23.01,99.9,99.9,999.9,001,1.46,-1.28,-0.47,2.00,131.19,4.75,-1.10,-0.29,4.89,102.99,4.75,0.00,-0.15,4.75,90.00,5.85,0.73,-0.20,5.90,82.87,6.94,-1.46,0.05,7.10,101.89,5.12,-1.83,-0.44,5.45,109.65,0.55,-1.10,0.37,1.28,153.43,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,-2.19,-1.10,1.13,2.70,243.43
20201120_15:30:23.54,99.9,99.9,999.9,001,1.46,-1.46,-0.49,2.12,135.00,4.39,-1.10,-0.24,4.53,104.04,4.75,0.00,-0.15,4.75,90.00,5.85,0.73,-0.20,5.90,82.87,6.58,-1.83,0.05,6.83,105.52,5.12,-1.83,-0.44,5.45,109.65,0.73,-1.10,0.34,1.36,146.31,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,-2.19,-1.10,1.13,2.70,243.43
20201120_15:30:24.06,99.9,99.9,999.9,001,2.74,-1.46,-0.66,3.18,118.07,4.02,-1.10,-0.20,4.17,105.26,5.12,0.00,-0.10,5.12,90.00,5.85,0.73,-0.20,5.90,82.87,6.94,-1.83,0.00,7.18,104.74,5.12,-1.83,-0.44,5.45,109.65,0.37,-0.37,0.29,0.59,135.00,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,-2.19,-1.10,1.13,2.70,243.43
20201120_15:30:24.59,99.9,99.9,999.9,001,2.74,-1.46,-0.66,3.18,118.07,4.02,-1.10,-0.20,4.17,105.26,4.75,0.00,-0.05,4.75,90.00,5.85,0.73,-0.20,5.90,82.87,6.94,-1.83,0.00,7.18,104.74,5.12,-1.83,-0.44,5.45,109.65,0.00,-0.37,0.34,0.50,180.00,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,-2.19,-1.10,1.13,2.70,243.43
20201120_15:30:25.12,99.9,99.9,999.9,001,2.74,-1.46,-0.66,3.18,118.07,4.02,-1.10,-0.20,4.17,105.26,4.39,0.00,0.00,4.39,90.00,5.85,0.73,-0.20,5.90,82.87,6.94,-1.83,0.00,7.18,104.74,6.94,-1.83,-0.20,7.18,104.74,0.00,0.00,0.39,0.39,0.00,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,0.73,-1.10,0.73,1.51,146.31
20201120_15:30:25.64,99.9,99.9,999.9,001,2.19,-1.46,-0.59,2.70,123.69,3.29,-1.46,-0.15,3.60,113.96,4.39,0.00,0.00,4.39,90.00,6.21,0.73,-0.15,6.26,83.29,6.94,-2.56,-0.10,7.40,110.22,6.94,-1.64,-0.22,7.14,103.32,0.37,0.00,0.44,0.57,90.00,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,0.73,-1.10,0.73,1.51,146.31
20201120_15:30:26.17,99.9,99.9,999.9,001,0.73,-1.10,-0.34,1.36,146.31,3.29,-1.46,-0.15,3.60,113.96,5.12,0.00,0.10,5.12,90.00,5.48,0.73,-0.15,5.53,82.41,6.94,-2.56,-0.10,7.40,110.22,7.31,-1.46,-0.29,7.46,101.31,0.37,0.00,0.44,0.57,90.00,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,0.73,-1.10,0.73,1.51,146.31
20201120_15:30:26.70,99.9,99.9,999.9,001,1.83,-1.10,-0.20,2.14,120.96,3.29,-1.46,-0.15,3.60,113.96,5.48,0.00,0.15,5.48,90.00,5.48,0.73,-0.15,5.53,82.41,6.94,-2.92,-0.15,7.54,112.83,7.31,-1.83,-0.24,7.54,104.04,0.55,-0.73,0.56,1.07,143.13,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,0.73,-1.46,0.69,1.77,153.43
20201120_15:30:27.22,99.9,99.9,999.9,001,2.92,-1.10,-0.34,3.14,110.56,3.29,-1.83,-0.10,3.76,119.05,5.48,-0.37,0.20,5.50,93.81,5.48,0.37,-0.10,5.50,86.19,6.94,-2.92,-0.15,7.54,112.83,7.31,-1.46,-0.29,7.46,101.31,0.55,-1.10,0.61,1.37,153.43,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,0.73,-1.46,0.69,1.77,153.43
20201120_15:30:27.75,99.9,99.9,999.9,001,1.83,-0.73,-0.24,1.98,111.80,3.66,-1.83,-0.05,4.09,116.57,5.48,-0.37,0.20,5.50,93.81,5.48,0.37,-0.10,5.50,86.19,6.94,-2.92,-0.15,7.54,112.83,7.31,-1.46,-0.29,7.46,101.31,0.55,-1.10,0.61,1.37,153.43,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,0.73,-1.10,0.73,1.51,146.31
20201120_15:30:28.28,99.9,99.9,999.9,001,2.92,-0.73,-0.39,3.04,104.04,4.02,-1.83,-0.00,4.42,114.44,5.48,-0.37,0.20,5.50,93.81,5.48,0.37,-0.10,5.50,86.19,6.94,-2.92,-0.15,7.54,112.83,7.31,-1.46,-0.20,7.46,101.31,0.37,-1.10,0.59,1.30,161.57,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,0.73,-1.10,0.73,1.51,146.31
20201120_15:30:28.81,99.9,99.9,999.9,001,2.92,-1.10,-0.34,3.14,110.56,4.02,-1.83,-0.00,4.42,114.44,5.48,-0.37,0.20,5.50,93.81,5.48,0.37,-0.10,5.50,86.19,6.94,-2.92,-0.15,7.54,112.83,7.31,-1.46,-0.20,7.46,101.31,0.37,-0.37,0.49,0.71,135.00,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,0.73,-1.10,0.73,1.51,146.31
20201120_15:30:29.33,99.9,99.9,999.9,001,4.02,-2.19,-0.64,4.62,118.61,4.39,-2.56,-0.05,5.08,120.26,5.85,-0.37,0.15,5.86,93.58,5.12,0.00,-0.10,5.12,90.00,7.31,-2.92,-0.10,7.87,111.80,7.31,-1.46,-0.20,7.46,101.31,0.37,-0.37,0.49,0.71,135.00,8.41,5.48,1.08,10.09,56.89,-1.10,10.60,-0.39,10.66,354.09,1.28,-1.10,0.66,1.81,130.60
20201120_15:30:29.86,99.9,99.9,999.9,001,2.92,-2.19,-0.49,3.69,126.87,4.75,-2.19,-0.05,5.23,114.78,5.85,-0.37,0.15,5.86,93.58,5.12,0.00,-0.10,5.12,90.00,6.94,-2.92,-0.15,7.54,112.83,7.31,-1.46,-0.20,7.46,101.31,0.37,-0.37,0.49,0.71,135.00,10.97,5.48,0.73,12.28,63.43,-1.10,10.97,-0.34,11.03,354.29,0.73,-1.10,0.73,1.51,146.31
20201120_15:30:30.39,99.9,99.9,999.9,001,2.92,-2.19,-0.49,3.69,126.87,4.75,-2.19,-0.05,5.23,114.78,5.48,-0.37,0.10,5.50,93.81,5.48,0.00,-0.05,5.48,90.00,6.94,-2.56,-0.20,7.40,110.22,7.31,-1.46,-0.20,7.46,101.31,0.37,-0.37,0.49,0.71,135.00,10.97,5.48,0.73,12.28,63.43,-0.37,10.97,-0.44,10.98,358.09,1.83,-1.10,0.59,2.21,120.96
20201120_15:30:30.91,99.9,99.9,999.9,001,4.39,-1.46,-0.59,4.66,108.43,4.75,-2.19,-0.05,5.23,114.78,5.85,-0.37,-0.05,5.86,93.58,5.12,0.00,-0.10,5.12,90.00,6.94,-2.56,-0.20,7.40,110.22,7.31,-1.10,-0.15,7.39,98.53,0.37,-0.37,0.49,0.71,135.00,10.97,5.48,0.73,12.28,63.43,-0.37,10.97,-0.44,10.98,358.09,1.83,-1.10,0.59,2.21,120.96
20201120_15:30:31.44,99.9,99.9,999.9,001,3.66,-1.46,-0.69,4.00,111.80,5.48,-2.19,-0.05,5.91,111.80,5.48,-0.37,-0.10,5.50,93.81,5.12,0.00,-0.10,5.12,90.00,6.94,-2.92,-0.15,7.54,112.83,7.31,-1.10,-0.15,7.39,98.53,0.73,-1.10,0.44,1.39,146.31,10.97,5.48,0.73,12.28,63.43,1.83,10.97,-0.15,11.12,9.46,1.83,-0.73,0.64,2.07,111.80
20201120_15:30:31.97,99.9,99.9,999.9,001,3.29,-1.46,-0.73,3.67,113.96,5.48,-2.19,-0.05,5.91,111.80,5.48,-0.73,-0.15,5.53,97.59,5.12,0.37,-0.05,5.13,85.91,6.94,-2.92,-0.15,7.54,112.83,7.31,-1.10,-0.15,7.39,98.53,1.28,-0.73,0.51,1.56,119.74,10.97,5.48,0.73,12.28,63.43,1.83,10.97,-0.15,11.12,9.46,1.83,-0.73,0.64,2.07,111.80
20201120_15:30:32.49,99.9,99.9,999.9,001,3.47,-1.10,-0.66,3.70,107.53,5.85,-2.19,-0.10,6.25,110.56,5.48,-0.73,-0.15,5.53,97.59,5.12,0.37,-0.05,5.13,85.91,6.94,-2.56,-0.20,7.40,110.22,7.68,-1.10,-0.20,7.76,98.13,0.73,-0.37,0.49,0.95,116.57,10.97,5.48,0.73,12.28,63.43,1.83,10.60,-0.20,10.76,9.78,1.83,-0.73,0.64,2.07,111.80
20201120_15:30:33.02,99.9,99.9,999.9,001,4.02,-1.10,-0.59,4.21,105.26,6.21,-2.19,-0.15,6.59,109.44,5.48,-0.73,-0.15,5.53,97.59,4.75,0.37,-0.10,4.77,85.60,6.94,-2.56,-0.20,7.40,110.22,5.85,-1.10,-0.44,5.97,100.62,1.28,-0.37,0.56,1.44,105.95,10.97,5.48,0.73,12.28,63.43,1.83,10.97,-0.15,11.12,9.46,1.83,-0.73,0.64,2.07,111.80
20201120_15:30:33.55,99.9,99.9,999.9,001,4.39,-1.10,-0.64,4.57,104.04,6.21,-2.56,-0.20,6.72,112.38,5.12,-0.73,-0.20,5.17,98.13,4.75,0.37,-0.10,4.77,85.60,6.94,-2.92,-0.05,7.54,112.83,5.48,-1.46,-0.54,5.70,104.93,1.46,-0.37,0.54,1.60,104.04,10.97,5.48,0.73,12.28,63.43,1.83,10.60,-0.20,10.76,9.78,0.73,-0.73,0.78,1.30,135.00
20201120_15:30:34.08,99.9,99.9,999.9,001,4.02,-1.10,-0.59,4.21,105.26,6.21,-2.19,-0.15,6.59,109.44,5.12,-0.37,-0.15,5.13,94.09,4.75,0.37,-0.10,4.77,85.60,6.94,-2.92,-0.05,7.54,112.83,5.48,-1.46,-0.54,5.70,104.93,1.10,-0.73,0.54,1.42,123.69,10.97,5.48,0.73,12.28,63.43,1.83,10.60,-0.20,10.76,9.78,1.83,-0.73,0.64,2.07,111.80
20201120_15:30:34.60,99.9,99.9,999.9,001,4.02,-1.10,-0.39,4.19,105.26,6.21,-2.92,-0.05,6.87,115.20,5.12,0.00,-0.10,5.12,90.00,4.75,0.37,-0.10,4.77,85.60,6.94,-2.92,-0.05,7.54,112.83,5.85,-1.46,-0.49,6.05,104.04,1.10,-0.73,0.54,1.42,123.69,10.97,5.48,0.73,12.28,63.43,1.83,10.60,-0.20,10.76,9.78,0.73,-0.73,0.78,1.30,135.00
20201120_15:30:35.13,99.9,99.9,999.9,001,4.39,-1.10,-0.44,4.54,104.04,6.21,-2.92,-0.05,6.87,115.20,4.75,-0.37,-0.10,4.77,94.40,4.75,0.00,-0.15,4.75,90.00,6.94,-2.92,-0.05,7.54,112.83,6.58,-1.46,-0.39,6.75,102.53,0.73,-0.73,0.49,1.14,135.00,10.97,5.48,0.73,12.28,63.43,1.83,10.60,-0.20,10.76,9.78,2.19,-0.73,0.59,2.39,108.43
20201120_15:30:35.66,99.9,99.9,999.9,001,4.39,-1.10,-0.44,4.54,104.04,5.85,-2.92,-0.10,6.54,116.57,4.75,-0.37,-0.10,4.77,94.40,4.75,0.00,-0.15,4.75,90.00,6.58,-2.92,-0.10,7.20,113.96,6.58,-1.46,-0.39,6.75,102.53,0.73,-1.10,0.54,1.42,146.31,10.97,5.48,0.73,12.28,63.43,1.83,10.60,-0.20,10.76,9.78,2.56,-1.10,0.49,2.83,113.20
20201120_15:30:36.18,99.9,99.9,999.9,001,4.39,-0.91,-0.42,4.50,101.77,5.85,-2.92,-0.10,6.54,116.57,4.75,-0.37,-0.10,4.77,94.40,4.75,0.00,-0.15,4.75,90.00,6.58,-2.92,-0.10,7.20,113.96,5.85,-1.46,-0.49,6.05,104.04,0.73,-1.10,0.54,1.42,146.31,10.97,5.48,0.73,12.28,63.43,1.83,10.60,-0.20,10.76,9.78,2.56,-1.10,0.49,2.83,113.20
20201120_15:30:36.71,99.9,99.9,999.9,001,4.39,-1.10,-0.44,4.54,104.04,5.85,-2.92,-0.10,6.54,116.57,4.75,-0.37,-0.10,4.77,94.40,4.75,-0.37,-0.10,4.77,94.40,6.58,-3.29,-0.05,7.36,116.57,6.21,-1.46,-0.54,6.41,103.24,0.73,-1.10,0.54,1.42,146.31,10.97,5.48,0.73,12.28,63.43,11.33,10.60,-1.57,15.60,46.91,1.10,-1.10,0.69,1.70,135.00
20201120_15:30:37.24,99.9,99.9,999.9,001,3.66,-0.37,-0.54,3.71,95.71,5.85,-2.56,-0.05,6.38,113.63,5.48,-0.37,-0.10,5.50,93.81,4.75,-0.37,-0.10,4.77,94.40,6.58,-3.66,0.00,7.53,119.05,6.21,-0.37,-0.69,6.26,93.37,0.73,-1.46,0.49,1.71,153.43,10.97,4.39,0.59,11.83,68.20,11.33,10.23,-1.62,15.35,47.91,1.10,-2.19,0.83,2.59,153.43
20201120_15:30:37.76,99.9,99.9,999.9,001,3.66,-0.18,-0.51,3.70,92.86,5.85,-2.56,-0.05,6.38,113.63,5.48,-0.37,-0.00,5.50,93.81,4.75,-0.37,-0.10,4.77,94.40,6.58,-3.66,0.00,7.53,119.05,6.21,-0.37,-0.69,6.26,93.37,0.73,-1.46,0.59,1.74,153.43,10.97,4.39,0.59,11.83,68.20,10.97,10.60,-1.62,15.34,45.97,1.10,-2.19,0.83,2.59,153.43
20201120_15:30:38.29,99.9,99.9,999.9,001,3.66,-0.37,-0.54,3.71,95.71,5.85,-2.56,-0.05,6.38,113.63,5.48,-0.37,-0.00,5.50,93.81,4.75,-0.37,-0.10,4.77,94.40,6.58,-3.66,0.00,7.53,119.05,6.94,-0.37,-0.59,6.98,93.01,0.73,-1.46,0.49,1.71,153.43,10.97,4.39,0.59,11.83,68.20,11.51,10.60,-1.54,15.73,47.37,1.10,-2.19,0.83,2.59,153.43
20201120_15:30:38.82,99.9,99.9,999.9,001,3.66,-0.37,-0.54,3.71,95.71,5.48,-2.19,-0.05,5.91,111.80,5.48,0.00,-0.05,5.48,90.00,4.75,-0.73,-0.15,4.81,98.75,6.58,-3.29,-0.05,7.36,116.57,7.68,-0.37,-0.49,7.70,92.73,0.73,-1.46,0.49,1.71,153.43,10.97,4.39,0.59,11.83,68.20,11.51,10.60,-1.54,15.73,47.37,2.56,-2.19,0.64,3.43,130.60
20201120_15:30:39.35,99.9,99.9,999.9,001,3.66,-0.37,-0.54,3.71,95.71,5.12,-1.83,-0.05,5.43,109.65,5.48,0.00,-0.05,5.48,90.00,4.39,-0.37,-0.15,4.40,94.76,5.85,-3.29,0.05,6.71,119.36,7.68,-1.83,-0.29,7.90,103.39,0.37,-1.46,0.54,1.60,165.96,10.97,4.39,0.59,11.83,68.20,11.51,9.50,-1.69,15.02,50.46,1.83,-2.56,0.69,3.22,144.46
