100,200,300,400,500,600,700,800,900,1000
Time,Temp.,Humin.,Pressure.,Az,H1_u,H1_v,H1_w,H1_ws,H1_wd,H2_u,H2_v,H2_w,H2_ws,H2_wd,H3_u,H3_v,H3_w,H3_ws,H3_wd,H4_u,H4_v,H4_w,H4_ws,H4_wd,H5_u,H5_v,H5_w,H5_ws,H5_wd,H6_u,H6_v,H6_w,H6_ws,H6_wd,H7_u,H7_v,H7_w,H7_ws,H7_wd,H8_u,H8_v,H8_w,H8_ws,H8_wd,H9_u,H9_v,H9_w,H9_ws,H9_wd,H10_u,H10_v,H10_w,H10_ws,H10_wd
20201120_02:31:08.51,99.9,99.9,999.9,001,-2.92,0.55,0.37,3.00,280.62,-2.56,1.64,-0.02,3.04,302.74,-1.83,1.46,0.15,2.35,308.66,2.19,0.73,-0.59,2.39,71.57,-0.73,-0.73,1.27,1.64,225.00,-1.83,-1.10,-2.94,3.63,239.04,2.19,0.00,0.39,2.23,90.00,0.00,-2.92,5.68,6.39,180.00,-16.81,10.97,0.69,20.09,303.11,-4.39,-17.00,3.89,17.98,194.47
20201120_02:31:09.04,99.9,99.9,999.9,001,-2.92,0.55,0.37,3.00,280.62,-3.29,2.19,0.05,3.95,303.69,-1.83,1.46,0.15,2.35,308.66,1.10,0.73,-0.54,1.42,56.31,-0.73,-0.73,1.27,1.64,225.00,-1.83,-1.10,-2.94,3.63,239.04,2.19,0.00,0.39,2.23,90.00,25.22,-2.92,2.50,25.51,96.61,-16.81,10.97,0.69,20.09,303.11,-4.39,-17.00,3.89,17.98,194.47
20201120_02:31:09.57,99.9,99.9,999.9,001,-2.92,1.83,0.54,3.49,302.01,-2.56,2.19,0.05,3.37,310.60,-1.83,1.10,0.20,2.14,300.96,-0.37,-1.10,-0.10,1.16,198.43,-0.73,-0.73,1.27,1.64,225.00,-1.83,-1.10,-2.94,3.63,239.04,2.19,0.00,0.39,2.23,90.00,25.22,-2.92,2.50,25.51,96.61,-16.81,10.97,0.69,20.09,303.11,-4.39,-17.00,3.89,17.98,194.47
20201120_02:31:10.09,99.9,99.9,999.9,001,-2.92,1.83,0.54,3.49,302.01,-2.38,2.19,0.02,3.23,312.71,0.73,1.10,0.05,1.32,33.69,-0.37,0.73,-0.34,0.89,333.43,-0.73,-0.73,1.27,1.64,225.00,-1.83,-1.10,-2.94,3.63,239.04,2.19,-1.10,0.24,2.46,116.57,25.22,-2.92,2.50,25.51,96.61,-16.81,10.97,0.69,20.09,303.11,-1.10,-17.00,3.45,17.38,183.69
20201120_02:31:10.62,99.9,99.9,999.9,001,-2.92,1.83,0.54,3.49,302.01,-2.74,2.19,-0.02,3.51,308.66,0.73,1.10,-0.15,1.33,33.69,-3.29,0.73,0.05,3.37,282.53,-0.73,-0.73,1.27,1.64,225.00,-1.83,-1.10,-2.94,3.63,239.04,2.19,-1.28,0.22,2.55,120.26,25.22,-2.92,2.50,25.51,96.61,-16.81,10.97,0.69,20.09,303.11,-1.10,-10.97,4.26,11.82,185.71
20201120_02:31:11.15,99.9,99.9,999.9,001,-2.92,1.83,0.54,3.49,302.01,-2.74,2.19,-0.02,3.51,308.66,0.37,1.10,-0.20,1.17,18.43,-2.92,1.46,0.00,3.27,296.57,-0.73,-0.73,1.27,1.64,225.00,-1.83,-1.10,-2.94,3.63,239.04,2.19,-1.46,0.20,2.64,123.69,25.22,-2.92,2.50,25.51,96.61,-16.81,10.97,0.69,20.09,303.11,0.00,-10.97,4.41,11.82,180.00
20201120_02:31:11.67,99.9,99.9,999.9,001,-2.92,-0.37,0.83,3.06,262.87,-1.64,2.19,-0.17,2.75,323.13,0.37,2.56,-0.39,2.61,8.13,-3.29,1.10,-0.00,3.47,288.43,-0.73,-0.73,1.27,1.64,225.00,-1.83,-1.46,-2.99,3.79,231.34,2.19,-1.46,0.20,2.64,123.69,25.22,-2.92,2.50,25.51,96.61,-6.94,10.97,-0.64,13.00,327.65,0.00,-10.97,4.41,11.82,180.00
20201120_02:31:12.20,99.9,99.9,999.9,001,-2.92,-0.37,0.83,3.06,262.87,-1.64,0.73,-0.37,1.84,293.96,0.00,0.73,-0.10,0.74,0.00,-3.66,1.10,0.05,3.82,286.70,-0.73,-0.73,1.27,1.64,225.00,-9.50,-1.46,-1.96,9.81,261.25,2.56,-1.46,0.24,2.96,119.74,25.22,-2.92,2.50,25.51,96.61,-6.94,10.97,-0.64,13.00,327.65,0.00,-10.78,4.38,11.64,180.00
20201120_02:31:12.73,99.9,99.9,999.9,001,-2.92,-0.37,0.83,3.06,262.87,-2.19,-0.37,-0.54,2.29,260.54,0.37,1.10,0.00,1.16,18.43,-3.29,1.10,-0.00,3.47,288.43,-0.73,-0.73,1.27,1.64,225.00,-9.50,-1.83,-2.01,9.88,259.11,2.19,-1.46,0.20,2.64,123.69,25.22,-2.92,2.50,25.51,96.61,-6.94,10.97,-0.64,13.00,327.65,0.00,-10.78,4.38,11.64,180.00
20201120_02:31:13.26,99.9,99.9,999.9,001,-2.92,-0.37,0.83,3.06,262.87,-2.19,-0.37,-0.54,2.29,260.54,0.37,0.91,-0.02,0.98,21.80,-3.29,1.10,-0.00,3.47,288.43,-0.73,-0.73,1.27,1.64,225.00,-9.50,-0.55,-1.84,9.69,266.70,2.38,-1.46,0.22,2.80,121.61,25.22,-2.92,2.50,25.51,96.61,-6.94,9.87,-0.78,12.09,324.87,-2.74,-10.78,4.75,12.10,194.26
20201120_02:31:13.78,99.9,99.9,999.9,001,-2.92,-0.37,0.83,3.06,262.87,-2.19,0.00,-0.59,2.27,270.00,0.37,0.91,-0.02,0.98,21.80,-3.66,1.10,-0.05,3.82,286.70,-0.73,-0.73,1.27,1.64,225.00,-9.50,-0.18,-1.89,9.69,268.90,2.38,-1.46,0.22,2.80,121.61,25.22,-2.92,2.50,25.51,96.61,-6.94,9.87,-0.78,12.09,324.87,1.10,0.00,2.79,3.00,90.00
20201120_02:31:14.31,99.9,99.9,999.9,001,-2.92,-0.37,0.83,3.06,262.87,-2.19,0.00,-0.59,2.27,270.00,0.37,1.10,0.00,1.16,18.43,-3.66,0.73,-0.00,3.73,281.31,-0.73,-0.73,1.27,1.64,225.00,-9.50,-0.18,-1.89,9.69,268.90,-0.18,-1.46,0.56,1.58,187.13,25.22,-2.92,2.50,25.51,96.61,-6.94,-2.19,0.83,7.33,252.47,1.10,0.00,2.79,3.00,90.00
20201120_02:31:14.84,99.9,99.9,999.9,001,-2.92,-0.37,0.83,3.06,262.87,-2.56,0.00,-0.54,2.61,270.00,-0.37,2.92,-0.44,2.98,352.87,-2.56,0.73,-0.15,2.67,285.95,-0.73,-0.73,1.27,1.64,225.00,-9.50,-0.18,-1.89,9.69,268.90,-0.18,-1.46,0.56,1.58,187.13,25.22,-2.92,2.50,25.51,96.61,-6.94,-2.19,0.83,7.33,252.47,1.10,0.00,2.79,3.00,90.00
20201120_02:31:15.36,99.9,99.9,999.9,001,-2.92,-0.37,0.83,3.06,262.87,-2.19,0.55,-0.51,2.32,284.04,-1.83,2.92,-0.24,3.46,327.99,-1.46,1.10,0.05,1.83,306.87,-1.10,0.00,1.42,1.79,270.00,-9.50,-0.73,-1.96,9.73,265.60,-0.18,-1.46,0.56,1.58,187.13,25.22,-2.92,2.50,25.51,96.61,-6.94,-2.19,0.83,7.33,252.47,1.10,10.60,1.37,10.74,5.91
20201120_02:31:15.89,99.9,99.9,999.9,001,-2.92,-0.37,0.83,3.06,262.87,-2.19,0.55,-0.51,2.32,284.04,-1.83,0.73,0.05,1.97,291.80,-1.83,1.10,-0.49,2.19,300.96,-1.10,0.00,1.42,1.79,270.00,-14.99,-0.73,-1.22,15.05,267.21,-0.18,-1.46,0.56,1.58,187.13,25.22,-2.92,2.50,25.51,96.61,-6.94,-2.19,0.83,7.33,252.47,1.10,16.08,2.11,16.26,3.90
20201120_02:31:16.42,99.9,99.9,999.9,001,-2.92,-0.37,0.83,3.06,262.87,-2.56,0.55,-0.56,2.68,282.09,-1.83,0.73,0.05,1.97,291.80,-1.83,0.00,-0.34,1.86,270.00,-1.10,0.00,1.42,1.79,270.00,-14.99,-0.73,-1.22,15.05,267.21,-0.18,0.73,0.86,1.14,345.96,25.22,-2.92,2.50,25.51,96.61,-6.94,-2.19,0.83,7.33,252.47,1.10,16.08,2.11,16.26,3.90
20201120_02:31:16.94,99.9,99.9,999.9,001,-2.92,-0.37,0.83,3.06,262.87,-2.56,0.55,-0.56,2.68,282.09,-1.83,0.73,0.05,1.97,291.80,-3.66,0.00,-0.10,3.66,270.00,-1.10,0.00,1.42,1.79,270.00,-14.99,0.18,-1.10,15.03,270.70,0.73,0.73,0.98,1.42,45.00,25.22,-2.92,2.50,25.51,96.61,-6.94,-2.19,0.83,7.33,252.47,1.10,16.08,2.11,16.26,3.90
20201120_02:31:17.47,99.9,99.9,999.9,001,-2.92,-2.19,0.59,3.70,233.13,-2.92,1.10,-0.44,3.15,290.56,-2.19,3.29,-0.54,3.99,326.31,-3.66,0.00,-0.10,3.66,270.00,-1.10,0.00,1.42,1.79,270.00,-20.47,0.18,-0.37,20.47,270.51,0.73,0.73,0.98,1.42,45.00,23.76,-2.92,2.30,24.05,97.02,-6.94,-2.19,0.83,7.33,252.47,1.10,17.73,1.89,17.86,3.54
20201120_02:31:18.00,99.9,99.9,999.9,001,-2.92,-2.19,0.59,3.70,233.13,-2.92,1.83,-0.34,3.47,302.01,-2.92,2.92,-0.39,4.15,315.00,-1.46,-1.10,0.34,1.86,233.13,-1.10,0.00,1.42,1.79,270.00,-20.47,0.18,-0.37,20.47,270.51,0.73,0.73,0.98,1.42,45.00,23.76,-2.92,2.30,24.05,97.02,-6.94,-2.19,0.83,7.33,252.47,7.49,17.73,-1.27,19.29,22.91
20201120_02:31:18.53,99.9,99.9,999.9,001,-2.92,-2.19,0.59,3.70,233.13,-2.92,1.83,-0.34,3.47,302.01,-3.29,3.29,-0.49,4.68,315.00,-1.46,-1.10,0.34,1.86,233.13,-1.10,0.00,1.42,1.79,270.00,-20.47,-0.73,-0.49,20.49,267.95,0.73,-0.18,0.86,1.14,104.04,23.76,-2.92,2.30,24.05,97.02,-6.94,-2.19,0.83,7.33,252.47,15.90,17.73,-0.10,23.81,41.89
20201120_02:31:19.05,99.9,99.9,999.9,001,-2.92,-2.19,0.59,3.70,233.13,-2.92,1.83,-0.34,3.47,302.01,-3.29,3.29,-0.49,4.68,315.00,-3.66,-2.01,0.17,4.18,241.19,-1.10,0.00,1.42,1.79,270.00,-20.10,-0.73,-0.44,20.12,267.92,0.73,2.38,0.51,2.54,17.10,23.76,-1.83,2.15,23.93,94.40,-6.94,-2.19,0.83,7.33,252.47,15.90,19.37,-0.32,25.06,39.38
20201120_02:31:19.58,99.9,99.9,999.9,001,-2.92,-2.19,0.59,3.70,233.13,-1.46,0.73,-0.49,1.71,296.57,-4.02,3.29,-0.39,5.21,309.29,-2.92,-2.92,0.20,4.14,225.00,-1.10,0.00,1.42,1.79,270.00,-20.10,-0.73,-0.44,20.12,267.92,0.00,2.38,0.61,2.45,0.00,23.76,-1.83,2.15,23.93,94.40,-6.94,-2.19,0.83,7.33,252.47,10.23,19.37,-1.08,21.94,27.85
20201120_02:31:20.11,99.9,99.9,999.9,001,-2.92,-2.19,0.59,3.70,233.13,-1.46,0.37,-0.44,1.57,284.04,-3.66,3.29,-0.34,4.93,311.99,-2.74,-2.92,0.07,4.01,223.15,-1.10,0.00,1.42,1.79,270.00,-20.10,-0.73,-0.44,20.12,267.92,0.00,2.38,0.61,2.45,0.00,23.76,-1.83,2.15,23.93,94.40,-6.94,-2.19,0.83,7.33,252.47,10.23,19.37,-1.08,21.94,27.85
20201120_02:31:20.63,99.9,99.9,999.9,001,0.73,-2.19,0.10,2.31,161.57,-2.92,0.73,-0.29,3.03,284.04,-4.02,3.29,-0.39,5.21,309.29,-2.74,-3.29,0.02,4.28,219.81,-1.10,0.00,1.42,1.79,270.00,-20.10,-0.73,-0.44,20.12,267.92,-11.33,2.38,-0.91,11.61,281.84,23.76,-1.83,2.15,23.93,94.40,-6.94,-2.19,0.83,7.33,252.47,10.23,19.37,-1.08,21.94,27.85
20201120_02:31:21.16,99.9,99.9,999.9,001,0.73,-2.19,0.10,2.31,161.57,-2.56,0.73,-0.24,2.67,285.95,-3.29,3.29,-0.49,4.68,315.00,-2.19,-0.55,-0.42,2.30,255.96,-1.10,0.00,1.42,1.79,270.00,-20.10,-0.73,-0.44,20.12,267.92,-11.33,1.10,-0.88,11.42,275.53,23.76,-1.83,2.15,23.93,94.40,-6.94,-2.19,0.83,7.33,252.47,10.23,19.37,-1.08,21.94,27.85
20201120_02:31:21.69,99.9,99.9,999.9,001,0.73,-2.19,0.10,2.31,161.57,-2.56,0.73,-0.24,2.67,285.95,-3.29,3.29,-0.49,4.68,315.00,-2.92,2.19,-0.69,3.72,306.87,-1.10,0.00,1.42,1.79,270.00,-20.10,-13.16,1.22,24.06,236.79,-5.48,1.10,-0.10,5.59,281.31,23.76,-1.83,2.15,23.93,94.40,-6.94,-2.19,0.83,7.33,252.47,10.23,19.37,-1.08,21.94,27.85
20201120_02:31:22.22,99.9,99.9,999.9,001,0.73,-2.19,0.10,2.31,161.57,-2.19,1.10,-0.24,2.46,296.57,-3.29,3.29,-0.49,4.68,315.00,1.10,2.92,-0.05,3.12,20.56,-1.10,-0.73,1.32,1.87,236.31,-11.51,-13.16,2.38,17.65,221.19,-5.48,1.10,-0.10,5.59,281.31,23.76,-1.83,2.15,23.93,94.40,5.48,-1.46,-0.73,5.72,104.93,10.23,19.37,-1.08,21.94,27.85
20201120_02:31:22.74,99.9,99.9,999.9,001,0.73,-2.19,0.10,2.31,161.57,0.37,1.10,-0.59,1.30,18.43,-3.29,3.29,-0.49,4.68,315.00,1.10,2.92,-0.05,3.12,20.56,-1.10,-0.73,1.32,1.87,236.31,-11.51,-13.16,2.38,17.65,221.19,-5.85,1.10,-0.05,5.95,280.62,23.76,-1.83,2.15,23.93,94.40,5.48,-1.46,-0.73,5.72,104.93,10.23,19.37,-1.08,21.94,27.85
20201120_02:31:23.27,99.9,99.9,999.9,001,0.73,-2.19,0.10,2.31,161.57,0.37,-0.37,-0.69,0.86,135.00,-3.66,3.29,-0.54,4.95,311.99,1.10,2.92,-0.05,3.12,20.56,-1.46,-0.73,1.37,2.13,243.43,-11.51,-13.16,2.38,17.65,221.19,-5.85,1.10,-0.05,5.95,280.62,23.76,-1.83,2.15,23.93,94.40,5.48,-1.46,-0.73,5.72,104.93,21.57,19.37,0.49,28.99,48.07
20201120_02:31:23.80,99.9,99.9,999.9,001,0.73,-2.19,0.10,2.31,161.57,-3.66,0.00,-0.29,3.67,270.00,-3.66,3.29,-0.54,4.95,311.99,1.10,2.19,-0.15,2.46,26.57,-1.46,-0.73,1.37,2.13,243.43,-11.51,-13.16,2.38,17.65,221.19,-5.85,1.10,-0.05,5.95,280.62,23.76,-1.83,2.15,23.93,94.40,5.48,-1.46,-0.73,5.72,104.93,21.57,19.37,0.49,28.99,48.07
20201120_02:31:24.32,99.9,99.9,999.9,001,0.73,-2.19,0.10,2.31,161.57,-3.29,0.37,-0.29,3.32,276.34,-3.29,-1.46,0.05,3.60,246.04,1.10,2.56,-0.10,2.79,23.20,-1.46,-0.73,1.37,2.13,243.43,-2.92,-13.16,3.53,13.93,192.53,-5.85,0.37,0.05,5.86,273.58,25.59,-1.83,2.40,25.76,94.09,5.48,-1.46,-0.73,5.72,104.93,21.57,19.37,0.49,28.99,48.07
20201120_02:31:24.85,99.9,99.9,999.9,001,0.73,-2.19,0.10,2.31,161.57,-3.29,1.10,-0.20,3.47,288.43,-3.29,-1.10,0.10,3.47,251.57,-1.83,2.19,-0.54,2.91,320.19,-1.46,-0.73,1.37,2.13,243.43,15.72,-13.16,1.03,20.52,129.94,-6.21,0.00,0.15,6.22,270.00,25.59,-1.83,2.40,25.76,94.09,5.48,-1.46,-0.73,5.72,104.93,21.57,19.37,0.49,28.99,48.07
20201120_02:31:25.38,99.9,99.9,999.9,001,0.73,-2.19,0.10,2.31,161.57,-2.56,1.83,-0.39,3.17,305.54,-3.29,3.11,-0.27,4.53,313.36,-2.19,2.19,-0.49,3.14,315.00,-1.46,-0.73,1.37,2.13,243.43,8.04,-13.16,-0.00,15.42,148.57,-6.21,0.00,0.15,6.22,270.00,25.59,-1.83,2.40,25.76,94.09,5.48,-1.46,-0.73,5.72,104.93,21.57,19.37,0.49,28.99,48.07
20201120_02:31:25.90,99.9,99.9,999.9,001,0.73,-2.19,0.10,2.31,161.57,-2.56,1.46,-0.24,2.96,299.74,-2.92,3.11,-0.12,4.27,316.74,1.10,2.19,-0.15,2.46,26.57,-1.46,-0.73,1.37,2.13,243.43,8.04,-13.16,-0.00,15.42,148.57,-0.37,0.00,0.93,1.00,270.00,25.59,-1.83,2.40,25.76,94.09,5.48,-1.46,-0.73,5.72,104.93,21.57,19.37,0.49,28.99,48.07
20201120_02:31:26.43,99.9,99.9,999.9,001,0.73,-2.19,0.10,2.31,161.57,-2.56,1.83,-0.29,3.16,305.54,-2.92,4.39,-0.39,5.29,326.31,-2.19,-0.37,0.05,2.22,260.54,-1.46,-0.73,1.37,2.13,243.43,0.37,-13.16,-1.03,13.20,178.41,-0.37,-0.18,0.95,1.04,243.43,24.86,-1.83,2.30,25.03,94.21,5.48,-1.46,-0.73,5.72,104.93,21.57,19.37,0.49,28.99,48.07
20201120_02:31:26.96,99.9,99.9,999.9,001,0.73,-2.19,0.10,2.31,161.57,-2.92,1.83,-0.34,3.47,302.01,-3.29,2.19,-0.05,3.95,303.69,-2.19,-0.37,0.05,2.22,260.54,-1.46,-0.73,1.37,2.13,243.43,0.37,-13.16,-1.03,13.20,178.41,-0.18,0.55,1.03,1.18,341.57,24.86,-1.83,2.30,25.03,94.21,5.48,-1.46,-0.73,5.72,104.93,21.57,19.37,0.49,28.99,48.07
20201120_02:31:27.49,99.9,99.9,999.9,001,0.73,-2.19,0.10,2.31,161.57,-2.92,1.46,-0.29,3.28,296.57,-3.66,4.39,-0.39,5.72,320.19,-2.92,-0.37,-0.15,2.95,262.87,-1.46,-0.73,1.37,2.13,243.43,-0.55,-13.16,-1.15,13.22,182.39,-0.37,0.55,1.05,1.24,326.31,24.86,-3.66,2.55,25.25,98.37,5.48,-1.46,-0.73,5.72,104.93,21.57,19.37,0.49,28.99,48.07
20201120_02:31:28.01,99.9,99.9,999.9,001,1.10,-2.19,0.05,2.45,153.43,-2.92,0.73,-0.29,3.03,284.04,-3.66,4.39,-0.39,5.72,320.19,-2.92,1.10,-0.34,3.14,290.56,-1.46,-0.73,1.37,2.13,243.43,-0.55,-13.16,-1.15,13.22,182.39,-0.37,0.55,1.05,1.24,326.31,24.86,-3.66,2.55,25.25,98.37,5.48,-1.46,-0.73,5.72,104.93,22.30,19.37,0.39,29.54,49.01
20201120_02:31:28.54,99.9,99.9,999.9,001,1.10,-2.19,0.05,2.45,153.43,-2.92,1.10,-0.24,3.13,290.56,-3.29,4.02,-0.39,5.21,320.71,-2.92,1.64,-0.42,3.38,299.36,-1.46,-0.73,1.37,2.13,243.43,-0.55,-13.16,-1.15,13.22,182.39,-0.37,0.55,1.05,1.24,326.31,24.86,-3.66,2.55,25.25,98.37,5.48,-1.46,-0.73,5.72,104.93,22.30,19.37,0.39,29.54,49.01
20201120_02:31:29.07,99.9,99.9,999.9,001,1.10,-2.19,0.05,2.45,153.43,-2.19,0.37,-0.24,2.24,279.46,-2.92,4.02,-0.44,4.99,323.97,-2.56,1.64,-0.47,3.08,302.74,-1.46,-0.73,1.37,2.13,243.43,-0.55,-13.16,-1.15,13.22,182.39,-1.10,0.55,0.95,1.55,296.57,24.86,-3.66,2.55,25.25,98.37,5.48,-1.46,-0.73,5.72,104.93,22.30,19.37,0.39,29.54,49.01
20201120_02:31:29.59,99.9,99.9,999.9,001,1.10,-1.83,0.00,2.13,149.04,-1.83,0.37,-0.20,1.87,281.31,-2.92,4.02,-0.44,4.99,323.97,-2.56,2.92,-0.44,3.91,318.81,-1.46,-0.73,1.37,2.13,243.43,-0.55,-13.89,-1.25,13.96,182.26,-1.10,-0.18,0.86,1.40,260.54,24.12,-3.66,2.45,24.52,98.62,5.48,-1.46,-0.73,5.72,104.93,22.30,19.37,0.39,29.54,49.01
20201120_02:31:30.12,99.9,99.9,999.9,001,-6.21,-1.83,-0.98,6.55,253.61,-2.56,-0.37,-0.20,2.59,261.87,-2.19,4.02,-0.64,4.62,331.39,-2.56,2.92,-0.44,3.91,318.81,-1.46,-0.73,1.37,2.13,243.43,-0.55,-12.79,-1.10,12.85,182.45,-1.10,0.37,0.78,1.40,288.43,24.12,-3.66,2.45,24.52,98.62,5.48,-1.46,-0.73,5.72,104.93,22.30,19.37,0.39,29.54,49.01
20201120_02:31:30.65,99.9,99.9,999.9,001,-6.21,-0.91,-1.10,6.38,261.63,-2.56,-0.37,-0.20,2.59,261.87,-2.19,4.02,-0.64,4.62,331.39,-2.56,1.46,-0.24,2.96,299.74,-1.46,-0.73,1.37,2.13,243.43,-2.01,-12.79,-1.30,13.02,188.93,-1.10,0.91,0.76,1.62,309.81,24.12,-3.66,2.45,24.52,98.62,5.48,-1.46,-0.73,5.72,104.93,22.30,19.37,0.39,29.54,49.01
20201120_02:31:31.17,99.9,99.9,999.9,001,-6.21,-0.91,-1.10,6.38,261.63,-2.56,-0.55,-0.22,2.63,257.91,-2.19,4.02,-0.64,4.62,331.39,-1.10,1.46,-0.44,1.88,323.13,-1.46,-0.73,1.37,2.13,243.43,-2.01,-12.79,-1.30,13.02,188.93,-1.10,0.73,0.73,1.51,303.69,24.12,-3.66,2.45,24.52,98.62,5.48,-1.46,-0.73,5.72,104.93,-0.37,19.37,-2.64,19.56,358.92
20201120_02:31:31.70,99.9,99.9,999.9,001,-6.21,-0.91,-1.10,6.38,261.63,-0.73,-0.37,-0.44,0.93,243.43,-1.46,4.02,-0.54,4.31,340.02,-1.10,1.10,-0.59,1.66,315.00,-1.46,-0.37,1.32,2.00,255.96,-2.56,-12.79,-1.37,13.12,191.31,-1.10,0.18,0.71,1.32,279.46,24.12,-3.66,2.45,24.52,98.62,5.48,-1.46,-0.73,5.72,104.93,-0.37,19.37,-2.64,19.56,358.92
20201120_02:31:32.23,99.9,99.9,999.9,001,-6.21,-0.91,-1.10,6.38,261.63,-0.73,-0.37,-0.44,0.93,243.43,-1.46,3.11,-0.42,3.46,334.80,-1.10,1.10,-0.59,1.66,315.00,-1.46,-0.37,1.32,2.00,255.96,-3.29,-12.79,-1.27,13.27,194.42,-1.46,0.18,0.76,1.66,277.13,24.12,-3.66,2.45,24.52,98.62,5.48,-1.46,-0.73,5.72,104.93,-0.37,19.37,-2.64,19.56,358.92
20201120_02:31:32.76,99.9,99.9,999.9,001,-6.21,-0.91,-1.10,6.38,261.63,-2.56,-0.37,-0.20,2.59,261.87,-1.46,2.19,-0.29,2.65,326.31,-1.10,0.73,-0.54,1.42,303.69,-1.46,-0.37,1.32,2.00,255.96,-3.29,-12.79,-1.27,13.27,194.42,-1.46,0.37,0.78,1.70,284.04,24.12,-3.66,2.45,24.52,98.62,5.48,-1.46,-0.73,5.72,104.93,-0.37,19.37,-2.64,19.56,358.92
20201120_02:31:33.28,99.9,99.9,999.9,001,-6.21,-0.91,-1.10,6.38,261.63,-2.56,0.00,-0.15,2.56,270.00,-1.46,2.19,-0.29,2.65,326.31,-3.66,0.73,-0.20,3.73,281.31,-1.46,-0.37,1.32,2.00,255.96,-3.29,-12.79,-1.27,13.27,194.42,-1.46,0.37,0.78,1.70,284.04,24.12,-3.66,2.45,24.52,98.62,5.48,-1.46,-0.73,5.72,104.93,-0.37,19.37,-2.64,19.56,358.92
20201120_02:31:33.81,99.9,99.9,999.9,001,-6.21,-0.91,-1.10,6.38,261.63,-0.73,-0.73,-0.59,1.19,225.00,-2.19,4.39,0.10,4.90,333.43,-1.10,1.10,-0.59,1.66,315.00,-1.46,-0.37,1.32,2.00,255.96,-3.29,-13.89,-1.42,14.34,193.32,-1.46,0.55,0.81,1.76,290.56,24.12,-3.66,2.45,24.52,98.62,-1.10,-1.46,1.62,2.44,216.87,-0.37,19.37,-2.64,19.56,358.92
20201120_02:31:34.34,99.9,99.9,999.9,001,-6.21,-0.91,-1.10,6.38,261.63,-0.37,-0.37,-0.49,0.71,225.00,-2.92,4.39,0.00,5.27,326.31,-1.83,1.10,-0.49,2.19,300.96,-1.46,-0.37,1.32,2.00,255.96,-3.29,-19.37,-0.69,19.66,189.64,-1.83,0.55,0.76,2.05,286.70,24.12,-3.66,2.45,24.52,98.62,-1.10,-1.46,1.62,2.44,216.87,-0.37,19.37,-2.64,19.56,358.92
20201120_02:31:34.86,99.9,99.9,999.9,001,-6.21,0.00,-1.22,6.33,270.00,-0.73,-0.37,-0.54,0.98,243.43,-2.92,4.39,0.00,5.27,326.31,-1.83,1.10,-0.49,2.19,300.96,-1.46,-0.37,1.32,2.00,255.96,7.49,-18.28,0.91,19.77,157.71,-1.83,0.55,0.76,2.05,286.70,24.12,-3.66,2.45,24.52,98.62,-1.10,-1.46,1.62,2.44,216.87,-0.37,19.37,-2.64,19.56,358.92
20201120_02:31:35.39,99.9,99.9,999.9,001,-6.21,0.00,-1.22,6.33,270.00,-2.56,-0.37,-0.20,2.59,261.87,-2.56,5.85,-0.15,6.39,336.37,-1.83,1.10,-0.49,2.19,300.96,-1.46,-0.37,1.32,2.00,255.96,7.49,-19.37,0.76,20.79,158.85,-1.83,0.37,0.78,2.02,281.31,24.12,-3.66,2.45,24.52,98.62,5.48,-1.46,0.73,5.72,104.93,-0.37,19.37,-2.64,19.56,358.92
20201120_02:31:35.92,99.9,99.9,999.9,001,-6.21,0.00,-1.22,6.33,270.00,-2.56,-0.73,-0.15,2.67,254.05,-2.56,3.66,-0.44,4.48,325.01,0.37,2.19,-0.54,2.29,9.46,-1.46,-0.37,1.32,2.00,255.96,18.28,-19.37,2.20,26.72,136.67,-1.83,0.37,0.78,2.02,281.31,24.12,-3.66,2.45,24.52,98.62,5.48,-1.46,0.73,5.72,104.93,-0.37,19.37,-2.64,19.56,358.92
20201120_02:31:36.44,99.9,99.9,999.9,001,-2.92,0.00,-0.78,3.03,270.00,-3.66,-0.73,0.00,3.73,258.69,-2.56,3.29,-0.10,4.17,322.13,-0.37,1.83,-0.49,1.93,348.69,-1.46,-0.37,1.32,2.00,255.96,18.28,-19.37,2.20,26.72,136.67,-1.83,0.73,0.83,2.14,291.80,24.12,-3.66,2.45,24.52,98.62,10.60,-0.37,0.20,10.61,91.97,-0.37,19.37,-2.64,19.56,358.92
20201120_02:31:36.97,99.9,99.9,999.9,001,-2.92,0.00,-0.78,3.03,270.00,-3.66,-0.37,0.05,3.67,264.29,-3.66,3.29,-0.24,4.92,311.99,-0.37,2.56,-0.49,2.63,351.87,-1.46,-4.93,1.93,5.50,196.50,18.28,-19.37,2.20,26.72,136.67,-1.83,0.73,0.83,2.14,291.80,24.12,-3.66,2.45,24.52,98.62,10.60,-0.37,0.20,10.61,91.97,-0.37,19.37,-2.64,19.56,358.92
20201120_02:31:37.50,99.9,99.9,999.9,001,-4.39,0.00,-0.59,4.43,270.00,-4.39,-0.37,0.15,4.40,265.24,-3.66,2.74,-0.17,4.57,306.87,-0.37,2.56,-0.39,2.61,351.87,-1.46,-4.20,2.03,4.89,199.18,18.28,-19.37,2.20,26.72,136.67,-1.46,0.73,0.88,1.86,296.57,24.12,-3.66,2.45,24.52,98.62,10.60,-0.37,0.20,10.61,91.97,-0.37,19.37,-2.64,19.56,358.92
