"TOA5","CR1000","CR1000","26921","CR1000.Std.17","CPU:wxt_536.CR1","11255","Data1min"
"TIMESTAMP","RECORD","batt_volt_Min","Panel_temp_Avg","airtemp_Avg","relhumidity_Avg","airpressure_Avg","Ramount_Tot","Rintensity_Tot","Wsavg_Avg","Wdavg_Avg","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","SlrkW_Avg"
"2020-07-16 08:40:00",4083,12.71175,37.79101,30.75,66.42,1005,7.44,0,0.717,151.5,0.717,31.27,35.98,-0.4536533
"2020-07-16 08:41:00",4084,12.71175,37.77671,30.7,65.88,1005,7.44,0,1.3,33.83,1.3,33.79,20.47,-0.501284
"2020-07-16 08:42:00",4085,12.71175,37.75637,30.6,67.07,1005,7.44,0,1.033,131.7,1.033,12.35,29.34,-0.5489146
"2020-07-16 08:43:00",4086,12.71175,37.73604,30.57,67.2,1005,7.44,0,0.9,46,0.9,45.09,32.98,-0.5930601
"2020-07-16 08:44:00",4087,12.71175,37.72889,30.5,66.92,1005,7.44,0,0.95,145,0.95,23.62,35.45,-0.6360439
"2020-07-16 08:45:00",4088,12.71175,37.69311,30.5,66.88,1005,7.44,0,0.833,92.7,0.833,36.22,43.65,-0.6825128
"2020-07-16 08:46:00",4089,12.71175,37.66449,30.48,67.2,1005,7.44,0,0.567,140.3,0.567,20.47,36.33,-0.7260775
"2020-07-16 08:47:00",4090,12.71175,37.63588,30.5,66.98,1005,7.44,0,1.05,93.3,1.05,33.27,34.9,-0.7661569
"2020-07-16 08:48:00",4091,12.71175,37.60049,30.5,66.95,1005,7.44,0,0.833,41.67,0.833,41.41,26.16,-0.7998469
"2020-07-16 08:49:00",4092,12.71175,37.56659,30.5,67.42,1005,7.44,0,0.983,75.83,0.983,75.52,25.92,-0.8352792
"2020-07-16 08:50:00",4093,12.71175,37.53798,30.5,67.73,1005,7.44,0,0.8,59.33,0.8,59.32,25.45,-0.8736162
"2020-07-16 08:51:00",4094,12.71175,37.50221,30.5,67.85,1005,7.44,0,1.333,75.83,1.333,75.79,11.43,-0.9131147
"2020-07-16 08:52:00",4095,12.71175,37.48075,30.5,67.63,1005,7.44,0,0.6,77,0.6,55.13,60.27,-0.9421578
"2020-07-16 08:53:00",4096,12.71175,37.43782,30.5,66.92,1005,7.44,0,1.133,135,1.133,15.21,27.27,-0.9735243
"2020-07-16 08:54:00",4097,12.71175,37.40393,30.53,67,1005,7.44,0,0.55,41.33,0.55,41.39,23.43,-1.001987
"2020-07-16 08:55:00",4098,12.71175,37.39715,30.6,66.77,1005,7.44,0,1,145.2,1,25.99,27.9,-1.026383
"2020-07-16 08:56:00",4099,12.71175,37.37569,30.6,66.85,1005,7.44,0,1.35,36,1.35,35.97,9.27,-1.037419
"2020-07-16 08:57:00",4100,12.71175,37.35423,30.6,67.05,1005,7.44,0,1,97,1,37.24,31.11,-1.052522
"2020-07-16 08:58:00",4101,12.71175,37.35423,30.6,67.27,1005,7.44,0,1.133,50.33,1.133,50.37,10.87,-1.076918
"2020-07-16 08:59:00",4102,12.71175,37.35423,30.62,67.32,1005,7.44,0,0.7,52.83,0.7,49.88,39.87,-1.099571
"2020-07-16 09:00:00",4103,12.71175,37.35423,30.72,67.2,1005,7.44,0,0.783,94.2,0.783,38.71,54.55,-1.122225
"2020-07-16 09:01:00",4104,12.71175,37.37569,30.78,66.82,1005,7.44,0,1.5,59.33,1.5,58.74,22.21,-1.143136
"2020-07-16 09:02:00",4105,12.71175,37.39715,30.7,67.12,1005,7.44,0,1.05,28.5,1.05,28.42,14.8,-1.154753
"2020-07-16 09:03:00",4106,12.71175,37.40393,30.7,66.9,1005,7.44,0,1.233,58.33,1.233,58.7,28.34,-1.168694
"2020-07-16 09:04:00",4107,12.71175,37.43782,30.65,67.25,1005,7.44,0,1.267,101.2,1.267,41.7,30.53,-1.180892
"2020-07-16 09:05:00",4108,12.71175,37.45928,30.6,67.62,1005,7.44,0,0.917,136.8,0.917,16.18,31.16,-1.191347
"2020-07-16 09:06:00",4109,12.71175,37.48075,30.68,67.92,1005,7.44,0,0.733,52.83,0.733,53.03,17.98,-1.202384
"2020-07-16 09:07:00",4110,12.71175,37.50936,30.82,67.7,1005,7.44,0,0.683,51,0.683,50.13,23.65,-1.209354
"2020-07-16 09:08:00",4111,12.71175,37.54513,30.9,66.93,1005,7.44,0,0.867,106.7,0.867,47.8,31.23,-1.208773
"2020-07-16 09:09:00",4112,12.71175,37.58015,30.92,67.17,1005,7.44,0,1.233,34.67,1.233,34.53,19.45,-1.209935
"2020-07-16 09:10:00",4113,12.71175,37.64303,31,67.45,1005,7.44,0,1.233,63.33,1.233,62.98,18.71,-1.212259
"2020-07-16 09:11:00",4114,12.71175,37.69311,30.98,67.88,1005,7.44,0,0.65,64.83,0.65,65.01,18.66,-1.21981
"2020-07-16 09:12:00",4115,12.71175,37.7496,31,67.4,1005,7.44,0,1.067,41.67,1.067,41.6,20.92,-1.21981
"2020-07-16 09:13:00",4116,12.71175,37.81247,31,68.17,1005,7.44,0,0.833,136.5,0.833,81.5,51.12,-1.219229
"2020-07-16 09:14:00",4117,12.71175,37.90548,31.02,67.98,1005,7.44,0,0.683,43.67,0.683,39.15,38.19,-1.21981
"2020-07-16 09:15:00",4118,12.71731,37.98418,31.07,67.48,1005,7.44,0,1.733,44.33,1.733,44.19,18.79,-1.218648
"2020-07-16 09:16:00",4119,12.71175,38.03426,30.93,67.88,1005,7.44,0,0.95,120.2,0.95,48.77,61.39,-1.214001
"2020-07-16 09:17:00",4120,12.71175,38.0915,30.83,68.9,1005,7.44,0,1.083,97.8,1.083,38.59,22.2,-1.212839
"2020-07-16 09:18:00",4121,12.71175,38.12727,30.78,68.4,1005,7.44,0,1.133,46.33,1.133,46.47,22.04,-1.218067
"2020-07-16 09:19:00",4122,12.71731,38.17735,30.7,68.37,1005,7.44,0,1.2,53.67,1.2,53.72,23.46,-1.218067
"2020-07-16 09:20:00",4123,12.71175,38.22027,30.7,69.1,1005,7.44,0,1.25,82.5,1.25,23.56,29.48,-1.219809
"2020-07-16 09:21:00",4124,12.71731,38.25642,30.7,69.08,1005,7.44,0,1.833,37.33,1.833,37.34,17.54,-1.21981
"2020-07-16 09:22:00",4125,12.71731,38.30123,30.62,69.7,1005,7.44,0,1.417,54.33,1.417,54.46,19.89,-1.221552
"2020-07-16 09:23:00",4126,12.71731,38.35131,30.62,69.9,1005,7.44,0,1.183,118.7,1.183,58.9,37.24,-1.223295
"2020-07-16 09:24:00",4127,12.71731,38.40139,30.7,68.58,1005,7.44,0,0.85,92.7,0.85,33.74,29.28,-1.221552
"2020-07-16 09:25:00",4128,12.71175,38.46615,30.77,68.33,1005,7.44,0,0.917,84,0.917,23.02,30.03,-1.221552
"2020-07-16 09:26:00",4129,12.71175,38.54673,30.88,68.28,1005,7.44,0,1.1,144.7,1.1,25.02,29.87,-1.222133
"2020-07-16 09:27:00",4130,12.71731,38.64878,30.93,67.85,1005,7.44,0,1.367,58.33,1.367,58.07,24.65,-1.219228
"2020-07-16 09:28:00",4131,12.71731,38.76513,31,68.17,1005,7.44,0,1.45,56,1.45,55.92,12.26,-1.214001
"2020-07-16 09:29:00",4132,12.71175,38.88261,31.05,67.4,1005,7.44,0,0.883,116.5,0.883,40.99,59.89,-1.19309
"2020-07-16 09:30:00",4133,12.71731,39.01515,31.22,67.2,1005,7.44,0,1.117,87.3,1.117,87.1,22.43,-1.183215
"2020-07-16 09:31:00",4134,12.71731,39.16313,31.3,66.12,1005,7.44,0,1.683,60.33,1.683,60.21,13.49,-1.170436
"2020-07-16 09:32:00",4135,12.71731,39.29643,31.27,66.65,1005,7.44,0,0.95,53,0.95,53.16,26.32,-1.155914
"2020-07-16 09:33:00",4136,12.71731,39.41692,31.27,66.8,1005,7.44,0,0.817,90.7,0.817,30.22,23.81,-1.13965
"2020-07-16 09:34:00",4137,12.71731,39.54306,31.3,66.62,1005,7.44,0,1.05,37.17,1.05,36.88,30.97,-1.129775
"2020-07-16 09:35:00",4138,12.71731,39.65565,31.33,66.25,1005,7.44,0,1.083,184.2,1.083,4.055,18.99,-1.118739
"2020-07-16 09:36:00",4139,12.71731,39.79233,31.4,66.13,1005,7.44,0,1.033,33.83,1.033,33.37,27.62,-1.111769
"2020-07-16 09:37:00",4140,12.71731,39.92902,31.38,66.15,1005,7.44,0,1.533,93.5,1.533,33.75,25.73,-1.098989
"2020-07-16 09:38:00",4141,12.71731,40.01939,31.3,65.9,1005,7.44,0,1.2,131.7,1.2,11.65,16.34,-1.090857
"2020-07-16 09:39:00",4142,12.71731,40.11917,31.3,66.08,1005,7.44,0,1.417,83.7,1.417,23.65,21.02,-1.087372
"2020-07-16 09:40:00",4143,12.71731,40.2182,31.27,65.75,1005,7.44,0,1.883,27,1.883,26.99,10.85,-1.080983
"2020-07-16 09:41:00",4144,12.71731,40.30293,31.08,66.38,1005,7.44,0,2,59.83,2,59.9,15.29,-1.075174
"2020-07-16 09:42:00",4145,12.71759,40.37259,30.97,66.88,1005,7.44,0,1.25,73.5,1.25,21.6,47.12,-1.069366
"2020-07-16 09:43:00",4146,12.71753,40.4189,30.9,67.32,1005,7.44,0,1.383,48.5,1.383,48.64,17.81,-1.06588
"2020-07-16 09:44:00",4147,12.71749,40.44262,30.9,67.78,1005,7.44,0,1.267,62.33,1.267,62.4,14.92,-1.067623
"2020-07-16 09:45:00",4148,12.71745,40.44262,30.88,68.17,1005,7.44,0,1.4,57.17,1.4,57.93,31.85,-1.077498
"2020-07-16 09:46:00",4149,12.71745,40.44262,30.9,68.07,1005,7.44,0,0.55,175,0.55,50.89,61.01,-1.090307
"2020-07-16 09:47:00",4150,12.71775,40.44262,31.02,67.7,1005,7.44,0,1.1,48.33,1.1,48.8,20.1,-1.107767
"2020-07-16 09:48:00",4151,12.71809,40.44262,31.1,67.78,1004,7.44,0,1.3,53.33,1.3,53.2,14.27,-1.118217
"2020-07-16 09:49:00",4152,12.71781,40.48027,31.1,67.8,1004,7.44,0,1.317,73,1.317,72.7,25.71,-1.119989
"2020-07-16 09:50:00",4153,12.71771,40.4878,31.1,67.35,1004,7.44,0,1.55,50,1.55,50.09,23.51,-1.122317
"2020-07-16 09:51:00",4154,12.71763,40.4878,31.07,67.48,1004,7.44,0,1.55,53.17,1.55,53.08,12.64,-1.117092
"2020-07-16 09:52:00",4155,12.71757,40.4878,30.93,68.15,1004,7.44,0,1.483,54.67,1.483,54.8,26.94,-1.120599
"2020-07-16 09:53:00",4156,12.71752,40.4878,30.9,68.43,1004,7.44,0,1.133,43.5,1.133,43.76,16,-1.122356
"2020-07-16 09:54:00",4157,12.71752,40.4878,30.97,68.45,1004,7.44,0,0.933,51.5,0.933,51.47,24.18,-1.120628
"2020-07-16 09:55:00",4158,12.71822,40.48027,31,67.72,1004,7.44,0,1.2,91.7,1.2,33.91,37.13,-1.117733
"2020-07-16 09:56:00",4159,12.71847,40.47274,31,68.2,1004,7.44,0,1.317,84.8,1.317,24.85,23.17,-1.120645
"2020-07-16 09:57:00",4160,12.7184,40.44262,31,68.3,1004,7.44,0,1.45,23.17,1.45,22.98,18.62,-1.115422
"2020-07-16 09:58:00",4161,12.7184,40.44262,31,68.23,1004,7.44,0,1.383,54.5,1.383,54.5,15.39,-1.109036
"2020-07-16 09:59:00",4162,12.71836,40.43472,31,68.15,1004,7.44,0,1.283,54.67,1.283,55.03,22.53,-1.105554
"2020-07-16 10:00:00",4163,12.71836,40.40308,31,68.53,1004,7.44,0,1.15,105.3,1.15,48.88,41.22,-1.103814
"2020-07-16 10:01:00",4164,12.71876,40.39518,31,68.6,1004,7.44,0,1.517,45,1.517,44.66,26.03,-1.100911
"2020-07-16 10:02:00",4165,12.71847,40.39518,31,68.55,1004,7.44,0,1,70.67,1,59.56,48.31,-1.095684
"2020-07-16 10:03:00",4166,12.71867,40.38765,31.07,68.33,1004,7.44,0,1.317,125.8,1.317,66.3,48.53,-1.09278
"2020-07-16 10:04:00",4167,12.71853,40.38012,31.1,68.32,1004,7.44,0,1.05,137.2,1.05,16.76,22.58,-1.088715
"2020-07-16 10:05:00",4168,12.71853,40.38765,31.17,68.08,1004,7.44,0,1.3,32.83,1.3,32.71,23,-1.088746
"2020-07-16 10:06:00",4169,12.71872,40.38765,31.18,68.13,1005,7.44,0,0.883,167.5,0.883,41.3,58.06,-1.085842
"2020-07-16 10:07:00",4170,12.71856,40.38765,31.2,68.87,1005,7.44,0,1.017,68.17,1.017,52.03,52.68,-1.081187
"2020-07-16 10:08:00",4171,12.71811,40.39518,31.2,68.05,1005,7.44,0,1.717,105.7,1.717,45.95,32.32,-1.078858
"2020-07-16 10:09:00",4172,12.71795,40.39518,31.13,68.65,1005,7.44,0,1.417,53.67,1.417,53.69,16.8,-1.071301
"2020-07-16 10:10:00",4173,12.71795,40.39518,31.1,68.88,1005,7.44,0,1.25,33.83,1.25,33.62,21.56,-1.065489
"2020-07-16 10:11:00",4174,12.71807,40.39518,31.1,68.45,1005,7.44,0,1.567,133,1.567,12.84,20.57,-1.06142
"2020-07-16 10:12:00",4175,12.71807,40.39518,31.1,68.67,1005,7.44,0,1,182,1,2.017,16.33,-1.060256
"2020-07-16 10:13:00",4176,12.71814,40.39518,31.1,68.8,1005,7.44,0,1.133,91.7,1.133,31.69,28.66,-1.059128
"2020-07-16 10:14:00",4177,12.71798,40.39518,31.1,68.95,1005,7.44,0,1.167,115.7,1.167,58.78,44.83,-1.055053
"2020-07-16 10:15:00",4178,12.71774,40.39518,31.1,68.67,1005,7.44,0,1,53,1,53.53,30.83,-1.05156
"2020-07-16 10:16:00",4179,12.71765,40.39518,31.15,68.93,1005,7.44,0,0.883,55.5,0.883,56.18,30.58,-1.050392
"2020-07-16 10:17:00",4180,12.71758,40.39518,31.2,68.92,1005,7.44,0,1.2,104.2,1.2,46.87,31.71,-1.04574
"2020-07-16 10:18:00",4181,12.71753,40.39518,31.2,69.35,1005,7.44,0,1.033,92.2,1.033,49.22,54.15,-1.038766
"2020-07-16 10:19:00",4182,12.71749,40.41099,31.2,68.93,1005,7.44,0,1.467,46.5,1.467,46.46,14.07,-1.034697
"2020-07-16 10:20:00",4183,12.71745,40.43472,31.2,69.22,1005,7.44,0,1.45,97,1.45,38.42,29.76,-1.027176
"2020-07-16 10:21:00",4184,12.7174,40.44262,31.2,69.47,1005,7.44,0,1.017,65.83,1.017,65.3,31.66,-1.018452
"2020-07-16 10:22:00",4185,12.71738,40.43472,31.2,69.5,1005,7.44,0,0.967,88.2,0.967,27.04,31.39,-1.014378
"2020-07-16 10:23:00",4186,12.71737,40.44262,31.3,68.63,1005,7.44,0,1.433,95.5,1.433,36.31,31.51,-1.009145
"2020-07-16 10:24:00",4187,12.71736,40.46521,31.3,68.53,1005,7.44,0,1.317,54.33,1.317,54.81,21.69,-1.003353
"2020-07-16 10:25:00",4188,12.71735,40.4878,31.3,68.47,1005,7.44,0,1.717,50.33,1.717,50.51,26.37,-0.9946412
"2020-07-16 10:26:00",4189,12.71734,40.51944,31.22,69.1,1005,7.44,0,1.083,49.5,1.083,49.58,30.34,-0.9841737
"2020-07-16 10:27:00",4190,12.71733,40.55785,31.27,68.9,1005,7.44,0,1.6,48.33,1.6,48.79,18.54,-0.9783582
"2020-07-16 10:28:00",4191,12.71767,40.58044,31.32,69.18,1005,7.44,0,1.083,177.2,1.083,3.686,45.96,-0.9702193
"2020-07-16 10:29:00",4192,12.7176,40.62788,31.42,68.22,1005,7.44,0,1.1,86.2,1.1,25.12,39.99,-0.9638408
"2020-07-16 10:30:00",4193,12.71754,40.67307,31.53,68.38,1005,7.44,0,0.967,52.5,0.967,52.65,31.67,-0.958621
"2020-07-16 10:31:00",4194,12.7175,40.72051,31.68,67.67,1005,7.44,0,1.1,79.67,1.1,66.49,47.7,-0.9551261
"2020-07-16 10:32:00",4195,12.71746,40.79168,31.7,67.47,1005,7.44,0,1.283,77.5,1.283,77.55,14.55,-0.9469866
"2020-07-16 10:33:00",4196,12.71743,40.85305,31.65,68,1005,7.44,0,1.6,118,1.6,59.61,30.04,-0.9347856
"2020-07-16 10:34:00",4197,12.71739,40.90803,31.5,68.85,1005,7.44,0,0.85,80,0.85,38.14,52.97,-0.9249292
"2020-07-16 10:35:00",4198,12.71737,40.95547,31.5,68.45,1005,7.44,0,1.017,50,1.017,38.26,50.07,-0.9156237
"2020-07-16 10:36:00",4199,12.71736,41.01082,31.5,68.37,1005,7.44,0,0.883,45.5,0.883,28.91,52.5,-0.9057404
"2020-07-16 10:37:00",4200,12.71735,41.05036,31.5,68.42,1005,7.44,0,1.25,51.5,1.25,50.67,42.48,-0.9034105
"2020-07-16 10:38:00",4201,12.71734,41.09781,31.52,68.6,1005,7.44,0,0.9,135.2,0.9,79.93,43.03,-0.8958533
"2020-07-16 10:39:00",4202,12.71733,41.14525,31.6,68.25,1005,7.44,0,1.167,48.5,1.167,48.78,22.77,-0.8877159
"2020-07-16 10:40:00",4203,12.71733,41.17688,31.52,68.32,1005,7.44,0,1.483,66.5,1.483,66.42,14.25,-0.8772566
"2020-07-16 10:41:00",4204,12.71732,41.22432,31.37,68.52,1005,7.44,0,1.117,25.17,1.117,24.59,23.1,-0.8679591
"2020-07-16 10:42:00",4205,12.71732,41.24014,31.3,69.08,1005,7.44,0,0.933,120.7,0.933,29.79,67.78,-0.861567
"2020-07-16 10:43:00",4206,12.71732,41.25595,31.33,69.18,1005,7.44,0,0.817,45,0.817,45.17,27.5,-0.8534322
"2020-07-16 10:44:00",4207,12.71732,41.29549,31.4,69.15,1005,7.44,0,1.483,58.5,1.483,58.55,17.05,-0.8476456
"2020-07-16 10:45:00",4208,12.71732,41.33503,31.5,68.77,1005,7.44,0,1.033,51,1.033,51.1,14.61,-0.841278
"2020-07-16 10:46:00",4209,12.71732,41.34293,31.48,68.35,1005,7.44,0,1.733,59.17,1.733,58.74,29.31,-0.8313927
"2020-07-16 10:47:00",4210,12.71809,41.39038,31.33,69.32,1005,7.44,0,1.183,57.67,1.183,57.68,14.13,-0.8197637
"2020-07-16 10:48:00",4211,12.71837,41.47736,31.37,69.68,1005,7.44,0,1.283,63,1.283,62.89,22.13,-0.8110419
"2020-07-16 10:49:00",4212,12.71834,41.49318,31.5,68.68,1005,7.44,0,1.167,93.3,1.167,32.51,53.85,-0.8052275
"2020-07-16 10:50:00",4213,12.71813,41.54137,31.6,68.43,1005,7.44,0,0.85,204.8,0.85,17.52,55.29,-0.7970894
"2020-07-16 10:51:00",4214,12.71813,41.5745,31.6,68.28,1005,7.44,0,1.633,65.17,1.633,64.96,19.57,-0.7930194
"2020-07-16 10:52:00",4215,12.71818,41.62195,31.58,68.73,1005,7.44,0,1.317,62.67,1.317,63.29,22.82,-0.7831401
"2020-07-16 10:53:00",4216,12.71801,41.6694,31.5,69.13,1005,7.44,0,1.583,74,1.583,73.87,20.14,-0.7750049
"2020-07-16 10:54:00",4217,12.7181,41.71081,31.5,68.77,1005,7.44,0,1.4,60,1.4,57.58,34.73,-0.7633843
"2020-07-16 10:55:00",4218,12.7181,41.76654,31.5,68.9,1005,7.44,0,1.25,34.33,1.25,34.41,21,-0.7535068
"2020-07-16 10:56:00",4219,12.71838,41.80608,31.5,69.22,1005,7.44,0,1.25,59.17,1.25,59.16,12.52,-0.7465345
"2020-07-16 10:57:00",4220,12.7186,41.8554,31.55,69.45,1005,7.44,0,0.867,109.8,0.867,53.37,48.29,-0.7378402
"2020-07-16 10:58:00",4221,12.71878,41.89532,31.6,67.73,1005,7.44,0,1.017,117.3,1.017,46.21,52.25,-0.7285442
"2020-07-16 10:59:00",4222,12.71892,41.94427,31.6,68.25,1005,7.44,0,1.117,63.33,1.117,63.67,21.74,-0.7186895
"2020-07-16 11:00:00",4223,12.71912,41.96875,31.6,68.48,1005,7.44,0,1,60.33,1,61.6,28.11,-0.7128971
"2020-07-16 11:01:00",4224,12.71919,42.00828,31.6,68.62,1005,7.44,0,1.217,117,1.217,59.11,43.53,-0.7041836
"2020-07-16 11:02:00",4225,12.71964,42.05799,31.63,68.87,1005,7.44,0,1.05,112,1.05,53.33,35.43,-0.6966299
"2020-07-16 11:03:00",4226,12.71961,42.0659,31.77,68.67,1005,7.44,0,1.383,76.67,1.383,76.76,13.08,-0.6908172
"2020-07-16 11:04:00",4227,12.71958,42.10543,31.83,68.58,1005,7.44,0,1.1,51.83,1.1,52.31,32,-0.6797842
"2020-07-16 11:05:00",4228,12.71956,42.15513,31.83,68.58,1005,7.44,0,1.683,76.5,1.683,76.5,8.05,-0.6739836
"2020-07-16 11:06:00",4229,12.71955,42.15513,31.75,68.97,1005,7.44,0,1.367,66.33,1.367,66.41,14.15,-0.6617718
"2020-07-16 11:07:00",4230,12.71997,42.20484,31.7,69.25,1005,7.44,0,0.883,99,0.883,40.95,34.33,-0.6513253
"2020-07-16 11:08:00",4231,12.7203,42.20484,31.75,68.42,1005,7.44,0,1.25,111,1.25,52.85,29.25,-0.6437699
"2020-07-16 11:09:00",4232,12.72057,42.2376,31.73,68.5,1005,7.44,0,1.35,58,1.35,58.04,12.95,-0.6338913
"2020-07-16 11:10:00",4233,12.72053,42.27036,31.7,68.85,1005,7.44,0,1.033,63.17,1.033,61.66,30.7,-0.6216994
"2020-07-16 11:11:00",4234,12.72053,42.28617,31.77,68.72,1005,7.44,0,1.117,102.7,1.117,53.92,72.38,-0.6135538
"2020-07-16 11:12:00",4235,12.72075,42.31855,31.8,68.58,1005,7.44,0,1.717,64.83,1.717,64.8,25.24,-0.60136
"2020-07-16 11:13:00",4236,12.72041,42.3434,31.73,69.25,1005,7.44,0,1.567,76.33,1.567,76.2,19.39,-0.59149
"2020-07-16 11:14:00",4237,12.72041,42.31855,31.62,69.48,1005,7.44,0,1.5,83.8,1.5,83.6,30.66,-0.5810371
"2020-07-16 11:15:00",4238,12.72066,42.40139,31.6,69.75,1005,7.44,0,1.483,91.2,1.483,91.2,15.17,-0.5705727
"2020-07-16 11:16:00",4239,12.72086,42.40139,31.58,69.27,1005,7.44,0,1.967,89.8,1.967,89.7,28.44,-0.5624221
"2020-07-16 11:17:00",4240,12.72102,42.40139,31.5,69.73,1005,7.44,0,1.267,95.5,1.267,94.8,27.25,-0.5519671
"2020-07-16 11:18:00",4241,12.72114,42.40139,31.5,70,1005,7.44,0,1.2,85.7,1.2,84.4,33.29,-0.5420991
"2020-07-16 11:19:00",4242,12.72089,42.40139,31.5,69.72,1005,7.44,0,2.15,76.67,2.15,76.64,9.98,-0.534551
"2020-07-16 11:20:00",4243,12.72104,42.40139,31.43,69.97,1005,7.44,0,2.85,87.8,2.85,87.9,7.915,-0.5275834
"2020-07-16 11:21:00",4244,12.72117,42.40139,31.28,70.88,1005,7.44,0,1.9,81.7,1.9,81.8,15.29,-0.5188714
"2020-07-16 11:22:00",4245,12.72126,42.40139,31.27,71.5,1005,7.44,0,2.167,90.5,2.167,90.4,15.44,-0.5101586
"2020-07-16 11:23:00",4246,12.72134,42.40139,31.33,71.1,1004,7.44,0,2.067,77.83,2.067,77.94,18.77,-0.5037691
"2020-07-16 11:24:00",4247,12.7214,42.43453,31.4,70.83,1004,7.44,0,1.817,78.33,1.817,78.4,16.8,-0.4938927
"2020-07-16 11:25:00",4248,12.72106,42.4511,31.4,70.18,1004,7.44,0,1.617,73.33,1.617,73.49,12.83,-0.4810952
"2020-07-16 11:26:00",4249,12.72118,42.4511,31.43,70.15,1004,7.44,0,1.717,81.2,1.717,81.1,13.42,-0.4735463
"2020-07-16 11:27:00",4250,12.72127,42.49251,31.5,69.72,1004,7.44,0,1.567,89.2,1.567,89.6,25.02,-0.4619288
"2020-07-16 11:28:00",4251,12.72141,42.5008,31.5,69.5,1004,7.44,0,1.717,75.17,1.717,74.71,20.64,-0.4514723
"2020-07-16 11:29:00",4252,12.72146,42.5008,31.5,69.23,1004,7.44,0,1.683,74.33,1.683,74.28,10.69,-0.4410155
"2020-07-16 11:30:00",4253,12.72146,42.5008,31.5,70.2,1004,7.44,0,0.8,72.5,0.8,72.83,19.03,-0.428234
"2020-07-16 11:31:00",4254,12.72153,42.5505,31.65,69.72,1004,7.44,0,1.383,111.8,1.383,111.3,41.09,-0.4189384
"2020-07-16 11:32:00",4255,12.72155,42.58364,31.78,68.87,1004,7.44,0,1.7,62.17,1.7,62.25,18.08,-0.4108044
"2020-07-16 11:33:00",4256,12.72157,42.63334,31.77,68.73,1004,7.44,0,1.55,80.7,1.55,80,24.93,-0.400346
"2020-07-16 11:34:00",4257,12.72159,42.68304,31.7,68.77,1004,7.44,0,2,74.83,2,75.27,25.37,-0.3922117
"2020-07-16 11:35:00",4258,12.7216,42.72446,31.6,69.03,1004,7.44,0,2.083,81.8,2.083,81.7,16.35,-0.3782667
"2020-07-16 11:36:00",4259,12.72162,42.79074,31.5,69.72,1004,7.44,0,1.6,74.83,1.6,74.93,14.18,-0.3649028
"2020-07-16 11:37:00",4260,12.72162,42.81559,31.5,69.65,1004,7.44,0,1.483,66.17,1.483,66.34,16.18,-0.3486334
"2020-07-16 11:38:00",4261,12.72163,42.85701,31.6,69.02,1004,7.44,0,0.95,108.7,0.95,101.7,43.83,-0.3341072
"2020-07-16 11:39:00",4262,12.72164,42.89842,31.68,68.82,1004,7.44,0,1.467,87.5,1.467,86.8,24.26,-0.3271346
"2020-07-16 11:40:00",4263,12.72164,42.93156,31.72,68.75,1004,7.44,0,1.133,81.5,1.133,79.26,41.78,-0.3166757
"2020-07-16 11:41:00",4264,12.7272,42.98127,31.82,68.97,1004,7.44,0,0.983,109.3,0.983,55.15,50.34,-0.3137704
"2020-07-16 11:42:00",4265,12.72165,43.03247,31.97,68.17,1004,7.44,0,1.033,68.17,1.033,61.85,50.58,-0.3108653
"2020-07-16 11:43:00",4266,12.72721,43.08293,32.05,68,1004,7.44,0,0.65,123.3,0.65,63.91,51.66,-0.3027305
"2020-07-16 11:44:00",4267,12.72721,43.14092,32.13,67.43,1004,7.44,0,1.4,111.7,1.4,52.45,38.07,-0.2992442
"2020-07-16 11:45:00",4268,12.72165,43.20945,32.1,67.95,1004,7.44,0,1.233,87.5,1.233,87.3,17.39,-0.2887851
"2020-07-16 11:46:00",4269,12.72721,43.27686,32.1,68.17,1004,7.44,0,1.15,75.83,1.15,75.81,14.25,-0.2794882
"2020-07-16 11:47:00",4270,12.72165,43.33597,32,68.57,1004,7.44,0,1.217,89.5,1.217,89.3,16.55,-0.2661239
"2020-07-16 11:48:00",4271,12.72165,43.41278,32,68.07,1004,7.44,0,1.267,105.2,1.267,43.33,43.38,-0.2591512
"2020-07-16 11:49:00",4272,12.72721,43.48018,32,68.25,1004,7.44,0,1.4,67.67,1.4,64.68,38.42,-0.2428816
"2020-07-16 11:50:00",4273,12.72721,43.56604,32.08,67.83,1004,7.44,0,1.15,73.17,1.15,70.96,34.01,-0.2318415
"2020-07-16 11:51:00",4274,12.72721,43.64247,32,68.13,1004,7.44,0,1.567,95.3,1.567,95.4,13.33,-0.2208014
"2020-07-16 11:52:00",4275,12.72165,43.72908,31.92,68.1,1004,7.44,0,1.6,66.83,1.6,66.92,24.21,-0.2027886
"2020-07-16 11:53:00",4276,12.72721,43.82246,31.83,68.27,1004,7.44,0,1.7,71.17,1.7,71.18,23.05,-0.1865191
"2020-07-16 11:54:00",4277,12.72721,43.94333,31.7,68.73,1004,7.44,0,2.4,82.3,2.4,82.3,12.52,-0.164439
"2020-07-16 11:55:00",4278,12.72165,44.01262,31.58,69.02,1004,7.44,0,1.65,82,1.65,82,12.63,-0.1423588
"2020-07-16 11:56:00",4279,12.72721,44.09056,31.57,69.57,1004,7.44,0,1.1,144.8,1.1,81.4,78.56,-0.1208597
